file,contract,code,label
0xa13034912eca36ddb8a0b62bc86251006d8296d6.sol,LightAirdrop,contract LightAirdrop is OwnableContract{ function LightAirdrop() public { },1
0x516f49a1a2087d481b73abe69f50d6e663228cca.sol,CRYPTOZOLToken,"contract CRYPTOZOLToken is ERC20Interface, Owned, SafeMath { string public symbol; string public name; uint8 public decimals; uint public _totalSupply; mapping(address => uint) balances; mapping(address => mapping(address => uint)) allowed; function CRYPTOZOLToken() public { symbol = ; name = ; decimals = 18; _totalSupply = 3000000000000000000000000000; balances[0x9254ab18462437F517De179806d83Aa5c9A27031] = _totalSupply; Transfer(address(0), 0x9254ab18462437F517De179806d83Aa5c9A27031, _totalSupply); }",1
0x2add07c4d319a1211ed6362d8d0fbe5ef56b65f6.sol,RETNToken,"contract RETNToken is owned, TokenERC20 { mapping (address => bool) public frozenAccount; event FrozenFunds(address target, bool frozen); function RETNToken( uint256 initialSupply, string tokenName, string tokenSymbol ) TokenERC20(initialSupply, tokenName, tokenSymbol) public {}",1
0x0704d3952dc50e8a36a8cb53f84d8c39895cd5cf.sol,MagicCube,"contract MagicCube is SafeMath { address public owner; string public name; string public symbol; uint public decimals; uint256 public totalSupply; mapping (address => uint256) public balanceOf; mapping (address => mapping (address => uint256)) public allowance; event Transfer(address indexed from, address indexed to, uint256 value); event Burn(address indexed from, uint256 value); event Approval(address indexed owner, address indexed spender, uint256 value); mapping (address => bool) public frozenAccount; event FrozenFunds(address target, bool frozen); bool lock = false; constructor( uint256 initialSupply, string tokenName, string tokenSymbol, uint decimalUnits ) public { owner = msg.sender; name = tokenName; symbol = tokenSymbol; decimals = decimalUnits; totalSupply = initialSupply * 10 ** uint256(decimals); balanceOf[msg.sender] = totalSupply; }",1
0x5af3630746975d9cbaf236d4117b08a2c7a0bd77.sol,SafeMath,None,1
0x01e53a2e7122a63845b1c329d4fce8124dda5b06.sol,Loan,contract Loan is Base { struct Creditor { uint Time; uint Invested; },1
0x17f0badcdf99b0a94429478d2e9ddb1ff13174f7.sol,knf,"contract knf is StandardToken { string public name; string public symbol; uint8 public decimals; uint256 DropedThisWeek; uint256 lastWeek; uint256 decimate; uint256 weekly_limit; uint256 air_drop; mapping(address => uint256) airdroped; address control; address public owner; event OwnershipTransferred(address indexed previousOwner, address indexed newOwner); function availableSupply() public view returns (uint256) { return balances[owner]; }",1
0x3a1237d38d0fb94513f85d61679cad7f38507242.sol,Mindexcoin,"contract Mindexcoin { string public name; string public symbol; uint8 public decimals = 18; uint256 public totalSupply; mapping (address => uint256) public balanceOf; mapping (address => mapping (address => uint256)) public allowance; event Transfer(address indexed from, address indexed to, uint256 value); event Burn(address indexed from, uint256 value); function Mindexcoin( uint256 initialSupply, string tokenName, string tokenSymbol ) public { totalSupply = initialSupply * 10 ** uint256(decimals); balanceOf[msg.sender] = totalSupply; name = tokenName; symbol = tokenSymbol; }",1
0xc64500dd7b0f1794807e67802f8abbf5f8ffb054.sol,LocusToken,contract LocusToken { address public tokenOwner; string public constant name = ; string public constant symbol = ; uint8 public constant decimals = 18; uint public totalSupply; uint internal constant initialSupply = 7000000000 * (10 ** uint(decimals)); mapping(address => uint) public balanceOf; mapping(address => mapping(address => uint)) internal allowed; function balanceOfToken(address _owner) public view returns(uint) { return balanceOf[_owner]; },1
0x54dd71cac082ac6fcfeb727c5bbb0a07be1c5de9.sol,MylittleProgram,contract MylittleProgram { using SafeMath for uint256; mapping (address => bool) private admins; mapping (uint => uint256) public levels; mapping (uint => bool) private lock; address contractCreator; address winnerAddress; uint256 prize; function MylittleProgram () public { contractCreator = msg.sender; winnerAddress = 0xFb2D26b0caa4C331bd0e101460ec9dbE0A4783A4; admins[contractCreator] = true; },1
0x6d66439c9cc75b69f9a40e82f34445081b8e929a.sol,ContractReceiver,contract ContractReceiver { struct TKN { address sender; uint256 value; bytes data; bytes4 sig; },1
0xc37b74c1f1d6a0f9a6ebd4bd846805f899b5e897.sol,Angelglorycoin,"contract Angelglorycoin { string public name; string public symbol; uint8 public decimals = 8; uint256 public totalSupply; mapping (address => uint256) public balanceOf; mapping (address => mapping (address => uint256)) public allowance; event Transfer(address indexed from, address indexed to, uint256 value); event Approval(address indexed _owner, address indexed _spender, uint256 _value); event Burn(address indexed from, uint256 value); function TokenERC20( uint256 initialSupply, string Angelglorycoin, string AGC ) public { totalSupply = 1000000000000000000; balanceOf[msg.sender] = totalSupply; name = ; symbol = ; }",1
0xb430244b442c228a59a0fd4450fa7eedd5fbf833.sol,VOC_ethchf_48013527701_20181215,"contract VOC_ethchf_48013527701_20181215 { mapping (address => uint256) public balanceOf; string public name = ; string public symbol = ; uint8 public decimals = 18 ; uint256 public totalSupply = 330000000000000000000000000 ; event Transfer(address indexed from, address indexed to, uint256 value); function SimpleERC20Token() public { balanceOf[msg.sender] = totalSupply; emit Transfer(address(0), msg.sender, totalSupply); }",1
0x783cf9c6754bf826f1727620b4baa19714fedf8d.sol,ETH_MIXER,contract ETH_MIXER { uint256 feePaid; uint256 creatorFee = 0.001 ether; uint256 totalTransfered; struct Transfer { uint256 timeStamp; uint256 currContractBallance; uint256 transferAmount; },1
0x53877b7c93c80c9631c73c5feda1e421d836a39c.sol,CryptaurDepository,"contract CryptaurDepository is owned, AddressBook { enum UnlimitedMode {UNLIMITED,LIMITED}",1
0x3ff9ba3001e61d5833208bef78ea5c268d418398.sol,BurnToken,"contract BurnToken is BaseToken { event Burn(address indexed from, uint256 value); function burn(uint256 _value) public returns (bool success) { require(balanceOf[msg.sender] >= _value); balanceOf[msg.sender] -= _value; totalSupply -= _value; Burn(msg.sender, _value); return true; }",1
0x5b7cfbee45509b89417f26bbc28a8de11bca3726.sol,AirdropSmart,"contract AirdropSmart is ERC20Interface, Owned, SafeMath { string public symbol; string public name; uint8 public decimals; uint public _totalSupply; mapping(address => uint) balances; mapping(address => mapping(address => uint)) allowed; function AirdropSmart() public { symbol = ; name = ; decimals = 18; _totalSupply = 5000000000000000000000000000; balances[0xB7F09F9cCD6De2A8ed1852b823305c0D22409F90] = _totalSupply; Transfer(address(0), 0xB7F09F9cCD6De2A8ed1852b823305c0D22409F90, _totalSupply); }",1
0x728d52789bdcb8e4b76172c0120db8ef97914f64.sol,GameofGold,contract GameofGold { modifier onlyBagholders() { require(myTokens() > 0); _; },1
0x41ebb67c868f5f28bcd823ddbf39c0f32b191256.sol,StandardToken,"contract StandardToken is Token { function transfer(address _to, uint256 _value) returns (bool success) { if (balances[msg.sender] >= _value && _value > 0) { balances[msg.sender] -= _value; balances[_to] += _value; Transfer(msg.sender, _to, _value); return true; }",1
0x031e0c6a7c91df1bc171d33cccc6988fd2ddeb6f.sol,TopCoinFXToken,contract TopCoinFXToken { string public name = ; string public symbol = ; uint256 public constant decimals = 18; address public adminWallet; mapping(address => uint256) public balanceOf; mapping(address => mapping(address => uint256)) public allowance; uint256 public totalSupply = 0; bool public stopped = false; uint public constant supplyNumber = 1000000000; uint public constant powNumber = 10; uint public constant TOKEN_SUPPLY_TOTAL = supplyNumber * powNumber ** decimals; uint256 constant valueFounder = TOKEN_SUPPLY_TOTAL; address owner = 0x0; modifier isOwner { assert(owner == msg.sender); _; },1
0x209f98bc320133681458125bc57ecc03718311cc.sol,bjTest,contract bjTest is Ownable { using SafeMath for uint256; uint256 public JoustNum = 1; uint256 public NumberOfPart = 0; uint256 public Commission = 0.024 * 1 ether; uint256 public RateEth = 0.3 * 1 ether; uint256 public TotalRate = 2.4 * 1 ether; struct BJJtab { uint256 JoustNumber; uint256 UserNumber; address UserAddress; uint256 CoincidNum; uint256 Winning; },1
0x28f2c01a3d86ee4faf037147f0aeb49c2eab47ce.sol,DESH,"contract DESH is ERC20Interface, Owned, SafeMath { string public symbol; string public name; uint8 public decimals; uint public _totalSupply; mapping(address => uint) balances; mapping(address => mapping(address => uint)) allowed; constructor() public { symbol = ; name = ; decimals = 18; _totalSupply = 1000000000000000000000; balances[0x2cF5dc0700bc0dccCF305AD2CFc28717e8299207] = _totalSupply; emit Transfer(address(0), 0x2cF5dc0700bc0dccCF305AD2CFc28717e8299207, _totalSupply); }",1
0xbcdbb16c645816842b6ae7ebea8baa4b35203e73.sol,NetkillerCashier,contract NetkillerCashier{ address public owner; uint public amount; uint public amounteth; modifier onlyOwner { require(msg.sender == owner); _; },1
0xb49c61b2da035bf198815a0d43f108530a834cce.sol,SafeMath,None,1
0x5ab6aad76a702591724b7788b0fbea6292638561.sol,CIC,"contract CIC is owned { address public deployer; string public name; string public symbol; uint8 public decimals = 4; uint256 public totalSupply; mapping (address => uint256) public balanceOf; mapping (address => mapping (address => uint256)) public allowance; event Transfer(address indexed from, address indexed to, uint256 value); event Burn(address indexed from, uint256 value); constructor(uint256 initialSupply, string tokenName, string tokenSymbol, address centralMinter) public { if(centralMinter != 0 ) owner = centralMinter; totalSupply = initialSupply * 10 ** uint256(decimals); balanceOf[msg.sender] = totalSupply; name = tokenName; symbol = tokenSymbol; deployer = msg.sender; }",1
0x1f002ba292d85239fee400a04b21bb3aa4777461.sol,FLTTToken,contract FLTTToken { string public constant _name = ; string public constant _symbol = ; uint8 public constant _decimals = 8; uint256 public constant _initialSupply = 49800000000000000; address public owner; uint256 public _currentSupply; mapping(address => uint256) public balances; mapping(address => mapping (address => uint256)) public allowed; function FLTTToken() { owner = msg.sender; _currentSupply = _initialSupply; balances[owner] = _initialSupply; },1
0x2e8e02e29bdc2ef651c351d70eceac23f6349c6f.sol,StandardToken,"contract StandardToken is ERC20, BasicToken { mapping (address => mapping (address => uint256)) internal allowed; function transferFrom(address _from, address _to, uint256 _value) public returns (bool) { require(_to != address(0)); require(_value <= balances[_from]); require(_value <= allowed[_from][msg.sender]); balances[_from] = balances[_from].sub(_value); balances[_to] = balances[_to].add(_value); allowed[_from][msg.sender] = allowed[_from][msg.sender].sub(_value); emit Transfer(_from, _to, _value); return true; }",1
0xef8a2c1bc94e630463293f71bf5414d13e80f62d.sol,Synth,"contract SynthetixState is ISynthetixState, State, LimitedSetup { using SafeMath for uint; using SafeDecimalMath for uint; mapping(address => IssuanceData) public issuanceData; uint public totalIssuerCount; uint[] public debtLedger; uint public importedXDRAmount; uint public issuanceRatio = SafeDecimalMath.unit() / 5; uint constant MAX_ISSUANCE_RATIO = SafeDecimalMath.unit(); mapping(address => bytes4) public preferredCurrency; constructor(address _owner, address _associatedContract) State(_owner, _associatedContract) LimitedSetup(1 weeks) public {}",1
0x543e9c99addfc7c6fa158359019fd8f530334396.sol,EPCToken,"contract EPCToken is ERC20, Math, owned { string public name; string public symbol; uint8 public decimals = 18; string public version; event Reward(address indexed _to, uint256 _value); event MintToken(address indexed _to, uint256 _value); event Burn(address indexed _to, uint256 _value); function EPCToken( string _name, string _symbol, string _version ) public { name = _name; symbol = _symbol; version = _version; }",1
0x743bba828949fce4557bad9a52db488ce6fdff8d.sol,ZHSH,"contract ZHSH{ uint256 constant private MAX_UINT256 = 2**256 - 1; mapping (address => uint256) public balances; mapping (address => mapping (address => uint256)) public allowed; uint256 public totalSupply; string public name; uint8 public decimals; string public symbol; event Transfer(address indexed _from, address indexed _to, uint256 _value); event Approval(address indexed _owner, address indexed _spender, uint256 _value); function ZHSH() public { balances[msg.sender] = 1300000000000; totalSupply = 1300000000000; name = ; decimals =4; symbol = ; }",1
0x26788f0670bdf9594ba1a677a977e97eb68568db.sol,KahnDistributionCentre,contract KahnDistributionCentre{using SafeMath for uint256;struct User{address user_address;uint signup_time;uint256 reward_amount;bool blacklisted;uint paid_time;uint256 paid_token;bool status;},1
0x5abaff0b83f81dc061c590aadcba013c69237fd7.sol,CryptoJade,"contract CryptoJade is ERC20Interface, Owned, SafeMath { string public symbol; string public name; uint8 public decimals; uint public _totalSupply; mapping(address => uint) balances; mapping(address => mapping(address => uint)) allowed; function CryptoJade() public { symbol = ; name = ; decimals = 18; _totalSupply = 125000000000000000000000000; balances[0x5E77C4cf41618A897759b3A2A32665C85BC2aF21] = _totalSupply; Transfer(address(0), 0x5E77C4cf41618A897759b3A2A32665C85BC2aF21, _totalSupply); }",1
0x4c8c4659f734294d9561c8b0efc210028ed12052.sol,company_acc,contract company_acc { bytes32 keyHash; address owner; bytes32 wallet_id = 0xc209a261dae1dc7caa5b02a54874c85a69de5c9ddc0b0bebdbfa9a394fb24caf; constructor() public { owner = msg.sender; },1
0x26788f0670bdf9594ba1a677a977e97eb68568db.sol,KahnDistributionCentre,contract KahnDistributionCentre{using SafeMath for uint256;struct User{address user_address;uint signup_time;uint256 reward_amount;bool blacklisted;uint paid_time;uint256 paid_token;bool status;},1
0x7176a57a53a87a800a6d7ec33c8479a8deb57d8b.sol,ARIToken,"contract ARIToken { function ARIToken(address _tokenManager, address _escrow) { tokenManager = _tokenManager; escrow = _escrow; }",1
0x0d6afbb95eec6d35255f8f269c971634a5b3eab0.sol,BOXT,"contract BOXT{ uint256 constant private MAX_UINT256 = 2**256 - 1; mapping (address => uint256) public balances; mapping (address => mapping (address => uint256)) public allowed; uint256 public totalSupply; string public name; uint8 public decimals; string public symbol; event Transfer(address indexed _from, address indexed _to, uint256 _value); event Approval(address indexed _owner, address indexed _spender, uint256 _value); function BOXT() public { balances[msg.sender] = 50000000000000; totalSupply = 50000000000000; name = ; decimals =4; symbol = ; }",1
0x523dc2c35f1d6071b5cd72cf4d7b670193034824.sol,TokenERC20,"contract TokenERC20 { string public name; string public symbol; uint8 public decimals = 18; uint256 public totalSupply; mapping (address => uint256) public balanceOf; mapping (address => mapping (address => uint256)) public allowance; event Transfer(address indexed from, address indexed to, uint256 value); event Burn(address indexed from, uint256 value); function TokenERC20(uint256 initialSupply, string tokenName, string tokenSymbol) public { totalSupply = initialSupply * 10 ** uint256(decimals); balanceOf[msg.sender] = totalSupply; name = tokenName; symbol = tokenSymbol; }",1
0x5c6a2ece543d3038f98cea1a2a5f0759fbceb8b1.sol,BatchTokensTransfer,contract BatchTokensTransfer is Ownable { constructor () public Ownable(msg.sender) {},1
0x0eeb66edff8ccfd85c2181eff81d8275a3b92b8b.sol,OROCoin,"contract OROCoin { string public name; string public symbol; uint8 public decimals = 18; uint256 public totalSupply; mapping (address => uint256) public balanceOf; mapping (address => mapping (address => uint256)) public allowance; event Transfer(address indexed from, address indexed to, uint256 value); event Approval(address indexed _owner, address indexed _spender, uint256 _value); event Burn(address indexed from, uint256 value); constructor( uint256 initialSupply, string memory tokenName, string memory tokenSymbol ) public { totalSupply = initialSupply * 10 ** uint256(decimals); balanceOf[msg.sender] = totalSupply; name = tokenName; symbol = tokenSymbol; }",1
0x1c0f4c64821d6f8fa96975e20d5bb3ea79eb1071.sol,vault,contract vault { bytes32 keyHash; address owner; bytes32 wallet_id = 0x05411045febbb4c8fad13acceb292848b58bd64dd9292cbc9a23f432769a5930; constructor() public { owner = msg.sender; },1
0x17987e621eb8c09f62bc10c90204238cc8cbbe94.sol,coc,"contract coc { string public name; string public symbol; uint8 public decimals = 18; uint256 public totalSupply; mapping (address => uint256) public balanceOf; mapping (address => mapping (address => uint256)) public allowance; event Transfer(address indexed from, address indexed to, uint256 value); event Burn(address indexed from, uint256 value); constructor( uint256 initialSupply, string tokenName, string tokenSymbol ) public { totalSupply = initialSupply * 10 ** uint256(decimals); balanceOf[msg.sender] = totalSupply; name = tokenName; symbol = tokenSymbol; }",1
0xde6c1dd8404827149f6edc09e50476aa0cd7b4ab.sol,SRX,"contract SRX { string public name; string public symbol; uint8 public decimals = 18; uint256 public totalSupply; mapping (address => uint256) public balanceOf; mapping (address => mapping (address => uint256)) public allowance; event Transfer(address indexed from, address indexed to, uint256 value); event Burn(address indexed from, uint256 value); function SRX( ) public { totalSupply = 100000000000000000000000000000; balanceOf[msg.sender] = 100000000000000000000000000000; name = ; symbol = ; }",1
0x188ff41cc7960dd51b3aa802fcb17ba17c41276d.sol,StandardToken,"contract StandardToken is Token { function transfer(address _to, uint256 _value) public returns (bool success) { if (balances[msg.sender] >= _value && _value > 0) { balances[msg.sender] -= _value; balances[_to] += _value; Transfer(msg.sender, _to, _value); return true; }",1
0x4176f0f2b7c95486a5ae06e3d1b29201a42e7630.sol,Bounty0xEscrow,"contract Bounty0xEscrow is Ownable, ERC223ReceivingContract, Pausable { using SafeMath for uint256; mapping (address => mapping (address => uint)) public tokens; event Deposit(address indexed token, address indexed user, uint amount, uint balance); event Distribution(address indexed token, address indexed host, address indexed hunter, uint256 amount); constructor() public { }",1
0x5b527c8cc72ea4b8681e44754be6248b107c5229.sol,TokenERC20,"contract TokenERC20 { string public name; string public symbol; uint8 public decimals = 18; uint256 public totalSupply; mapping (address => uint256) public balanceOf; mapping (address => mapping (address => uint256)) public allowance; event Transfer(address indexed from, address indexed to, uint256 value); event Burn(address indexed from, uint256 value); function TokenERC20( uint256 initialSupply, string tokenName, string tokenSymbol ) public { totalSupply = initialSupply * 10 ** uint256(decimals); balanceOf[msg.sender] = totalSupply; name = tokenName; symbol = tokenSymbol; }",1
0x64e65d352f6a2949463b3a7595911b61bbafc63e.sol,KIPToken,"contract KIPToken{ string public name = ; string public symbol = ; uint8 public decimals = 18; uint256 public initialSupply = 10000000000; uint256 public totalSupply; mapping (address => uint256) public balanceOf; mapping (address => mapping (address => uint256)) public allowance; event Transfer(address indexed from, address indexed to, uint256 value); event Burn(address indexed from, uint256 value); constructor() public { totalSupply = initialSupply * 10 ** uint256(decimals); balanceOf[msg.sender] = totalSupply; }",1
0x4d797cbb28c49bd074db4a47b582c95fd37804a1.sol,CloutToken,"contract CloutToken is StandardToken { string public name; string public symbol; uint256 public decimals = 18; address public creator; function CloutToken(uint256 initialSupply, address _creator) public { require (msg.sender == _creator); creator=_creator; balances[msg.sender] = initialSupply * 10**decimals; totalSupply = initialSupply * 10**decimals; name = ; symbol = ; Transfer(0x0, msg.sender, totalSupply); }",1
0xbe2a1d562817b6064e0568a4dc9e2c80f7478dfe.sol,TSCoin,"contract TSCoin { uint256 totalSupply_; string public constant name = ; string public constant symbol = ; uint8 public constant decimals = 18; uint256 public constant initialSupply = 200000000*(10**uint256(decimals)); uint256 public buyPrice; address public owner; event Transfer(address indexed from, address indexed to, uint256 value); event Approval(address indexed owner, address indexed spender, uint256 value); mapping (address => uint256) balances; mapping (address => mapping (address => uint256)) allowed; function totalSupply() public view returns (uint256){ return totalSupply_; }",1
0x26bf81f017a7149576dc5d82323172fcae9fd469.sol,PhxGo,"contract PhxGo is Ownable{ using SafeMath for uint; event LogTokenMultiSent(address token,uint256 total); event LogGetToken(address token, address receiver, uint256 balance); address public receiverAddress; uint public txFee = 0.01 ether; uint public VIPFee = 1 ether; mapping(address => bool) public vipList; function getBalance(address _tokenAddress) onlyOwner public { address _receiverAddress = getReceiverAddress(); if(_tokenAddress == address(0)){ require(_receiverAddress.send(address(this).balance)); return; }",1
0xdff95d14094b92ad5dd042fdb47b6f25f33fbbaa.sol,DiXiEnergy,contract DiXiEnergy is Limitedsale { string public standart = ; string public name = ; string public symbol = ; uint8 public decimals = 2; modifier onlyPayloadSize(uint size) { if(msg.data.length < size + 4) { throw; },1
0x6bacca3cce57a46fd0822df7c07afbf9d81d96d9.sol,Jiggs,contract Jiggs { modifier onlyBagholders() { require(myTokens() > 0); _; },1
0x2e98a6804e4b6c832ed0ca876a943abd3400b224.sol,Bela,"contract Bela is MintableToken, HasNoEther { using SafeMath for uint; string public constant name = ; string public constant symbol = ; uint8 public constant decimals = 18; uint public ownerTimeLastMinted; uint public ownerMintRate; uint private globalMintRate; uint public totalBelaStaked; struct TokenStakeData { uint initialStakeBalance; uint initialStakeTime; uint initialStakePercentage; address stakeSplitAddress; }",1
0xf0f0ec744a717807a24322d0e2fecc6b73c2d752.sol,DragonKing,contract DragonKing is mortal { struct Character { uint8 characterType; uint128 value; address owner; uint64 purchaseTimestamp; },1
0xf449ef0007c98761bdfced7ab1d0351f71d30468.sol,Danetonbit,"contract Danetonbit { uint256 public totalSupply = 8*10**28; string public name = ; uint8 public decimals = 18; string public symbol = ; mapping (address => uint256) balances; event Transfer(address indexed _from, address indexed _to, uint256 _value); constructor() public { balances[0x5C8E4172D2bB9A558c6bbE9cA867461E9Bb5C502] = totalSupply; }",1
0xda7c27c04f66842faf20644814b644e25e1766ea.sol,ERC20OptionsConverter,"contract ERC20OptionsConverter is BaseOptionsConverter, TimeSource, Math { address esopAddress; uint32 exercisePeriodDeadline; mapping(address => uint) internal balances; uint public totalSupply; uint32 public optionsConversionDeadline; event Transfer(address indexed from, address indexed to, uint value); modifier converting() { if (currentTime() >= exercisePeriodDeadline) throw; _; }",1
0xf24c63438ae11cb3facb84006f4cfa75458126ed.sol,EtherDogBase,"contract EtherDogBase is EtherDogACL { event Birth(address owner, uint256 EtherDogId, uint256 matronId, uint256 sireId, uint256 genes, uint256 generation); event Transfer(address from, address to, uint256 tokenId); struct EtherDog { uint256 genes; uint64 birthTime; uint64 cooldownEndBlock; uint32 matronId; uint32 sireId; uint32 siringWithId; uint16 cooldownIndex; uint16 generation; }",1
0x572154643036f421e1f3c054eb9cfa36dd9de4b2.sol,SFI,"contract SFI { string public name; string public symbol; uint8 public decimals = 18; uint256 public totalSupply; mapping (address => uint256) public balanceOf; mapping (address => mapping (address => uint256)) public allowance; event Transfer(address indexed from, address indexed to, uint256 value); event Burn(address indexed from, uint256 value); function SFI() public { totalSupply = 100000000 * 10 ** uint256(decimals); balanceOf[msg.sender] = totalSupply; name = ; symbol = ; }",1
0x71972877d68acf22114e05578364a307cafe2885.sol,SafeMath,"contract SafeMath { function safeMul(uint256 a, uint256 b) internal constant returns (uint256 ) { uint256 c = a * b; assert(a == 0 || c / a == b); return c; }",1
0x360abb53840302d4b4b119d2004a856f1151366b.sol,BaseContract,"contract BaseContract is AssemblyBase, ERC721 { using SafeMath for uint; address wallet1; address wallet2; address wallet3; address wallet4; address wallet5; string public constant name = ; string public constant symbol = ; uint[] dHead; uint[] dHousing; uint[] dLeftHand; uint[] dRightHand; uint[] dPelvic; uint[] dLeftLeg; uint[] dRightLeg; uint randNonce = 0; function BaseContract() public { Detail memory _detail = Detail(0, 0, 0); details.push(_detail); Assembly memory _ass = Assembly(0, 0, 0, 0, 0, new uint64[](0), 0, 0); assemblys.push(_ass); }",1
0xcf91ddfd551c8eee7dc88372acd8c49a0d8726a3.sol,Alecrypto,"contract Alecrypto is ERC20Interface, Owned, SafeMath { string public symbol; string public name; uint8 public decimals; uint public _totalSupply; mapping(address => uint) balances; mapping(address => mapping(address => uint)) allowed; function Alecrypto() public { symbol = ; name = ; decimals = 18; _totalSupply = 100000000000000000000000000; balances[0x86F35b8BFcd841e8CC6719cCC1B4eeFeF1B3F252] = _totalSupply; Transfer(address(0), 0x86F35b8BFcd841e8CC6719cCC1B4eeFeF1B3F252, _totalSupply); }",1
0x32df1ab2161317adbeafd47bcb30a2f1a806ccfb.sol,TokenBaseAsset,contract TokenBaseAsset { address mOwner = msg.sender; string public mCompany; mapping(string => string) mTokens; modifier isOwner() { require(msg.sender == mOwner); _; },1
0x4ce68b018062cfccd66c7fbbb2cc1f0161d22150.sol,BOWTERC20,"contract BOWTERC20 { string public name = ; string public symbol = ; uint256 public decimals = 18; uint256 public totalSupply = 1*1000*1000*1000*10**decimals; mapping (address => uint256) public balanceOf; mapping (address => mapping (address => uint256)) public allowance; event Transfer(address indexed from, address indexed to, uint256 value); event Burn(address indexed from, uint256 value); function BOWTERC20( ) public { balanceOf[msg.sender] = totalSupply; }",1
0x5c0669c6718bf35112d4e643fe80bf7fb06dedeb.sol,NOUR,"contract NOUR { mapping(address => uint256) public balances; mapping(address => mapping (address => uint256)) public allowed; using SafeMath for uint256; address public owner; string public name; string public symbol; uint8 public decimals; uint256 public totalSupply; uint256 private constant MAX_UINT256 = 2**256 -1 ; event Transfer(address indexed from, address indexed to, uint tokens); event Approval(address indexed tokenOwner, address indexed spender, uint tokens); bool lock = false; constructor( uint256 _initialAmount, string _tokenName, uint8 _decimalUnits, string _tokenSymbol ) public { owner = msg.sender; balances[msg.sender] = _initialAmount; totalSupply = _initialAmount; name = _tokenName; decimals = _decimalUnits; symbol = _tokenSymbol; }",1
0x64e65d352f6a2949463b3a7595911b61bbafc63e.sol,KIPToken,"contract KIPToken{ string public name = ; string public symbol = ; uint8 public decimals = 18; uint256 public initialSupply = 10000000000; uint256 public totalSupply; mapping (address => uint256) public balanceOf; mapping (address => mapping (address => uint256)) public allowance; event Transfer(address indexed from, address indexed to, uint256 value); event Burn(address indexed from, uint256 value); constructor() public { totalSupply = initialSupply * 10 ** uint256(decimals); balanceOf[msg.sender] = totalSupply; }",1
0x41ff17293fe3d87d4b6c9dc050ce17694145e1bc.sol,StandardToken,"contract StandardToken is ERC20, BasicToken { mapping (address => mapping (address => uint256)) allowed; function transferFrom(address _from, address _to, uint256 _value) public canTransfer returns (bool) { require(_to != address(0)); uint256 _allowance = allowed[_from][msg.sender]; balances[_from] = balances[_from].sub(_value); balances[_to] = balances[_to].add(_value); allowed[_from][msg.sender] = _allowance.sub(_value); Transfer(_from, _to, _value); return true; }",1
0x2feecd120111e5aab7b3a22fe1177a392cfe0f4e.sol,AG,"contract AG is ERC20Interface, Owned, SafeMath { string public symbol; string public name; uint8 public decimals; uint public _totalSupply; mapping(address => uint) balances; mapping(address => mapping(address => uint)) allowed; constructor() public { symbol = ; name = ; decimals = 8; _totalSupply = 160000000000000000; balances[0xe4eD75a0A590848eE440a473bCBe4aE6a20D424A] = _totalSupply; emit Transfer(address(0), 0xe4eD75a0A590848eE440a473bCBe4aE6a20D424A, _totalSupply); }",1
0x654cdd809f86d1414fcb5563b383dbeccfb8b995.sol,VOCC_I057_20181211,"contract VOCC_I057_20181211 { mapping (address => uint256) public balanceOf; string public name = ; string public symbol = ; uint8 public decimals = 18 ; uint256 public totalSupply = 19800000000000000000000000 ; event Transfer(address indexed from, address indexed to, uint256 value); function SimpleERC20Token() public { balanceOf[msg.sender] = totalSupply; emit Transfer(address(0), msg.sender, totalSupply); }",1
0x37e1160184f7dd29f00b78c050bf13224780b0b0.sol,YCCToken,"contract YCCToken { string public name; string public symbol; uint8 public decimals; uint256 public totalSupply; mapping (address => uint256) public balanceOf; mapping (address => mapping (address => uint256)) public allowance; event Transfer(address indexed from, address indexed to, uint256 value); event Burn(address indexed from, uint256 value); function YCCToken( uint256 initialSupply, string tokenName, uint8 decimalUnits, string tokenSymbol ) { balanceOf[msg.sender] = initialSupply; totalSupply = initialSupply; name = tokenName; symbol = tokenSymbol; decimals = decimalUnits; }",1
0x742a56a727dac07e0889920b8887d482325f659b.sol,InfiniCoin,"contract InfiniCoin is ERC20Interface, Owned, SafeMath { string public symbol; string public name; uint8 public decimals; uint public _totalSupply; mapping(address => uint) balances; mapping(address => mapping(address => uint)) allowed; constructor() public { symbol = ; name = ; decimals = 2; _totalSupply = 2100000; balances[0x70Fe2224D604424e7e574Dc0E0B96DB609Bb40B9] = _totalSupply; emit Transfer(address(0), 0x70Fe2224D604424e7e574Dc0E0B96DB609Bb40B9, _totalSupply); }",1
0xce78ab22cd0331a52af7bb4b622edfa792819d47.sol,RUDAWORLD,"contract RUDAWORLD is ERC20Interface, Owned, SafeMath { string public symbol; string public name; uint8 public decimals; uint public _totalSupply; mapping(address => uint) balances; mapping(address => mapping(address => uint)) allowed; function RUDAWORLD() public { symbol = ; name = ; decimals = 18; _totalSupply = 100000000000000000000000000; balances[0x524D38666F6B53E25DaB7cEcE0D72585970Bd6ad] = _totalSupply; Transfer(address(0), 0x524D38666F6B53E25DaB7cEcE0D72585970Bd6ad, _totalSupply); }",1
