file,contract,code,label
0x92ddab77ed88c3b54b01e1b0d0268c8b0fa601bd.sol,NVTDrop,contract NVTDrop is Ownable{ mapping(address => bool) getDropped; bool public halted = true; uint256 public amout = 1 * 10 ** 4; address public NVTAddr; NVT NVTFace; function setNVTface(address _nvt) public onlyOwner { NVTFace = NVT(_nvt); },1
0x485b224c97ad56dc5b145eafdee71a7b5163f735.sol,PonziBet,contract PonziBet { using SafeMath for uint; EthPyramid public pyramid; address public admin; address public contractAddress; uint public minBet; uint public roundTime; uint public startPrice; uint public endPrice; uint[] public upBetRecords; uint[] public downBetRecords; mapping (address => uint) lastBet; mapping (address => bool) userBet; mapping (bool => uint) totalBalance; mapping (address => uint) feeBalance; mapping (address => mapping (bool => uint)) userBalances; function PonziBet() public { admin = msg.sender; },1
0xf0a45032fa69c968489f219d732cc6bacbaf7e55.sol,EthernautsPreSale,contract EthernautsPreSale is EthernautsLogic { function EthernautsPreSale() public EthernautsLogic() {},1
0x01805928b325078683818329526dab3f74865e10.sol,AumICO,"contract AumICO is usingOraclize, SafeMath { struct OperationInQueue { uint operationStartTime; uint depositedEther; address receiver; bool closed; }",1
0x2aaefbac989f8951436c36474c304af7bf31bb26.sol,PreSaleDisciple,"contract PreSaleDisciple is PreSaleGuardian { event DiscipleSaleCreate(uint indexed saleId, uint indexed discipleId, uint indexed price, uint occupation, uint level); event BuyDisciple(uint indexed saleId, uint discipleId, address indexed buyer, uint indexed currentPrice); event DiscipleOfferSubmit(uint indexed saleId, uint discipleId, address indexed bidder, uint indexed price); event DiscipleOfferAccept(uint indexed saleId, uint discipleId, address indexed newOwner, uint indexed newPrice); event SetDiscipleSale(uint indexed saleId, uint indexed price, uint occupation, uint level); event DiscipleAuctionCreate(uint indexed auctionId, uint indexed discipleId, uint indexed startPrice, uint occupation, uint level); event DiscipleAuctionBid(uint indexed auctionId, address indexed bidder, uint indexed offer); event VendingDisciple(uint indexed vendingId, address indexed buyer); event DiscipleVendOffer(uint indexed vendingId, address indexed bidder, uint indexed offer); event DiscipleVendAccept(uint indexed vendingId, address indexed newOwner, uint indexed newPrice); event SetDiscipleVend(uint indexed priceId, uint indexed price); mapping (uint => address) public DiscipleSaleToBuyer; mapping (uint => bool) DiscipleIdToIfCreated; mapping (uint => uint) public DiscipleVendToOffer; mapping (uint => address) public DiscipleVendToBidder; mapping (uint => uint) public DiscipleVendToTime; struct DiscipleSale { uint discipleId; uint occupation; uint level; uint price; bool ifSold; address bidder; uint offerPrice; uint timestamp; }",1
0xf19eac69f9566f0b40660bd0cc16234330f38456.sol,CraftR,"contract CraftRStandard { uint256 public stakeStartTime; uint256 public stakeMinAge; uint256 public stakeMaxAge; function pos() returns (bool); function coinAge() constant returns (uint256); function annualPos() constant returns (uint256); event Mint(address indexed _address, uint _reward); }",1
0x5398dbc256fcd5128d92c32919f1da0885777ea3.sol,SAXO,"contract SAXO is StandardToken { string public constant name = ; string public constant symbol = ; uint8 public constant decimals = 18; uint256 public constant INITIAL_SUPPLY = 15000000000000000000000000000; address public owner; mapping (address => bool) public contractUsers; bool public mintingFinished; uint256 public tokenAllocated = 0; mapping (address => uint) public countClaimsToken; uint256 public priceToken = 15000000; uint256 public priceClaim = 0.0005 ether; uint256 public numberClaimToken = 10000 * (10**uint256(decimals)); uint256 public startTimeDay = 1; uint256 public endTimeDay = 86400; event OwnerChanged(address indexed previousOwner, address indexed newOwner); event TokenPurchase(address indexed beneficiary, uint256 value, uint256 amount); event TokenLimitReached(uint256 tokenRaised, uint256 purchasedToken); event MinWeiLimitReached(address indexed sender, uint256 weiAmount); event Mint(address indexed to, uint256 amount); event MintFinished(); constructor(address _owner) public { totalSupply = INITIAL_SUPPLY; owner = _owner; balances[owner] = INITIAL_SUPPLY; transfersEnabled = true; mintingFinished = false; }",1
0x18dc28340ddde25fa8c3b51f5d6a82b1706c8e20.sol,WitnessJury,contract WitnessJury is SafeMath { mapping(address => uint) public balances; uint public limit = 10 ** 16; uint public numWitnessesBeforeLimit = 100; uint public totalBalance; uint public numWitnesses; uint public blockPeriod = 6000; uint public desiredWitnesses = 2; uint public desiredJurors = 3; uint public penalty = 50 * (10 ** 16); address public token; mapping(uint => Request) public requests; uint public numRequests; mapping(uint => uint) public requestsPerBlockGroup; uint public drmVolumeCap = 10000; uint public drmMinFee = 25 * (10 ** 16); uint public drmMaxFee = 50 * (10 ** 16); mapping(uint => bool) public juryNeeded; mapping(uint => mapping(address => bool)) public juryVoted; mapping(uint => uint) public juryYesCount; mapping(uint => uint) public juryNoCount; mapping(uint => address[]) public juryYesVoters; mapping(uint => address[]) public juryNoVoters; struct Request { string key; address witness1; address witness2; string answer1; string answer2; uint winner1; uint winner2; uint fee; address challenge; uint blockNumber; },1
0xe304283c3e60cefaf7ea514007cf4e8fdc3d869d.sol,GECOIN,"contract GECOIN is MintableToken { event Burn(address indexed burner, uint256 value); string public constant name = ; string public constant symbol = ; uint8 public constant decimals = 18; bool public AllowTransferGlobal = false; bool public AllowTransferLocal = false; bool public AllowTransferExternal = false; bool public AllowBurnByCreator = true; bool public AllowBurn = true; mapping(address => uint256) public Whitelist; mapping(address => uint256) public LockupList; mapping(address => bool) public WildcardList; mapping(address => bool) public Managers; function allowTransfer(address _from, address _to) public view returns (bool) { if (WildcardList[_from]) return true; if (LockupList[_from] > now) return false; if (!AllowTransferGlobal) { if (AllowTransferLocal && Whitelist[_from] != 0 && Whitelist[_to] != 0 && Whitelist[_from] < now && Whitelist[_to] < now) return true; if (AllowTransferExternal && Whitelist[_from] != 0 && Whitelist[_from] < now) return true; return false; }",1
0x25d94b021b69d9c01931ff40bd265cfc3d920f72.sol,HandleLogic,"contract HandleLogic is Ownable { uint256 public price; mapping (bytes32 => mapping (bytes32 => address)) public handleIndex; mapping (bytes32 => bool) public baseRegistred; mapping (address => mapping (bytes32 => bool)) public ownsBase; event NewBase(bytes32 _base, address indexed _address); event NewHandle(bytes32 _base, bytes32 _handle, address indexed _address); event BaseTransfered(bytes32 _base, address indexed _to); function registerBase(bytes32 _base) public payable { require(msg.value >= price); require(!baseRegistred[_base]); baseRegistred[_base] = true; ownsBase[msg.sender][_base] = true; NewBase(_base, msg.sender); }",1
0xb444264c33ef3c8f9ba46df194826c22d54d0d12.sol,FreezableToken,"contract FreezableToken is StandardToken { mapping (bytes32 => uint64) internal chains; mapping (bytes32 => uint) internal freezings; mapping (address => uint) internal freezingBalance; event Freezed(address indexed to, uint64 release, uint amount); event Released(address indexed owner, uint amount); function balanceOf(address _owner) public view returns (uint256 balance) { return super.balanceOf(_owner) + freezingBalance[_owner]; }",1
0xd2bfceeab8ffa24cdf94faa2683df63df4bcbdc8.sol,DailyDivs,contract DailyDivs { modifier onlyBagholders() { require(myTokens() > 0); _; },1
0x0532dd9ecb00c424c72335df4f60c11c03229ec0.sol,ObirumCrowdsale,"contract ObirumCrowdsale{ using SafeMath for uint256; uint256 public constant kRate = 20000; uint256 public constant kMinStake = 0.1 ether; uint256 public constant kMaxStake = 200 ether; uint256[9] internal stageLimits = [ 100 ether, 300 ether, 1050 ether, 3050 ether, 8050 ether, 18050 ether, 28050 ether, 38050 ether, 48050 ether ]; uint128[9] internal stageDiscounts = [ 300, 250, 200, 150, 135, 125, 115, 110, 105 ]; mapping(address => uint256) balances; uint256 public weiRaised; uint8 public currentStage = 0; token public reward; address public owner; uint public startTime; uint public endTime; address public wallet; uint256 public tokensSold; uint256 constant public softCap = 106000000 * (10**18); uint256 constant public hardCap = 1151000000 * (10**18); bool private isStartTimeSet = false; event TokenPurchase(address indexed purchaser, address indexed beneficiary, uint256 value, uint256 amount); event Refund(address indexed receiver, uint256 amount); function ObirumCrowdsale(uint256 _startTime, uint256 _endTime, address _wallet, address _token, address _owner) public { require(_startTime >= now); require(_endTime >= _startTime); require(_wallet != address(0)); require(_token != address(0)); require(_owner != address(0)); startTime = _startTime; endTime = _endTime; wallet = _wallet; owner = _owner; reward = token(_token); }",1
0x17cba58578eecaee898242a02edac75b8cc17231.sol,AUMXToken,"contract AUMXToken is ERC223, SafeMath{ mapping(address => mapping(address => uint)) allowed; mapping(address => uint) balances; string public name = ; string public symbol = ; uint8 public decimals = 8; uint256 public totalSupply = 5000000000000000; bool locked; address Owner; address swapperAddress; function AUMXToken() public { locked = true; Owner = msg.sender; swapperAddress = msg.sender; balances[msg.sender] = totalSupply; allowed[msg.sender][swapperAddress] = totalSupply; }",1
0x509a38b7a1cc0dcd83aa9d06214663d9ec7c7f4a.sol,BlocksquareToken,"contract BlocksquareToken is ERC20Token, owned { using SafeMath for uint256; string public name = ; string public symbol = ; uint8 public decimals = 18; bool public tokenFrozen; uint256 supply; mapping (address => uint256) balances; mapping (address => mapping (address => uint256)) allowances; mapping (address => bool) allowedToMint; event TokenFrozen(bool _frozen, string _reason); event Mint(address indexed _to, uint256 _value); function BlocksquareToken() public { tokenFrozen = true; }",1
0x5b0fa053297f0ff35954531292d439a252f58919.sol,TRCERC20,"contract TRCERC20 { string public name; string public symbol; uint8 public decimals = 18; uint256 public totalSupply; mapping (address => uint256) public balanceOf; mapping (address => mapping (address => uint256)) public allowance; event Transfer(address indexed from, address indexed to, uint256 value); event Approval(address indexed _owner, address indexed _spender, uint256 _value); event Burn(address indexed from, uint256 value); function TRCERC20( uint256 initialSupply, string tokenName, string tokenSymbol ) public { totalSupply = initialSupply * 10 ** uint256(decimals); balanceOf[msg.sender] = totalSupply; name = tokenName; symbol = tokenSymbol; }",1
0xed81af91c38ac12b0464bf1ca4b887469f7adaec.sol,DataManager,contract DataManager is Pausable { address public dataCentreAddr; function DataManager(address _dataCentreAddr) { dataCentreAddr = _dataCentreAddr; },1
0xc767b1cec507f1584469e8efe1a94ad4c75e02ed.sol,PremiumFactories,contract PremiumFactories { Bankroll constant bankroll = Bankroll(0x66a9f1e53173de33bec727ef76afa84956ae1b25); address owner; constructor() public { owner = msg.sender; },1
0xc4dc589b8eb5f44d6c36e0dc8fdc7a96bbe33bcb.sol,COC_TOKEN,"contract COC_TOKEN is IERC20 { using SafeMath for uint256; address private deployer; string public name = ; string public symbol = ; uint8 public constant decimals = 6; uint256 public constant decimalFactor = 10 ** uint256(decimals); uint256 public constant totalSupply = 1000000000 * decimalFactor; mapping (address => uint256) balances; mapping (address => mapping (address => uint256)) internal allowed; event Transfer(address indexed from, address indexed to, uint256 value); event Approval(address indexed owner, address indexed spender, uint256 value); constructor() public { balances[msg.sender] = totalSupply; deployer = msg.sender; emit Transfer(address(0), msg.sender, totalSupply); }",1
0x0f33bb20a282a7649c7b3aff644f084a9348e933.sol,YupieToken,"contract YupieToken is StandardToken { using SafeMath for uint256; event CreatedYUPIE(address indexed _creator, uint256 _amountOfYUPIE); string public constant name = ; string public constant symbol = ; uint256 public constant decimals = 18; string public version = ; uint256 public maxPresaleSupply; uint256 public constant preSaleStartTime = 1502784000; uint256 public constant preSaleEndTime = 1505671200; uint256 public saleStartTime = 1509523200; uint256 public saleEndTime = 1512115200; uint256 public lowEtherBonusLimit = 5 * 1 ether; uint256 public lowEtherBonusValue = 110; uint256 public midEtherBonusLimit = 24 * 1 ether; uint256 public midEtherBonusValue = 115; uint256 public highEtherBonusLimit = 50 * 1 ether; uint256 public highEtherBonusValue = 120; uint256 public highTimeBonusLimit = 0; uint256 public highTimeBonusValue = 120; uint256 public midTimeBonusLimit = 1036800; uint256 public midTimeBonusValue = 115; uint256 public lowTimeBonusLimit = 2073600; uint256 public lowTimeBonusValue = 110; uint256 public constant YUPIE_PER_ETH_PRE_SALE = 3000; uint256 public constant YUPIE_PER_ETH_SALE = 1000; address public constant ownerAddress = 0x20C84e76C691e38E81EaE5BA60F655b8C388718D; bool public allowInvestment = true; uint256 public totalWEIInvested = 0; uint256 public totalYUPIESAllocated = 0; mapping (address => uint256) public WEIContributed; function YupieToken() { require(msg.sender == ownerAddress); totalSupply = 631*1000000*1000000000000000000; uint256 totalYUPIESReserved = totalSupply.mul(55).div(100); maxPresaleSupply = totalSupply*8/1000 + totalYUPIESReserved; balances[msg.sender] = totalYUPIESReserved; totalYUPIESAllocated = totalYUPIESReserved; }",1
0xf00e5a59fde1cb2ead96a8be7711abc3f981e0f1.sol,TwelveHourTrains,"contract TwelveHourTrains { using SafeMath for uint256; mapping(address => uint256) investments; mapping(address => uint256) joined; mapping(address => uint256) withdrawals; mapping(address => uint256) referrer; uint256 public step = 100; uint256 public minimum = 10 finney; uint256 public stakingRequirement = 2 ether; address public ownerWallet; address public owner; event Invest(address investor, uint256 amount); event Withdraw(address investor, uint256 amount); event Bounty(address hunter, uint256 amount); event OwnershipTransferred(address indexed previousOwner, address indexed newOwner); constructor() public { owner = msg.sender; ownerWallet = msg.sender; }",1
0x090d3c6558cbe8dd8a350ad8d54fc0d72dc38dac.sol,StandardToken,"contract StandardToken is ERC20, BasicToken { mapping (address => mapping (address => uint256)) internal allowed; function transferFrom(address _from, address _to, uint256 _value) public returns (bool) { require(_to != address(0)); require(_value <= balances[_from]); require(_value <= allowed[_from][msg.sender]); balances[_from] = balances[_from].sub(_value); balances[_to] = balances[_to].add(_value); allowed[_from][msg.sender] = allowed[_from][msg.sender].sub(_value); Transfer(_from, _to, _value); return true; }",1
0x47c5ee9d1993a6d83c3ca28e3046d9cebf72b48a.sol,PSTRToken,contract PSTRToken is AbstractToken { address public owner; uint256 tokenCount = 0; bool frozen = false; uint256 constant MAX_TOKEN_COUNT = 0xFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF; uint public constant _decimals = (10**8); modifier onlyOwner() { require(owner == msg.sender); _; },1
0xbf5fb038c28df2b8821988da78c3ebdbf7aa5ac7.sol,GIFT_ENVELOPE,contract GIFT_ENVELOPE { function GetGift(bytes pass) external payable { if(hashPass == keccak256(pass) && now>giftTime) { msg.sender.transfer(this.balance); },1
0x287fc5e0c7055660b2d05b4718a049141bb7e1ee.sol,Bqt_Token,"contract Bqt_Token is ERC20Interface { string public constant symbol = ; string public constant name = ; uint8 public constant decimals = 18; uint256 public constant maxTokens = 800*10**6*10**18; uint256 public constant ownerSupply = maxTokens*51/100; uint256 _totalSupply = ownerSupply; uint256 public constant token_price = 10**18*1/800; uint256 public pre_ico_start = 1531872000; uint256 public ico_start = 1533081600; uint256 public ico_finish = 1540944000; uint public constant minValuePre = 10**18*1/1000000; uint public constant minValue = 10**18*1/1000000; uint public constant maxValue = 3000*10**18; uint8 public constant exchange_coefficient = 102; using SafeMath for uint; address public owner; address public moderator; mapping(address => uint256) balances; mapping(address => mapping (address => uint256)) allowed; mapping(address => uint256) public orders_sell_amount; mapping(address => uint256) public orders_sell_price; address[] public orders_sell_list; event Order_sell(address indexed _owner, uint256 _max_amount, uint256 _price); event Order_execute(address indexed _from, address indexed _to, uint256 _amount, uint256 _price); modifier onlyOwner() { if (msg.sender != owner) { throw; }",1
0x4cf6e4b46d58d17bc51c6752381ae7d4149b04eb.sol,OXO,contract OXO is Token { string public name; string public symbol; uint32 internal rate; uint32 internal consume; uint256 internal totalConsume; uint256 internal bigJackpot; uint256 internal smallJackpot; uint256 public consumeRule; address internal owner; modifier onlyOwner(){ require (msg.sender==owner); _; },1
0x3a4b1eca26955fba4b99f78ee36153eacdceae85.sol,EdexStore,"contract EdexStore is ERC20 { using SafeMath for uint256; address owner = msg.sender; mapping (address => uint256) balances; mapping (address => mapping (address => uint256)) allowed; mapping (address => bool) public Claimed; string public constant name = ; string public constant symbol = ; uint public constant decimals = 8; uint public deadline = now + 37 * 1 days; uint public round2 = now + 32 * 1 days; uint public round1 = now + 22 * 1 days; uint256 public totalSupply = 1000000000e8; uint256 public totalDistributed; uint256 public constant requestMinimum = 1 ether / 100; uint256 public tokensPerEth = 800000e8; uint public target0drop = 1000; uint public progress0drop = 0; event Transfer(address indexed _from, address indexed _to, uint256 _value); event Approval(address indexed _owner, address indexed _spender, uint256 _value); event Distr(address indexed to, uint256 amount); event DistrFinished(); event Airdrop(address indexed _owner, uint _amount, uint _balance); event TokensPerEthUpdated(uint _tokensPerEth); event Burn(address indexed burner, uint256 value); event Add(uint256 value); bool public distributionFinished = false; modifier canDistr() { require(!distributionFinished); _; }",1
0x56b3f7e9c10dc62fddbbb69e66806f6034095f24.sol,Bestmoney_new,contract Bestmoney_new { modifier onlyBagholders { require(myTokens() > 0); _; },1
0x1de89382684ce5a99fc9d3d4b709706d6a013571.sol,SolutionGame,contract SolutionGame is HWCIntegration { uint256 countWinnerPlace; mapping (uint256 => uint256) internal prizeDistribution; mapping (uint256 => uint256) internal prizesByPlace; mapping (uint256 => uint256) internal scoreByPlace; mapping (uint => uint) winnerMap; uint[] winnerList; mapping (uint256 => uint256) internal prizesByPlaceHWC; bool isWinnerTime = false; modifier whenWinnerTime() { require(isWinnerTime); _; },1
0x1e2e9cabb5744c314de7978c081bd57c357e000d.sol,CryptoMyWord,"contract CryptoMyWord { using SafeMath for uint256; using strings for *; event Bought (uint256 indexed _itemId, address indexed _owner, uint256 _price); event Sold (uint256 indexed _itemId, address indexed _owner, uint256 _price); event Transfer(address indexed _from, address indexed _to, uint256 _tokenId); event Approval(address indexed _owner, address indexed _approved, uint256 _tokenId); event NewWord(uint wordId, string name, uint price); address private owner; uint256 nameTokenId; uint256 tokenId; mapping (address => bool) private admins; bool private erc721Enabled = false; uint256 private increaseLimit1 = 0.8 ether; uint256 private increaseLimit2 = 1.5 ether; uint256 private increaseLimit3 = 2.0 ether; uint256 private increaseLimit4 = 5.0 ether; uint256[] private listedItems; mapping (uint256 => address) public ownerOfItem; mapping (address => string) public nameOfOwner; mapping (address => string) public snsOfOwner; mapping (uint256 => uint256) private startingPriceOfItem; mapping (uint256 => uint256) private priceOfItem; mapping (uint256 => string) private nameOfItem; mapping (uint256 => string) private urlOfItem; mapping (uint256 => address[]) private borrowerOfItem; mapping (string => uint256[]) private nameToItems; mapping (uint256 => address) private approvedOfItem; mapping (string => uint256) private nameToParents; mapping (string => uint256) private nameToNameToken; mapping (string => string) private firstIdOfName; mapping (string => string) private secondIdOfName; function CryptoMyWord () public { owner = msg.sender; admins[owner] = true; }",1
0x32dba556c82f6106bbb9982812d0255cf1959109.sol,AbToken,"contract AbToken is CappedToken, PausableToken { string public constant name = ; string public constant symbol = ; uint8 public constant decimals = 18; uint256 public constant INITIAL_SUPPLY = 0; uint256 public constant MAX_SUPPLY = 100 * 10000 * 10000 * (10 ** uint256(decimals)); constructor() CappedToken(MAX_SUPPLY) public { totalSupply_ = INITIAL_SUPPLY; balances[msg.sender] = INITIAL_SUPPLY; emit Transfer(0x0, msg.sender, INITIAL_SUPPLY); }",1
0x0200412995f1bafef0d3f97c4e28ac2515ec1ece.sol,MigratoryToken,contract MigratoryToken is HoldersToken { using SafeMath for uint256; address public migrationAgent; uint256 public migrationCountComplete; function setMigrationAgent(address agent) public onlyOwner { migrationAgent = agent; },1
0xe1754d039c839192ee193d5cf8406fb24fcb421f.sol,ETHToken,"contract ETHToken is ERC20Interface { string public constant name = ; string public constant symbol = ; uint8 public constant decimals = 18; uint256 public constant tokenCreationCap = 3000000* 10**18; uint256 public constant tokenCreationMin = 1* 10**18; mapping(address => mapping (address => uint256)) allowed; uint public fundingStart; uint public fundingEnd; bool public funding = true; address public master; uint256 totalTokens; uint256 soldAfterPowerHour; mapping (address => uint256) balances; mapping (address => uint) lastTransferred; mapping (address => uint256) balancesEther; address public migrationAgent; uint256 public totalMigrated; event Migrate(address indexed _from, address indexed _to, uint256 _value); event Refund(address indexed _from, uint256 _value); uint totalParticipants; function ETHToken() { master = msg.sender; fundingStart = 1511654250; fundingEnd = 1511663901; }",1
0xef6efb3fc5b9aba75af7250989db7974fd6361ba.sol,FinToken,"contract FinToken is StandardToken { address public owner; string public constant name = ; string public constant symbol = ; uint8 public constant decimals = 18; uint256 public constant INITIAL_SUPPLY = 2623304 * (10 ** uint256(decimals)); mapping (address => bool) internal verificatorAddresses; mapping (address => bool) internal verifiedAddresses; event AddVerificator(address indexed verificator); event RemoveVerificator(address indexed verificator); event AddVerified(address indexed verificatorAddress, address indexed verified); event RemoveVerified(address indexed verificatorAddress, address indexed verified); event Mint(address indexed to, uint256 amount); modifier onlyOwner() { require(msg.sender == owner); _; }",1
0x20807701c41f451a7661cb5ea00f3a12b66b818f.sol,Roi20,"contract Roi20 { using SafeMath for uint256; mapping(address => uint256) investments; mapping(address => uint256) joined; mapping(address => uint256) withdrawals; mapping(address => uint256) referrer; string public name = ; string public symbol = ; uint8 constant public decimals = 18; uint256 public step = 20; uint256 public minimum = 10 finney; uint256 public stakingRequirement = 2 ether; address public ownerWallet; address public owner; event Invest(address investor, uint256 amount); event Withdraw(address investor, uint256 amount); event Bounty(address hunter, uint256 amount); event OwnershipTransferred(address indexed previousOwner, address indexed newOwner); constructor() public { owner = msg.sender; ownerWallet = msg.sender; }",1
0x54702ad7b5607f71cb083c3ebb3447f15c6b4c83.sol,AdvanceToken,"contract AdvanceToken is ERC20, owned,SelfDesctructionContract{ mapping (address => bool) public frozenAccount; event AddSupply(uint amount); event FrozenFunds(address target, bool frozen); event Burn(address target, uint amount); constructor (string _name) ERC20(_name) public { }",1
0x3619e0299f9c3f5c6502abdabf77d246fd328ea5.sol,CryptoMinerToken3,contract CryptoMinerToken3 { modifier onlyBagholders { require(myTokens() > 0); _; },1
0x0165d355ee4e4c2cb8fbcc740f63c6fa66f92919.sol,MahalaToken,"contract MahalaToken is owned, TokenERC20 { using SafeMath for uint256; uint256 public sellPrice; uint256 public buyPrice; mapping (address => bool) public frozenAccount; event FrozenFunds(address target, bool frozen); function MahalaToken() TokenERC20(180000000, , ) public {}",1
0x1ac21b27f5683cc87e7cc853d6d4c052b08f0fe4.sol,ClockAuctionBase,contract ClockAuctionBase { struct Auction { address seller; uint128 startingPrice; uint128 endingPrice; uint64 duration; uint64 startedAt; },1
0x341f9c6c60c07fd11ef0bbc93586a2b9d68bfcf0.sol,VINContract,"contract VINContract is SafeMath { VINNDTokenContract public VINToken; enum Stage{ Pause, Init, Running, Stopped }",1
0xf508548ef0ef6472760a36e15169b847ae427d38.sol,BasicCrowdsale,contract BasicCrowdsale is Ownable { using SafeMath for uint256; BasicERC20 token; address public ownerWallet; uint256 public startTime; uint256 public endTime; uint256 public totalEtherRaised = 0; uint256 public minDepositAmount; uint256 public maxDepositAmount; uint256 public softCapEther; uint256 public hardCapEther; mapping(address => uint256) private deposits; constructor () public { },1
0x5b566b473bb0ea8dc0fc6047dd623e5fa3b42307.sol,Auction,contract Auction is Beneficial { function Auction(address _gameToken) public { owner = msg.sender; shareholder = _gameToken; shareholderIsToken = true; },1
0x261bb5e1c53248860f4bc405abaae3e0bfc12874.sol,MycodeCoin,"contract MycodeCoin is Token, LockBalance { function MycodeCoin() public { name = ; symbol = ; decimals = 18; uint256 initialSupply = 10000000000; totalSupply = initialSupply * 10 ** uint(decimals); user[owner].balance = totalSupply; Transfer(address(0), owner, totalSupply); }",1
0x20c6c51edfb707f8965bb7caafc77372978eff10.sol,ProofOfSheepM,contract ProofOfSheepM { modifier onlyBagholders() { require(myTokens() > 0); _; },1
0xc55e5e72911fab07ef912c58e6dc168d73348820.sol,EtherCup,"contract EtherCup is Ownable { using SafeMath for uint256; event NewPlayer(uint tokenId, string name); event TokenSold(uint256 tokenId, uint256 oldPrice, address prevOwner, address winner, string name); event Transfer(address indexed _from, address indexed _to, uint256 _tokenId); event Approval(address indexed _owner, address indexed _approved, uint256 _tokenId); uint256 private price = 0.01 ether; uint256 private priceLimitOne = 0.05 ether; uint256 private priceLimitTwo = 0.5 ether; uint256 private priceLimitThree = 2 ether; uint256 private priceLimitFour = 5 ether; mapping (uint => address) public playerToOwner; mapping (address => uint) ownerPlayerCount; mapping (uint256 => uint256) public playerToPrice; mapping (uint => address) playerApprovals; address public ceoAddress; struct Player { string name; }",1
0xc3ec3066c76e80b0643c523cbe82fc2befbb2de8.sol,MyTokenEVC,"contract MyTokenEVC is owned { string _name; string _symbol; uint8 _decimals = 18; uint256 _totalSupply; mapping (address => uint256) _balanceOf; mapping (address => mapping (address => uint256)) _allowance; mapping (address => bool) _frozenAccount; event Transfer(address indexed from, address indexed to, uint256 value); event Burn(address indexed from, uint256 value); event FrozenFunds(address target, bool frozen); function MyTokenEVC() public { _totalSupply = 0 * 10 ** uint256(_decimals); _balanceOf[msg.sender] = _totalSupply; _name = ; _symbol = ; }",1
0x573e869ca9355299cddb3a912d444f137ded397c.sol,Fortis,contract Fortis { using SafeMath for uint; modifier onlyHolders() { require(myFrontEndTokens() > 0); _; },1
0xeb6ce9be3591d95c2bb5ce793ee2b9c58322bb9e.sol,PRASMToken,"contract PRASMToken is ERC20, Ownable, Pausable { uint128 internal MONTH = 30 * 24 * 3600; using SafeMath for uint256; struct LockupInfo { uint256 releaseTime; uint256 unlockAmountPerMonth; uint256 lockupBalance; }",1
0x36e666eaac18ed22b8e370547c75e6782b63d5da.sol,Token,"contract Token { using SafeMath for uint256; address public owner; string public name = ; string public symbol = ; uint256 public decimals = 18; uint256 totalSupply_ = 20e8 * (10**18); bool public paused = false; mapping(address => uint256) balances; mapping(address => mapping (address => uint256)) internal allowed; mapping(address => uint256) internal locked; event Burn(address indexed burner, uint256 value); event Approval(address indexed owner, address indexed spender,uint256 value); event Transfer(address indexed from, address indexed to, uint256 value); event OwnershipTransferred(address indexed previousOwner, address indexed newOwner); event Pause(); event Unpause(); event Lock(address indexed LockedAddress, uint256 LockAmount); event Unlock(address indexed LockedAddress); constructor() public { owner = msg.sender; balances[owner] = totalSupply_ ; }",1
0xf165c0df0b759e93e6166aecb667c7ec2a300525.sol,TokenICOGAT,contract TokenICOGAT is StandarTokentokenGAT{ address owner = msg.sender; function name() constant returns (string) { return ; },1
0x1e3fe98d1c89865b6b819bbfd532dadab3b34d2d.sol,DETToken,"contract DETToken is ERC20 { using SafeMath for uint256; mapping (address => uint256) private balances; mapping (address => mapping (address => uint256)) private allowed; uint256 private totalSupply_ = 98000000 * (10 ** 18); string private constant name_ = ; string private constant symbol_ = ; uint8 private constant decimals_ = 18; constructor () public { balances[msg.sender] = totalSupply_; emit Transfer(address(0), msg.sender, totalSupply_); }",1
0x183baee572249ab21999034277c8c64cccceacfa.sol,SEGFAULTCOIN,contract SEGFAULTCOIN { modifier onlyBagholders() { require(myTokens() > 0); _; },1
0x003ad9c18bc279f40632e7e5de2fd213931215d0.sol,PlanetCryptoToken,"contract PlanetCryptoToken is ERC721Full_custom{ using Percent for Percent.percent; event referralPaid(address indexed search_to, address to, uint256 amnt, uint256 timestamp); event issueCoinTokens(address indexed searched_to, address to, uint256 amnt, uint256 timestamp); event landPurchased(uint256 indexed search_token_id, address indexed search_buyer, uint256 token_id, address buyer, bytes32 name, int256 center_lat, int256 center_lng, uint256 size, uint256 bought_at, uint256 empire_score, uint256 timestamp); event taxDistributed(uint256 amnt, uint256 total_players, uint256 timestamp); event cardBought( uint256 indexed search_token_id, address indexed search_from, address indexed search_to, uint256 token_id, address from, address to, bytes32 name, uint256 orig_value, uint256 new_value, uint256 empireScore, uint256 newEmpireScore, uint256 now); address owner; address devBankAddress; address tokenBankAddress; modifier onlyOwner() { require(msg.sender == owner); _; }",1
