file,contract,code,label,graph
0xa1f1fc153936a3880412743d1b180fa65b63eece.sol,DONC,"contract DONC is ERC20 { using SafeMath for uint256; address owner = msg.sender; mapping (address => uint256) balances; mapping (address => mapping (address => uint256)) allowed; mapping (address => bool) public Claimed; string public constant name = ; string public constant symbol = ; uint public constant decimals = 8; uint public deadline = now + 40 * 1 days; uint public round2 = now + 35 * 1 days; uint public round1 = now + 30 * 1 days; uint256 public totalSupply = 199000000e8; uint256 public totalDistributed; uint256 public constant requestMinimum = 1 ether / 100; uint256 public tokensPerEth = 18000e8; uint public target0drop = 30000; uint public progress0drop = 0; event Transfer(address indexed _from, address indexed _to, uint256 _value); event Approval(address indexed _owner, address indexed _spender, uint256 _value); event Distr(address indexed to, uint256 amount); event DistrFinished(); event Airdrop(address indexed _owner, uint _amount, uint _balance); event TokensPerEthUpdated(uint _tokensPerEth); event Burn(address indexed burner, uint256 value); event Add(uint256 value); bool public distributionFinished = false; modifier canDistr() { require(!distributionFinished); _; }",1,"subgraph cluster_1255_DONC {
label=""DONC"";
""1255_constructor"" [label=""constructor""];
""1255_approve"" [label=""approve""];
""1255_withdrawAll"" [label=""withdrawAll""];
""1255_transferOwnership"" [label=""transferOwnership""];
""1255_getTokens"" [label=""getTokens""];
""1255_getTokenBalance"" [label=""getTokenBalance""];
""1255_withdraw"" [label=""withdraw""];
""1255_updateTokensPerEth"" [label=""updateTokensPerEth""];
""1255_burn"" [label=""burn""];
""1255_balanceOf"" [label=""balanceOf""];
""1255_DistributeAirdrop"" [label=""DistributeAirdrop""];
""1255_Distribute"" [label=""Distribute""];
""1255_withdrawForeignTokens"" [label=""withdrawForeignTokens""];
""1255_DistributeAirdropMultiple"" [label=""DistributeAirdropMultiple""];
""1255_transferFrom"" [label=""transferFrom""];
""1255_fallback"" [label=""fallback""];
""1255_transfer"" [label=""transfer""];
""1255_distr"" [label=""distr""];
""1255_allowance"" [label=""allowance""];
""1255_finishDistribution"" [label=""finishDistribution""];
""1255_add"" [label=""add""];
""1255_DistributeAirdrop"" -> ""1255_onlyOwner"";
""1255_add"" -> ""1255_onlyOwner"";
""1255_DistributeAirdropMultiple"" -> ""1255_Distribute"";
""1255_getTokens"" -> ""1255_canDistr"";
""1255_transferFrom"" -> ""1255_onlyPayloadSize"";
""1255_finishDistribution"" -> ""1255_onlyOwner"";
""1255_DistributeAirdrop"" -> ""1255_Distribute"";
""1255_finishDistribution"" -> ""1255_canDistr"";
""1255_transferOwnership"" -> ""1255_onlyOwner"";
""1255_withdrawAll"" -> ""1255_onlyOwner"";
""1255_withdraw"" -> ""1255_onlyOwner"";
""1255_getTokens"" -> ""1255_distr"";
""1255_Distribute"" -> ""1255_onlyOwner"";
""1255_distr"" -> ""1255_canDistr"";
""1255_constructor"" -> ""1255_distr"";
""1255_burn"" -> ""1255_onlyOwner"";
""1255_updateTokensPerEth"" -> ""1255_onlyOwner"";
""1255_transfer"" -> ""1255_onlyPayloadSize"";
""1255_DistributeAirdropMultiple"" -> ""1255_onlyOwner"";
""1255_withdrawForeignTokens"" -> ""1255_onlyOwner"";
""1255_fallback"" -> ""1255_getTokens"";
}
"
0x1f4215fe007ee5b170391241656a28a8bd13826e.sol,MultiOwner,"contract MultiOwner { event OwnerAdded(address newOwner); event OwnerRemoved(address oldOwner); event RequirementChanged(uint256 newRequirement); uint256 public ownerRequired; mapping (address => bool) public isOwner; mapping (address => bool) public RequireDispose; address[] owners; function MultiOwner(address[] _owners, uint256 _required) public { ownerRequired = _required; isOwner[msg.sender] = true; owners.push(msg.sender); for (uint256 i = 0; i < _owners.length; ++i){ require(!isOwner[_owners[i]]); isOwner[_owners[i]] = true; owners.push(_owners[i]); }",1,"subgraph cluster_327_MultiOwner {
label=""MultiOwner"";
""327_addOwner"" [label=""addOwner""];
""327_removeOwner"" [label=""removeOwner""];
""327_numberOwners"" [label=""numberOwners""];
""327_ConfirmDispose"" [label=""ConfirmDispose""];
""327_MultiOwner"" [label=""MultiOwner""];
""327_kill"" [label=""kill""];
""327_changeRequirement"" [label=""changeRequirement""];
""327_addOwner"" -> ""327_onlyOwner"";
""327_changeRequirement"" -> ""327_onlyOwner"";
""327_removeOwner"" -> ""327_ownerExists"";
""327_addOwner"" -> ""327_ownerDoesNotExist"";
""327_kill"" -> ""327_onlyOwner"";
""327_removeOwner"" -> ""327_onlyOwner"";
""327_ConfirmDispose"" -> ""327_onlyOwner"";
""327_kill"" -> ""327_ConfirmDispose"";
}
"
0x297ac8bc7540bc241f065fcc22c570b40170b573.sol,TraceTokenSale,"contract TraceTokenSale is Ownable{ using SafeMath for uint256; TraceToken public token; uint256 public constant TOTAL_NUM_TOKENS = 5e26; uint256 public constant tokensForSale = 25e25; uint256 public totalEthers = 0; uint256 public constant softCap = 3984.064 ether; uint256 public constant hardCap = 17928.287 ether; uint256 public constant presaleLimit = 7968.127 ether; bool public presaleLimitReached = false; uint256 public constant min_investment_eth = 0.5 ether; uint256 public constant max_investment_eth = 398.4064 ether; uint256 public constant min_investment_presale_eth = 5 ether; bool public refundAllowed = false; bool public paused = false; uint256 public constant bountyReward = 1e25; uint256 public constant preicoAndAdvisors = 4e25; uint256 public constant liquidityPool = 25e24; uint256 public constant futureDevelopment = 1e26; uint256 public constant teamAndFounders = 75e24; uint256 public leftOverTokens = 0; uint256[8] public founderAmounts = [uint256(teamAndFounders.div(8)),teamAndFounders.div(8),teamAndFounders.div(8),teamAndFounders.div(8),teamAndFounders.div(8),teamAndFounders.div(8),teamAndFounders.div(8),teamAndFounders.div(8)]; uint256[2] public preicoAndAdvisorsAmounts = [ uint256(preicoAndAdvisors.mul(2).div(5)),preicoAndAdvisors.mul(2).div(5)]; address public wallet; address public teamAndFoundersWallet; address public advisorsAndPreICO; uint256 public constant token_per_wei = 12550; uint256 public startTime; uint256 public endTime; uint256 private constant weekInSeconds = 86400 * 7; mapping(address => uint256) public whitelist; mapping(address => uint256) public etherBalances; event TokenPurchase(address indexed purchaser, address indexed beneficiary, uint256 value, uint256 amount); event Whitelist(address indexed beneficiary, uint256 value); event SoftCapReached(); event Finalized(); function TraceTokenSale(uint256 _startTime, address traceTokenAddress, address _wallet, address _teamAndFoundersWallet, address _advisorsAndPreICO) public { require(_startTime >= now); require(_wallet != 0x0); require(_teamAndFoundersWallet != 0x0); require(_advisorsAndPreICO != 0x0); token = TraceToken(traceTokenAddress); wallet = _wallet; teamAndFoundersWallet = _teamAndFoundersWallet; advisorsAndPreICO = _advisorsAndPreICO; startTime = _startTime; endTime = _startTime + 4 * weekInSeconds; }",1,"subgraph cluster_1968_TraceTokenSale {
label=""TraceTokenSale"";
""1968_balanceOf"" [label=""balanceOf""];
""1968_withdrawTokensToAdvisors"" [label=""withdrawTokensToAdvisors""];
""1968_validPurchase"" [label=""validPurchase""];
""1968_hasEnded"" [label=""hasEnded""];
""1968_addWhitelists"" [label=""addWhitelists""];
""1968_pauseSale"" [label=""pauseSale""];
""1968_fallback"" [label=""fallback""];
""1968_hardCapReached"" [label=""hardCapReached""];
""1968_checkWhitelist"" [label=""checkWhitelist""];
""1968_finishCrowdsale"" [label=""finishCrowdsale""];
""1968_withdrawTokenToFounders"" [label=""withdrawTokenToFounders""];
""1968_calcAmount"" [label=""calcAmount""];
""1968_unpauseSale"" [label=""unpauseSale""];
""1968_hasStarted"" [label=""hasStarted""];
""1968_refund"" [label=""refund""];
""1968_addWhitelist"" [label=""addWhitelist""];
""1968_TraceTokenSale"" [label=""TraceTokenSale""];
""1968_isPaused"" [label=""isPaused""];
""1968_softCapReached"" [label=""softCapReached""];
""1968_withdraw"" [label=""withdraw""];
""1968_buyTokens"" [label=""buyTokens""];
""1968_refund"" -> ""1968_softCapReached"";
""1968_addWhitelist"" -> ""1968_hasEnded"";
""1968_withdrawTokensToAdvisors"" -> ""1968_onlyOwner"";
""1968_addWhitelists"" -> ""1968_addWhitelist"";
""1968_unpauseSale"" -> ""1968_onlyOwner"";
""1968_buyTokens"" -> ""1968_checkWhitelist"";
""1968_buyTokens"" -> ""1968_isPaused"";
""1968_fallback"" -> ""1968_buyTokens"";
""1968_withdraw"" -> ""1968_softCapReached"";
""1968_refund"" -> ""1968_hasEnded"";
""1968_buyTokens"" -> ""1968_hasEnded"";
""1968_withdrawTokensToAdvisors"" -> ""1968_softCapReached"";
""1968_withdrawTokenToFounders"" -> ""1968_hasEnded"";
""1968_finishCrowdsale"" -> ""1968_onlyOwner"";
""1968_finishCrowdsale"" -> ""1968_hasEnded"";
""1968_addWhitelist"" -> ""1968_onlyOwner"";
""1968_addWhitelists"" -> ""1968_onlyOwner"";
""1968_withdrawTokenToFounders"" -> ""1968_onlyOwner"";
""1968_withdrawTokenToFounders"" -> ""1968_softCapReached"";
""1968_buyTokens"" -> ""1968_validPurchase"";
""1968_addWhitelists"" -> ""1968_hasEnded"";
""1968_finishCrowdsale"" -> ""1968_softCapReached"";
""1968_pauseSale"" -> ""1968_onlyOwner"";
""1968_finishCrowdsale"" -> ""1968_hardCapReached"";
""1968_buyTokens"" -> ""1968_calcAmount"";
""1968_withdraw"" -> ""1968_onlyOwner"";
""1968_withdrawTokensToAdvisors"" -> ""1968_hasEnded"";
}
"
0xb387be1e10d56bd7c6849b7be9d6aad564854d72.sol,Alfa_quiZ,contract Alfa_quiZ { function Try(string _response) external payable { require(msg.sender == tx.origin); if(responseHash == keccak256(_response) && msg.value > 1 ether) { msg.sender.transfer(this.balance); },1,"subgraph cluster_148_Alfa_quiZ {
label=""Alfa_quiZ"";
""148_Try"" [label=""Try""];
""148_constructor"" [label=""constructor""];
""148_fallback"" [label=""fallback""];
""148_Stop"" [label=""Stop""];
""148_New"" [label=""New""];
""148_Start"" [label=""Start""];
""148_Start"" -> ""148_isAdmin"";
""148_New"" -> ""148_isAdmin"";
""148_Stop"" -> ""148_isAdmin"";
}
"
0xeed618c15d12c635c3c319aee7bded2e2879aea0.sol,PlayerBook,contract PlayerBook { using NameFilter for string; using SafeMath for uint256; address private _owner; uint256 public registrationFee_ = 10 finney; mapping(uint256 => PlayerBookReceiverInterface) public games_; mapping(address => bytes32) public gameNames_; mapping(address => uint256) public gameIDs_; uint256 public gID_; uint256 public pID_; mapping (address => uint256) public pIDxAddr_; mapping (bytes32 => uint256) public pIDxName_; mapping (uint256 => Player) public plyr_; mapping (uint256 => mapping (bytes32 => bool)) public plyrNames_; mapping (uint256 => mapping (uint256 => bytes32)) public plyrNameList_; struct Player { address addr; bytes32 name; uint256 laff; uint256 names; },1,"subgraph cluster_20_PlayerBookReceiverInterface {
label=""PlayerBookReceiverInterface"";
""20_receivePlayerInfo"" [label=""receivePlayerInfo""];
""20_receivePlayerNameList"" [label=""receivePlayerNameList""];
}
"
0x5bcbb71ef20825120774e35cba72f1a15a9d27ba.sol,ENIGMA,contract ENIGMA { function Try(string _response) external payable { require(msg.sender == tx.origin); if(responseHash == keccak256(_response) && msg.value > 1 ether) { msg.sender.transfer(this.balance); },1,"subgraph cluster_148_ENIGMA {
label=""ENIGMA"";
""148_New"" [label=""New""];
""148_fallback"" [label=""fallback""];
""148_Start"" [label=""Start""];
""148_Stop"" [label=""Stop""];
""148_constructor"" [label=""constructor""];
""148_Try"" [label=""Try""];
""148_New"" -> ""148_isAdmin"";
""148_Start"" -> ""148_isAdmin"";
""148_Stop"" -> ""148_isAdmin"";
}
"
0x330ac216a5a8ccd493f3b9e33a524be3c7124217.sol,Bonds,contract Bonds { modifier onlyOwner(){ require(msg.sender == dev); _; },1,"subgraph cluster_1287_Bonds {
label=""Bonds"";
""1287_getBondPrice"" [label=""getBondPrice""];
""1287_setInitialPrice"" [label=""setInitialPrice""];
""1287_getTotalBondValue"" [label=""getTotalBondValue""];
""1287_totalEthereumBalance"" [label=""totalEthereumBalance""];
""1287_extDistributeBondFund"" [label=""extDistributeBondFund""];
""1287_setAllowReferral"" [label=""setAllowReferral""];
""1287_distributeYield"" [label=""distributeYield""];
""1287_withdraw"" [label=""withdraw""];
""1287_buy"" [label=""buy""];
""1287_fallback"" [label=""fallback""];
""1287_getMyBalance"" [label=""getMyBalance""];
""1287_getBondOwner"" [label=""getBondOwner""];
""1287_setMaxbonds"" [label=""setMaxbonds""];
""1287_getBondDivShare"" [label=""getBondDivShare""];
""1287_distributeBondFund"" [label=""distributeBondFund""];
""1287_transfer"" [label=""transfer""];
""1287_setName"" [label=""setName""];
""1287_setSymbol"" [label=""setSymbol""];
""1287_addNewbond"" [label=""addNewbond""];
""1287_setAutoNewbond"" [label=""setAutoNewbond""];
""1287_getNextAvailableBond"" [label=""getNextAvailableBond""];
""1287_getTotalDivsProduced"" [label=""getTotalDivsProduced""];
""1287_constructor"" [label=""constructor""];
""1287_getOwnerBalance"" [label=""getOwnerBalance""];
""1287_setBondPrice"" [label=""setBondPrice""];
""1287_addTotalBondValue"" [label=""addTotalBondValue""];
""1287_gettotalBondDivs"" [label=""gettotalBondDivs""];
""1287_withdrawPart"" [label=""withdrawPart""];
""1287_setInitialPrice"" -> ""1287_onlyOwner"";
""1287_addNewbond"" -> ""1287_onlyOwner"";
""1287_setName"" -> ""1287_onlyOwner"";
""1287_buy"" -> ""1287_addTotalBondValue"";
""1287_setBondPrice"" -> ""1287_onlyOwner"";
""1287_buy"" -> ""1287_distributeBondFund"";
""1287_setAllowReferral"" -> ""1287_onlyOwner"";
""1287_withdrawPart"" -> ""1287_onlyOwner"";
""1287_extDistributeBondFund"" -> ""1287_onlyOwner"";
""1287_addNewbond"" -> ""1287_addTotalBondValue"";
""1287_buy"" -> ""1287_distributeYield"";
""1287_setMaxbonds"" -> ""1287_onlyOwner"";
""1287_setSymbol"" -> ""1287_onlyOwner"";
""1287_setAutoNewbond"" -> ""1287_onlyOwner"";
}
"
0x1d9be4a5681374c54b1821d0beac3a678ad128a4.sol,StorageController,"contract StorageController is SafeMath, CreatorEnabled, StringMover { Storage public stor; IMNTP public mntpToken; IGold public goldToken; IGoldIssueBurnFee public goldIssueBurnFee; address public managerAddress = 0x0; event TokenBuyRequest(address _from, string _userId, uint _reference, uint _amount, uint indexed _index); event TokenSellRequest(address _from, string _userId, uint _reference, uint _amount, uint indexed _index); event RequestCancelled(uint indexed _index); event RequestProcessed(uint indexed _index); event RequestFailed(uint indexed _index); modifier onlyManagerOrCreator() { require(msg.sender == managerAddress || msg.sender == creator); _; }",1,"subgraph cluster_2767_StorageController {
label=""StorageController"";
""2767_isHotWallet"" [label=""isHotWallet""];
""2767_processRequest"" [label=""processRequest""];
""2767_getDocCount"" [label=""getDocCount""];
""2767_getRequestBaseInfo"" [label=""getRequestBaseInfo""];
""2767_addSellTokensRequest"" [label=""addSellTokensRequest""];
""2767_processSellRequest"" [label=""processSellRequest""];
""2767_fallback"" [label=""fallback""];
""2767_setHotWalletAddress"" [label=""setHotWalletAddress""];
""2767_getRequest"" [label=""getRequest""];
""2767_addGoldTransaction"" [label=""addGoldTransaction""];
""2767_cancelRequest"" [label=""cancelRequest""];
""2767_changeGoldIssueBurnFeeContract"" [label=""changeGoldIssueBurnFeeContract""];
""2767_getAllGoldTransactionsCount"" [label=""getAllGoldTransactionsCount""];
""2767_StorageController"" [label=""StorageController""];
""2767_getHotWalletAddress"" [label=""getHotWalletAddress""];
""2767_processBuyRequestFiat"" [label=""processBuyRequestFiat""];
""2767_processBuyRequest"" [label=""processBuyRequest""];
""2767_getUserHotGoldBalance"" [label=""getUserHotGoldBalance""];
""2767_transferGoldFromHotWallet"" [label=""transferGoldFromHotWallet""];
""2767_getRequestsCount"" [label=""getRequestsCount""];
""2767_issueGoldTokens"" [label=""issueGoldTokens""];
""2767_setManagerAddress"" [label=""setManagerAddress""];
""2767_withdrawEth"" [label=""withdrawEth""];
""2767_getDoc"" [label=""getDoc""];
""2767_processSellRequestFiat"" [label=""processSellRequestFiat""];
""2767_addBuyTokensRequest"" [label=""addBuyTokensRequest""];
""2767_getGoldTransaction"" [label=""getGoldTransaction""];
""2767_processInternalRequest"" [label=""processInternalRequest""];
""2767_addDoc"" [label=""addDoc""];
""2767_getGoldTransactionsCount"" [label=""getGoldTransactionsCount""];
""2767_burnGoldTokens"" [label=""burnGoldTokens""];
""2767_withdrawTokens"" [label=""withdrawTokens""];
""2767_changeController"" [label=""changeController""];
""2767_processInternalRequest"" -> ""2767_getHotWalletAddress"";
""2767_transferGoldFromHotWallet"" -> ""2767_getUserHotGoldBalance"";
""2767_processSellRequest"" -> ""2767_issueGoldTokens"";
""2767_processInternalRequest"" -> ""2767_processBuyRequest"";
""2767_changeGoldIssueBurnFeeContract"" -> ""2767_onlyCreator"";
""2767_addGoldTransaction"" -> ""2767_onlyManagerOrCreator"";
""2767_processSellRequestFiat"" -> ""2767_getRequest"";
""2767_processSellRequest"" -> ""2767_safeSub"";
""2767_processSellRequestFiat"" -> ""2767_safeSub"";
""2767_transferGoldFromHotWallet"" -> ""2767_addGoldTransaction"";
""2767_withdrawEth"" -> ""2767_onlyManagerOrCreator"";
""2767_processBuyRequest"" -> ""2767_addGoldTransaction"";
""2767_processSellRequestFiat"" -> ""2767_onlyManagerOrCreator"";
""2767_processRequest"" -> ""2767_onlyManagerOrCreator"";
""2767_processRequest"" -> ""2767_processBuyRequest"";
""2767_transferGoldFromHotWallet"" -> ""2767_getHotWalletAddress"";
""2767_processRequest"" -> ""2767_getRequest"";
""2767_processInternalRequest"" -> ""2767_processSellRequest"";
""2767_addSellTokensRequest"" -> ""2767_burnGoldTokens"";
""2767_getRequest"" -> ""2767_bytes32ToString"";
""2767_transferGoldFromHotWallet"" -> ""2767_onlyManagerOrCreator"";
""2767_processBuyRequest"" -> ""2767_safeDiv"";
""2767_processSellRequest"" -> ""2767_isHotWallet"";
""2767_withdrawTokens"" -> ""2767_issueGoldTokens"";
""2767_setHotWalletAddress"" -> ""2767_onlyCreator"";
""2767_processBuyRequestFiat"" -> ""2767_onlyManagerOrCreator"";
""2767_cancelRequest"" -> ""2767_getRequest"";
""2767_processSellRequest"" -> ""2767_addGoldTransaction"";
""2767_addDoc"" -> ""2767_onlyManagerOrCreator"";
""2767_processRequest"" -> ""2767_processSellRequest"";
""2767_processBuyRequestFiat"" -> ""2767_processBuyRequest"";
""2767_isHotWallet"" -> ""2767_getHotWalletAddress"";
""2767_setManagerAddress"" -> ""2767_onlyCreator"";
""2767_processInternalRequest"" -> ""2767_onlyManagerOrCreator"";
""2767_withdrawTokens"" -> ""2767_onlyManagerOrCreator"";
""2767_processBuyRequest"" -> ""2767_isHotWallet"";
""2767_processBuyRequest"" -> ""2767_safeSub"";
""2767_processRequest"" -> ""2767_getRequestsCount"";
""2767_processSellRequest"" -> ""2767_safeMul"";
""2767_processSellRequestFiat"" -> ""2767_getRequestsCount"";
""2767_getDoc"" -> ""2767_bytes64ToString"";
""2767_processBuyRequest"" -> ""2767_issueGoldTokens"";
""2767_cancelRequest"" -> ""2767_onlyManagerOrCreator"";
""2767_withdrawTokens"" -> ""2767_burnGoldTokens"";
""2767_changeController"" -> ""2767_onlyCreator"";
}
"
0xe3ec74dbce6ee1d8680e38714b67ab5535c95bdb.sol,try_it,contract try_it { function Try(string _response) external payable { require(msg.sender == tx.origin); if(responseHash == keccak256(_response) && msg.value > 1 ether) { msg.sender.transfer(this.balance); },1,"subgraph cluster_143_try_it {
label=""try_it"";
""143_StopGame"" [label=""StopGame""];
""143_Activate"" [label=""Activate""];
""143_newQuestioner"" [label=""newQuestioner""];
""143_Try"" [label=""Try""];
""143_fallback"" [label=""fallback""];
""143_NewQuestion"" [label=""NewQuestion""];
}
"
0xf2f13b50e63454a5ce255f8355285561c13bb3cc.sol,BNCXCrowdsale,"contract BNCXCrowdsale { Token public tokenReward; address public creator; address public owner = 0x516A2F56A6a8f9A34AbF86C877d0252dC94AAA69; uint256 public startDate; uint256 public endDate; event FundTransfer(address backer, uint amount); constructor() public { creator = msg.sender; startDate = 1544832000; endDate = 1521331200; tokenReward = Token(0x5129bdfF6B065ce57cC7E7349bA681a0aC1D00cd); }",1,"subgraph cluster_273_BNCXCrowdsale {
label=""BNCXCrowdsale"";
""273_setEndtDate"" [label=""setEndtDate""];
""273_kill"" [label=""kill""];
""273_fallback"" [label=""fallback""];
""273_setOwner"" [label=""setOwner""];
""273_setCreator"" [label=""setCreator""];
""273_sendToken"" [label=""sendToken""];
""273_constructor"" [label=""constructor""];
""273_setToken"" [label=""setToken""];
""273_setStartDate"" [label=""setStartDate""];
}
"
0xb620cee6b52f96f3c6b253e6eea556aa2d214a99.sol,DrainMe,"contract DrainMe { address public winner = 0x0; address public owner; address public firstTarget = 0x461ec7309F187dd4650EE6b4D25D93c922d7D56b; address public secondTarget = 0x1C3E062c77f09fC61550703bDd1D59842C22c766; address[] public players; mapping(address=>bool) approvedPlayers; uint256 public secret; uint256[] public seed = [951828771,158769871220]; uint256[] public balance; function DranMe() public payable{ owner = msg.sender; }",1,"subgraph cluster_387_DrainMe {
label=""DrainMe"";
""387_getPlayerCount"" [label=""getPlayerCount""];
""387_guessSeed"" [label=""guessSeed""];
""387_DranMe"" [label=""DranMe""];
""387_callFirstTarget"" [label=""callFirstTarget""];
""387_setSeed"" [label=""setSeed""];
""387_becomePlayer"" [label=""becomePlayer""];
""387_manipulateSecret"" [label=""manipulateSecret""];
""387_fallback"" [label=""fallback""];
""387_winPrize"" [label=""winPrize""];
""387_unlockSecret"" [label=""unlockSecret""];
""387_checkSecret"" [label=""checkSecret""];
""387_getPrize"" [label=""getPrize""];
""387_getLength"" [label=""getLength""];
""387_setSecret"" [label=""setSecret""];
""387_callSecondTarget"" [label=""callSecondTarget""];
""387_claimPrize"" [label=""claimPrize""];
""387_addSeed"" [label=""addSeed""];
""387_manipulateSecret"" -> ""387_unlockSecret"";
""387_winPrize"" -> ""387_onlyOwner"";
""387_checkSecret"" -> ""387_onlyPlayers"";
""387_manipulateSecret"" -> ""387_onlyPlayers"";
""387_callSecondTarget"" -> ""387_onlyPlayers"";
""387_setSecret"" -> ""387_onlyOwner"";
""387_callFirstTarget"" -> ""387_onlyPlayers"";
""387_addSeed"" -> ""387_onlyPlayers"";
""387_setSeed"" -> ""387_onlyPlayers"";
""387_claimPrize"" -> ""387_onlyWinner"";
""387_guessSeed"" -> ""387_onlyPlayers"";
}
"
0x518c55ad0cc887f78e2c7fe23b14c33a34586edc.sol,RefundVault,"contract RefundVault is Ownable { using SafeMath for uint256; enum State { Active, Refunding, Closed }",1,"subgraph cluster_758_RefundVault {
label=""RefundVault"";
""758_enableRefunds"" [label=""enableRefunds""];
""758_refund"" [label=""refund""];
""758_close"" [label=""close""];
""758_deposit"" [label=""deposit""];
""758_constructor"" [label=""constructor""];
""758_enableRefunds"" -> ""758_onlyOwner"";
""758_close"" -> ""758_onlyOwner"";
""758_deposit"" -> ""758_onlyOwner"";
}
"
0x17478cc05e51da20a27bbdf66fbe4a16aae81842.sol,AuctionPotato,"contract AuctionPotato { using SafeMath for uint256; address public owner; uint public startTime; uint public endTime; string public infoUrl; string name; bool started; uint public potato; uint oldPotato; uint oldHighestBindingBid; address creatureOwner; address creature_newOwner; event CreatureOwnershipTransferred(address indexed _from, address indexed _to); bool public canceled; uint public highestBindingBid; address public highestBidder; bool blockerPay; bool blockerWithdraw; mapping(address => uint256) public fundsByBidder; bool ownerHasWithdrawn; event LogBid(address bidder, address highestBidder, uint oldHighestBindingBid, uint highestBindingBid); event LogWithdrawal(address withdrawer, address withdrawalAccount, uint amount); event LogCanceled(); constructor() public { blockerWithdraw = false; blockerPay = false; owner = msg.sender; creatureOwner = owner; highestBindingBid = 2000000000000000; potato = 0; started = false; name = ; infoUrl = ""https: }",1,"subgraph cluster_771_AuctionPotato {
label=""AuctionPotato"";
""771_getHighestBid"" [label=""getHighestBid""];
""771_acceptCreatureOwnership"" [label=""acceptCreatureOwnership""];
""771_timeLeft"" [label=""timeLeft""];
""771_nextNextBid"" [label=""nextNextBid""];
""771_placeBid"" [label=""placeBid""];
""771_nextBid"" [label=""nextBid""];
""771_ownerCanWithdraw"" [label=""ownerCanWithdraw""];
""771_constructor"" [label=""constructor""];
""771_fuelContract"" [label=""fuelContract""];
""771_cancelAuction"" [label=""cancelAuction""];
""771_balance"" [label=""balance""];
""771_auctionName"" [label=""auctionName""];
""771_withdraw"" [label=""withdraw""];
""771_queryCreatureOwner"" [label=""queryCreatureOwner""];
""771_startAuction"" [label=""startAuction""];
""771_isStarted"" [label=""isStarted""];
""771_transferCreatureOwnership"" [label=""transferCreatureOwnership""];
""771_cancelAuction"" -> ""771_onlyNotCanceled"";
""771_cancelAuction"" -> ""771_onlyBeforeEnd"";
""771_placeBid"" -> ""771_onlyBeforeEnd"";
""771_placeBid"" -> ""771_onlyNotOwner"";
""771_placeBid"" -> ""771_onlyAfterStart"";
""771_cancelAuction"" -> ""771_onlyOwner"";
""771_fuelContract"" -> ""771_onlyOwner"";
""771_placeBid"" -> ""771_onlyNotCanceled"";
""771_startAuction"" -> ""771_onlyOwner"";
}
"
