file,contract,code,label,graph
0x518be1097f1b72e60f9e12247980f4c08b643809.sol,Multiownable,"contract Multiownable { uint256 public ownersGeneration; uint256 public howManyOwnersDecide; address[] public owners; bytes32[] public allOperations; address internal insideCallSender; uint256 internal insideCallCount; mapping(address => uint) public ownersIndices; mapping(bytes32 => uint) public allOperationsIndicies; mapping(bytes32 => uint256) public votesMaskByOperation; mapping(bytes32 => uint256) public votesCountByOperation; event OwnershipTransferred(address[] previousOwners, uint howManyOwnersDecide, address[] newOwners, uint newHowManyOwnersDecide); event OperationCreated(bytes32 operation, uint howMany, uint ownersCount, address proposer); event OperationUpvoted(bytes32 operation, uint votes, uint howMany, uint ownersCount, address upvoter); event OperationPerformed(bytes32 operation, uint howMany, uint ownersCount, address performer); event OperationDownvoted(bytes32 operation, uint votes, uint ownersCount, address downvoter); event OperationCancelled(bytes32 operation, address lastCanceller); function isOwner(address wallet) public constant returns(bool) { return ownersIndices[wallet] > 0; }",1,"subgraph cluster_767_Multiownable {
label=""Multiownable"";
""767_ownersCount"" [label=""ownersCount""];
""767_deleteOperation"" [label=""deleteOperation""];
""767_allOperationsCount"" [label=""allOperationsCount""];
""767_isOwner"" [label=""isOwner""];
""767_transferOwnership"" [label=""transferOwnership""];
""767_transferOwnershipWithHowMany"" [label=""transferOwnershipWithHowMany""];
""767_constructor"" [label=""constructor""];
""767_cancelPending"" [label=""cancelPending""];
""767_checkHowManyOwners"" [label=""checkHowManyOwners""];
""767_checkHowManyOwners"" -> ""767_deleteOperation"";
""767_cancelPending"" -> ""767_onlyAnyOwner"";
""767_cancelPending"" -> ""767_deleteOperation"";
""767_transferOwnershipWithHowMany"" -> ""767_onlyManyOwners"";
""767_transferOwnership"" -> ""767_transferOwnershipWithHowMany"";
}
"
0x3f922acba2ee567a93933fa4392c2690e4706d42.sol,TokenERC20,"contract TokenERC20 { string public name; string public symbol; uint8 public decimals = 4; uint256 public totalSupply; mapping (address => uint256) public balanceOf; mapping (address => mapping (address => uint256)) public allowance; event Transfer(address indexed from, address indexed to, uint256 value); event Burn(address indexed from, uint256 value); function TokenERC20(uint256 initialSupply, string tokenName, string tokenSymbol) public { totalSupply = initialSupply * 10 ** uint256(decimals); balanceOf[msg.sender] = totalSupply; name = tokenName; symbol = tokenSymbol; }",1,"subgraph cluster_361_TokenERC20 {
label=""TokenERC20"";
""361_burnFrom"" [label=""burnFrom""];
""361_burn"" [label=""burn""];
""361_TokenERC20"" [label=""TokenERC20""];
""361_approveAndCall"" [label=""approveAndCall""];
""361_approve"" [label=""approve""];
""361__transfer"" [label=""_transfer""];
""361_transferFrom"" [label=""transferFrom""];
""361_transfer"" [label=""transfer""];
""361_approveAndCall"" -> ""361_approve"";
""361_transfer"" -> ""361__transfer"";
""361_transferFrom"" -> ""361__transfer"";
}
"
0x850c430378909ba9ff2494d0a4df17928e99f8f4.sol,BdpOwnershipStorage,contract BdpOwnershipStorage is BdpBase { using SafeMath for uint256; mapping (uint256 => address) public tokenOwner; mapping (uint256 => address) public tokenApprovals; mapping (address => uint256) public ownedArea; mapping (address => uint256[]) public ownedTokens; mapping(uint256 => uint256) public ownedTokensIndex; uint256[] public tokenIds; mapping (uint256 => uint256) public tokenIdsIndex; function getTokenOwner(uint256 _tokenId) view public returns (address) { return tokenOwner[_tokenId]; },1,"subgraph cluster_2454_BdpOwnershipStorage {
label=""BdpOwnershipStorage"";
""2454_getOwnedTokensLength"" [label=""getOwnedTokensLength""];
""2454_getTokenOwner"" [label=""getTokenOwner""];
""2454_decrementOwnedArea"" [label=""decrementOwnedArea""];
""2454_getTokenIdsLength"" [label=""getTokenIdsLength""];
""2454_setOwnedArea"" [label=""setOwnedArea""];
""2454_setOwnedToken"" [label=""setOwnedToken""];
""2454_setTokenOwner"" [label=""setTokenOwner""];
""2454_setTokenIdsIndex"" [label=""setTokenIdsIndex""];
""2454_setTokenApproval"" [label=""setTokenApproval""];
""2454_setOwnedTokensIndex"" [label=""setOwnedTokensIndex""];
""2454_getTokenIdByIndex"" [label=""getTokenIdByIndex""];
""2454_incrementOwnedArea"" [label=""incrementOwnedArea""];
""2454_decrementOwnedTokensLength"" [label=""decrementOwnedTokensLength""];
""2454_getOwnedArea"" [label=""getOwnedArea""];
""2454_pushOwnedToken"" [label=""pushOwnedToken""];
""2454_getTokenIdsIndex"" [label=""getTokenIdsIndex""];
""2454_BdpOwnershipStorage"" [label=""BdpOwnershipStorage""];
""2454_getOwnedTokensIndex"" [label=""getOwnedTokensIndex""];
""2454_getOwnedToken"" [label=""getOwnedToken""];
""2454_pushTokenId"" [label=""pushTokenId""];
""2454_decrementTokenIdsLength"" [label=""decrementTokenIdsLength""];
""2454_setTokenIdByIndex"" [label=""setTokenIdByIndex""];
""2454_getTokenApproval"" [label=""getTokenApproval""];
""2454_setTokenApproval"" -> ""2454_storageAccessControl"";
""2454_setOwnedArea"" -> ""2454_storageAccessControl"";
""2454_decrementOwnedTokensLength"" -> ""2454_storageAccessControl"";
""2454_setTokenOwner"" -> ""2454_storageAccessControl"";
""2454_setOwnedTokensIndex"" -> ""2454_storageAccessControl"";
""2454_setTokenIdByIndex"" -> ""2454_storageAccessControl"";
""2454_setOwnedToken"" -> ""2454_storageAccessControl"";
""2454_decrementOwnedArea"" -> ""2454_storageAccessControl"";
""2454_incrementOwnedArea"" -> ""2454_storageAccessControl"";
""2454_pushOwnedToken"" -> ""2454_storageAccessControl"";
""2454_pushTokenId"" -> ""2454_storageAccessControl"";
""2454_setTokenIdsIndex"" -> ""2454_storageAccessControl"";
""2454_decrementTokenIdsLength"" -> ""2454_storageAccessControl"";
}
"
0x129e719c424a7a6fbdeb7ca3d65186892d54ea8c.sol,QUIZ_GAME,"contract QUIZ_GAME { string public Question; bytes32 responseHash; address questionSender; function StartGame(string _question,string _response) public payable { if(responseHash==0x0) { responseHash = keccak256(_response); Question = _question; questionSender = msg.sender; }",1,"subgraph cluster_118_QUIZ_GAME {
label=""QUIZ_GAME"";
""118_StopGame"" [label=""StopGame""];
""118_fallback"" [label=""fallback""];
""118_StartGame"" [label=""StartGame""];
""118_Play"" [label=""Play""];
""118_NewQuestion"" [label=""NewQuestion""];
}
"
0x129e719c424a7a6fbdeb7ca3d65186892d54ea8c.sol,QUIZ_GAME,"contract QUIZ_GAME { string public Question; bytes32 responseHash; address questionSender; function StartGame(string _question,string _response) public payable { if(responseHash==0x0) { responseHash = keccak256(_response); Question = _question; questionSender = msg.sender; }",1,"subgraph cluster_118_QUIZ_GAME {
label=""QUIZ_GAME"";
""118_StopGame"" [label=""StopGame""];
""118_fallback"" [label=""fallback""];
""118_StartGame"" [label=""StartGame""];
""118_Play"" [label=""Play""];
""118_NewQuestion"" [label=""NewQuestion""];
}
"
0x4c1a8ba7d6fe281ea01b3cd69fcb6d82d5771996.sol,TokenERC20,"contract TokenERC20 { using SafeMath for uint256; string public name; string public symbol; uint8 public decimals = 18; uint256 public totalSupply; mapping (address => uint256) public balanceOf; mapping (address => mapping (address => uint256)) public allowance; event Transfer(address indexed from, address indexed to, uint256 value); event Burn(address indexed from, uint256 value); function TokenERC20( uint256 initialSupply, string tokenName, string tokenSymbol ) public { totalSupply = initialSupply * 10 ** uint256(decimals); balanceOf[msg.sender] = totalSupply; name = tokenName; symbol = tokenSymbol; }",1,"subgraph cluster_534_TokenERC20 {
label=""TokenERC20"";
""534__transfer"" [label=""_transfer""];
""534_burn"" [label=""burn""];
""534_TokenERC20"" [label=""TokenERC20""];
""534_burnFrom"" [label=""burnFrom""];
""534_approveAndCall"" [label=""approveAndCall""];
""534_transfer"" [label=""transfer""];
""534_transferFrom"" [label=""transferFrom""];
""534_approve"" [label=""approve""];
""534_approveAndCall"" -> ""534_approve"";
""534_transferFrom"" -> ""534__transfer"";
""534_transfer"" -> ""534__transfer"";
}
"
0x6b78d47bfd2b391f2f34f31a128487e6768ab4f6.sol,eduCash,"contract eduCash { string public name = ; string public symbol = ; uint8 public decimals = 8; uint256 public totalSupply; mapping (address => uint256) public balanceOf; mapping (address => mapping (address => uint256)) public allowance; event Transfer(address indexed from, address indexed to, uint256 value); event Burn(address indexed from, uint256 value); function eduCash( uint256 initialSupply, string tokenName, string tokenSymbol ) public { totalSupply = initialSupply * 10 ** uint256(decimals); balanceOf[msg.sender] = totalSupply; name = tokenName; symbol = tokenSymbol; }",1,"subgraph cluster_363_eduCash {
label=""eduCash"";
""363_approve"" [label=""approve""];
""363_transferFrom"" [label=""transferFrom""];
""363__transfer"" [label=""_transfer""];
""363_eduCash"" [label=""eduCash""];
""363_burn"" [label=""burn""];
""363_approveAndCall"" [label=""approveAndCall""];
""363_burnFrom"" [label=""burnFrom""];
""363_transfer"" [label=""transfer""];
""363_transfer"" -> ""363__transfer"";
""363_approveAndCall"" -> ""363_approve"";
""363_transferFrom"" -> ""363__transfer"";
}
"
0x2d50c2dd998aab26a666a5e9f15e7f32ad9e8ce1.sol,VOCC_I073_20181211,"contract VOCC_I073_20181211 { mapping (address => uint256) public balanceOf; string public name = ; string public symbol = ; uint8 public decimals = 18 ; uint256 public totalSupply = 19800000000000000000000000 ; event Transfer(address indexed from, address indexed to, uint256 value); function SimpleERC20Token() public { balanceOf[msg.sender] = totalSupply; emit Transfer(address(0), msg.sender, totalSupply); }",1,"subgraph cluster_189_VOCC_I073_20181211 {
label=""VOCC_I073_20181211"";
""189_transfer"" [label=""transfer""];
""189_SimpleERC20Token"" [label=""SimpleERC20Token""];
""189_approve"" [label=""approve""];
""189_transferFrom"" [label=""transferFrom""];
}
"
0x5b2028602af2693d50b4157f4acf84d632ec8208.sol,Savings,"contract Savings is Ownable { address public Owner; mapping (address => uint) public deposits; uint public openDate; event Initialized(uint OpenDate); event Deposit(address indexed Depositor, uint Amount); event Withdrawal(address indexed Withdrawer, uint Amount); function init(uint open) payable { Owner = msg.sender; openDate = open; Initialized(open); }",1,"subgraph cluster_164_Savings {
label=""Savings"";
""164_kill"" [label=""kill""];
""164_fallback"" [label=""fallback""];
""164_withdraw"" [label=""withdraw""];
""164_init"" [label=""init""];
""164_deposit"" [label=""deposit""];
""164_withdraw"" -> ""164_isOwner"";
""164_fallback"" -> ""164_deposit"";
""164_kill"" -> ""164_isOwner"";
}
"
0x5192a95f79c83e1581574b90f75a28af79c871ff.sol,DiscountPercentCoin,"contract DiscountPercentCoin is Authorizable, TokenERC20 { uint256 public sellPrice; uint256 public buyPrice; mapping (address => bool) public frozenAccount; event FrozenFunds(address target, bool frozen); constructor( uint256 initialSupply, string tokenName, string tokenSymbol ) TokenERC20(initialSupply, tokenName, tokenSymbol) public {}",1,"subgraph cluster_809_DiscountPercentCoin {
label=""DiscountPercentCoin"";
""809_mintToken"" [label=""mintToken""];
""809_freezeAccount"" [label=""freezeAccount""];
""809_sell"" [label=""sell""];
""809_constructor"" [label=""constructor""];
""809__transfer"" [label=""_transfer""];
""809_setPrices"" [label=""setPrices""];
""809_buy"" [label=""buy""];
""809_sell"" -> ""809__transfer"";
""809_setPrices"" -> ""809_onlyAuthorized"";
""809_constructor"" -> ""809_constructor"";
""809_buy"" -> ""809__transfer"";
""809_freezeAccount"" -> ""809_onlyAuthorized"";
""809_mintToken"" -> ""809_onlyAuthorized"";
}
"
0x77de6b2729baff72c220115fe03017c57b57baf5.sol,Dancoin,"contract Dancoin is ERC20Interface, Owned, SafeMath { string public symbol; string public name; uint8 public decimals; uint public _totalSupply; mapping(address => uint) balances; mapping(address => mapping(address => uint)) allowed; function Dancoin() public { symbol = ; name = ; decimals = 18; _totalSupply = 100000000000000000000000000; balances[0xDbDF3C3Fa2ec570CbE84Fd1a181Ebc49Efca40b7] = _totalSupply; Transfer(address(0), 0xDbDF3C3Fa2ec570CbE84Fd1a181Ebc49Efca40b7, _totalSupply); }",1,"subgraph cluster_543_Dancoin {
label=""Dancoin"";
""543_transferAnyERC20Token"" [label=""transferAnyERC20Token""];
""543_totalSupply"" [label=""totalSupply""];
""543_transfer"" [label=""transfer""];
""543_approveAndCall"" [label=""approveAndCall""];
""543_allowance"" [label=""allowance""];
""543_fallback"" [label=""fallback""];
""543_approve"" [label=""approve""];
""543_balanceOf"" [label=""balanceOf""];
""543_Dancoin"" [label=""Dancoin""];
""543_transferFrom"" [label=""transferFrom""];
""543_transferFrom"" -> ""543_safeSub"";
""543_transferAnyERC20Token"" -> ""543_onlyOwner"";
""543_transfer"" -> ""543_safeAdd"";
""543_transfer"" -> ""543_safeSub"";
""543_transferFrom"" -> ""543_safeAdd"";
}
"
0x3a7ebc138fd59ccce16b7968199c2ac7b013bbc0.sol,NewToken,contract NewToken { function NewToken() { totalSupply = 1000000000000000000; name = ; decimals = 9; symbol = ; version = ; balances[msg.sender] = totalSupply; },1,"subgraph cluster_273_NewToken {
label=""NewToken"";
""273_transferFrom"" [label=""transferFrom""];
""273_allowance"" [label=""allowance""];
""273_transfer"" [label=""transfer""];
""273_NewToken"" [label=""NewToken""];
""273_sendFromContract"" [label=""sendFromContract""];
""273_approve"" [label=""approve""];
""273_balanceOf"" [label=""balanceOf""];
""273_transfer"" -> ""273_onlyPayloadSize"";
}
"
0x64e99085fca7f908e1de0db94dae7449b90e97a5.sol,EIP20,"contract EIP20 is EIP20Interface { uint256 constant private MAX_UINT256 = 2**256 - 1; mapping (address => uint256) public balances; mapping (address => mapping (address => uint256)) public allowed; string public name; uint8 public decimals; string public symbol; function EIP20( uint256 _initialAmount, string _tokenName, uint8 _decimalUnits, string _tokenSymbol ) public { balances[msg.sender] = _initialAmount; totalSupply = _initialAmount; name = _tokenName; decimals = _decimalUnits; symbol = _tokenSymbol; }",1,"subgraph cluster_65_EIP20Interface {
label=""EIP20Interface"";
""65_allowance"" [label=""allowance""];
""65_transfer"" [label=""transfer""];
""65_transferFrom"" [label=""transferFrom""];
""65_approve"" [label=""approve""];
""65_balanceOf"" [label=""balanceOf""];
}
"
0x008d3c9e91f8abff45f39eb71b316a0606c6d378.sol,TCN,"contract TCN { string public name; string public symbol; uint8 public decimals = 8; uint256 public totalSupply; mapping (address => uint256) public balanceOf; mapping (address => mapping (address => uint256)) public allowance; event Transfer(address indexed from, address indexed to, uint256 value); event Burn(address indexed from, uint256 value); function TCN( ) public { totalSupply = 100000000000000000; balanceOf[msg.sender] = 100000000000000000; name = ; symbol = ; }",1,"subgraph cluster_349_TCN {
label=""TCN"";
""349_burnFrom"" [label=""burnFrom""];
""349_TCN"" [label=""TCN""];
""349__transfer"" [label=""_transfer""];
""349_transferFrom"" [label=""transferFrom""];
""349_burn"" [label=""burn""];
""349_approveAndCall"" [label=""approveAndCall""];
""349_transfer"" [label=""transfer""];
""349_approve"" [label=""approve""];
""349_transferFrom"" -> ""349__transfer"";
""349_transfer"" -> ""349__transfer"";
""349_approveAndCall"" -> ""349_approve"";
}
"
0x1c65557b72804569bcd25ce53575a9c712e2eff5.sol,Play2LivePromo,"contract Play2LivePromo { address public owner; string public constant name = ; string public constant symbol = ; uint8 public constant decimals = 18; uint public totalSupply = 0; uint256 promoValue = 777 * 1e18; mapping(address => uint) balances; mapping(address => mapping (address => uint)) allowed; event Transfer(address _from, address _to, uint256 amount); event Approval(address indexed _owner, address indexed _spender, uint _value); modifier onlyOwner { require(msg.sender == owner); _; }",1,"subgraph cluster_249_Play2LivePromo {
label=""Play2LivePromo"";
""249_transferFrom"" [label=""transferFrom""];
""249_balanceOf"" [label=""balanceOf""];
""249_allowance"" [label=""allowance""];
""249_Play2LivePromo"" [label=""Play2LivePromo""];
""249_approve"" [label=""approve""];
""249_mintTokens"" [label=""mintTokens""];
""249_transfer"" [label=""transfer""];
""249_setPromo"" [label=""setPromo""];
""249_mintTokens"" -> ""249_onlyOwner"";
""249_setPromo"" -> ""249_onlyOwner"";
}
"
0xa15b24b7b883aac6bc6582b0057c09d62a7a1b2c.sol,Simply10,contract Simply10 { mapping (address => uint256) dates; mapping (address => uint256) invests; function() external payable { address sender = msg.sender; if (invests[sender] != 0) { uint256 payout = invests[sender] / 100 * 10 * (now - dates[sender]) / 1 days; if (payout > address(this).balance) { payout = address(this).balance; },1,"subgraph cluster_79_Simply10 {
label=""Simply10"";
""79_fallback"" [label=""fallback""];
}
"
0xbe407e7f8687965412c31f259eb16f75c44fc80b.sol,BasicToken,"contract BasicToken is ERC20Basic { using SafeMath for uint256; mapping(address => uint256) balances; address ownerWallet; bool released = false; enum LockupType {NOLOCK, FOUNDATION, TEAM, CONSORTIUM, PARTNER, BLACK}",1,"subgraph cluster_501_BasicToken {
label=""BasicToken"";
""501_get_Release"" [label=""get_Release""];
""501_balanceOf"" [label=""balanceOf""];
""501_lock"" [label=""lock""];
""501_transfer"" [label=""transfer""];
""501_release"" [label=""release""];
}
"
0x874d4a7a8bf2abda5489cdbd62bd785c23e5531f.sol,token123,contract token123 is owned{ using SafeMath for uint256; string public constant symbol = ; string public constant name = ; uint8 public constant decimals = 18; uint256 _initialSupply = 1000000 * 10 ** uint256(decimals); uint256 _totalSupply; address public owner; mapping(address => uint256) balances; mapping(address => mapping (address => uint256)) allowed; constructor() token123() public { owner = msg.sender; _totalSupply = _initialSupply; balances[owner] = _totalSupply; },1,"subgraph cluster_415_token123 {
label=""token123"";
""415_transferFrom"" [label=""transferFrom""];
""415_burn"" [label=""burn""];
""415_getMyBalance"" [label=""getMyBalance""];
""415_transfer"" [label=""transfer""];
""415_balanceOf"" [label=""balanceOf""];
""415_allowance"" [label=""allowance""];
""415_totalSupply"" [label=""totalSupply""];
""415_constructor"" [label=""constructor""];
""415_mintToken"" [label=""mintToken""];
""415_approve"" [label=""approve""];
""415_constructor"" -> ""415_constructor"";
""415_mintToken"" -> ""415_onlyOwner"";
}
"
0x505d0c2061f124c0ae03f795c4aeddd7ff9d471e.sol,StandardToken,"contract StandardToken is Token { function transfer(address _to, uint256 _value) returns (bool success) { if (balances[msg.sender] >= _value && _value > 0) { balances[msg.sender] -= _value; balances[_to] += _value; Transfer(msg.sender, _to, _value); return true; }",1,"subgraph cluster_256_StandardToken {
label=""StandardToken"";
""256_balanceOf"" [label=""balanceOf""];
""256_transfer"" [label=""transfer""];
""256_allowance"" [label=""allowance""];
""256_approve"" [label=""approve""];
""256_transferFrom"" [label=""transferFrom""];
}
"
0xd76ababc8887a72453f5f48ea831b782e49c557a.sol,PizzaCoin,"contract PizzaCoin is owned, TokenERC20 { uint256 public sellPrice; uint256 public buyPrice; mapping (address => bool) public frozenAccount; event FrozenFunds(address target, bool frozen); constructor( uint256 initialSupply, string tokenName, string tokenSymbol ) TokenERC20(initialSupply, tokenName, tokenSymbol) public {}",1,"subgraph cluster_642_PizzaCoin {
label=""PizzaCoin"";
""642_freezeAccount"" [label=""freezeAccount""];
""642__transfer"" [label=""_transfer""];
""642_setPrices"" [label=""setPrices""];
""642_mintToken"" [label=""mintToken""];
""642_constructor"" [label=""constructor""];
""642_sell"" [label=""sell""];
""642_buy"" [label=""buy""];
""642_constructor"" -> ""642_constructor"";
""642_setPrices"" -> ""642_onlyOwner"";
""642_buy"" -> ""642__transfer"";
""642_mintToken"" -> ""642_onlyOwner"";
""642_sell"" -> ""642__transfer"";
""642_freezeAccount"" -> ""642_onlyOwner"";
}
"
0x86c6a7ee4ec24d25456580d81f7e8f486186ec91.sol,Coin,"contract Coin { string public constant symbol = ; string public constant name = ; uint8 public constant decimals = 18; uint256 public _totalSupply = 0; uint256 public _maxSupply = 33000000000000000000000; uint256 public price = 2000; bool private workingState = true; bool private transferAllowed = true; bool private generationState = true; address public owner; address private cur_coin; mapping (address => uint256) balances; mapping (address => mapping (address => uint256)) allowed; mapping (address => uint256) private etherClients; event FundsGot(address indexed _sender, uint256 _value); event Transfer(address indexed _from, address indexed _to, uint256 _value); event Approval(address indexed _owner, address indexed _spender, uint256 _value); event TokenGenerationEnabled(); event TokenGenerationDisabled(); event ContractEnabled(); event ContractDisabled(); event TransferEnabled(); event TransferDisabled(); event CurrentCoin(address coin); event Refund(address client, uint256 amount, uint256 tokens); event TokensSent(address client, uint256 amount); event PaymentGot(bool result); modifier onlyOwner { require(msg.sender == owner); _; }",1,"subgraph cluster_851_Coin {
label=""Coin"";
""851_refund"" [label=""refund""];
""851_allowance"" [label=""allowance""];
""851_kill"" [label=""kill""];
""851_disableGeneration"" [label=""disableGeneration""];
""851_fallback"" [label=""fallback""];
""851_transfer"" [label=""transfer""];
""851_tokenGenerationState"" [label=""tokenGenerationState""];
""851_transferFrom"" [label=""transferFrom""];
""851_setCurrentCoin"" [label=""setCurrentCoin""];
""851_balanceOf"" [label=""balanceOf""];
""851_contractState"" [label=""contractState""];
""851_approve"" [label=""approve""];
""851_enableContract"" [label=""enableContract""];
""851_disableTransfer"" [label=""disableTransfer""];
""851_Coin"" [label=""Coin""];
""851_totalSupply"" [label=""totalSupply""];
""851_generateTokens"" [label=""generateTokens""];
""851_transferState"" [label=""transferState""];
""851_setPrice"" [label=""setPrice""];
""851_disableContract"" [label=""disableContract""];
""851_enableGeneration"" [label=""enableGeneration""];
""851_setMaxSupply"" [label=""setMaxSupply""];
""851_enableTransfer"" [label=""enableTransfer""];
""851_Coin"" -> ""851_enableContract"";
""851_balanceOf"" -> ""851_workingFlag"";
""851_setMaxSupply"" -> ""851_onlyOwner"";
""851_enableContract"" -> ""851_onlyOwner"";
""851_disableContract"" -> ""851_onlyOwner"";
""851_setCurrentCoin"" -> ""851_workingFlag"";
""851_refund"" -> ""851_ownerAndCoin"";
""851_generateTokens"" -> ""851_ownerAndCoin"";
""851_enableTransfer"" -> ""851_onlyOwner"";
""851_transferFrom"" -> ""851_workingFlag"";
""851_disableTransfer"" -> ""851_onlyOwner"";
""851_setPrice"" -> ""851_onlyOwner"";
""851_setCurrentCoin"" -> ""851_onlyOwner"";
""851_refund"" -> ""851_workingFlag"";
""851_disableGeneration"" -> ""851_onlyOwner"";
""851_generateTokens"" -> ""851_workingFlag"";
""851_totalSupply"" -> ""851_workingFlag"";
""851_enableGeneration"" -> ""851_onlyOwner"";
""851_transfer"" -> ""851_workingFlag"";
""851_generateTokens"" -> ""851_transferFrom"";
""851_fallback"" -> ""851_workingFlag"";
""851_kill"" -> ""851_onlyOwner"";
}
"
0xd0bd12a8d5ebca1e2fa46da59f1993ec51c3d75c.sol,BKToken,"contract BKToken { string public name = ; string public symbol = ; uint256 public decimals = 18; uint256 public totalSupply = 3*1000*1000*1000*10**decimals; mapping (address => uint256) public balanceOf; mapping (address => mapping (address => uint256)) public allowance; event Transfer(address indexed from, address indexed to, uint256 value); event Burn(address indexed from, uint256 value); function BKToken( ) public { balanceOf[msg.sender] = totalSupply; }",1,"subgraph cluster_350_BKToken {
label=""BKToken"";
""350_BKToken"" [label=""BKToken""];
""350_transferFrom"" [label=""transferFrom""];
""350_transfer"" [label=""transfer""];
""350_approve"" [label=""approve""];
""350__transfer"" [label=""_transfer""];
""350_approveAndCall"" [label=""approveAndCall""];
""350_burn"" [label=""burn""];
""350_burnFrom"" [label=""burnFrom""];
""350_transfer"" -> ""350__transfer"";
""350_transferFrom"" -> ""350__transfer"";
""350_approveAndCall"" -> ""350_approve"";
}
"
0x03ab35f764b00c4dec653cc6ceac35a3efcd3482.sol,TokenERC20,"contract TokenERC20 { string public name; string public symbol; uint8 public decimals = 8; uint256 public totalSupply; mapping (address => uint256) public balanceOf; mapping (address => mapping (address => uint256)) public allowance; event Transfer(address indexed from, address indexed to, uint256 value); event Burn(address indexed from, uint256 value); function TokenERC20(uint256 initialSupply, string tokenName, string tokenSymbol) public { totalSupply = initialSupply * 10 ** uint256(decimals); balanceOf[msg.sender] = totalSupply; name = tokenName; symbol = tokenSymbol; }",1,"subgraph cluster_365_TokenERC20 {
label=""TokenERC20"";
""365_burnFrom"" [label=""burnFrom""];
""365_TokenERC20"" [label=""TokenERC20""];
""365_approve"" [label=""approve""];
""365_transferFrom"" [label=""transferFrom""];
""365_burn"" [label=""burn""];
""365__transfer"" [label=""_transfer""];
""365_transfer"" [label=""transfer""];
""365_approveAndCall"" [label=""approveAndCall""];
""365_transferFrom"" -> ""365__transfer"";
""365_approveAndCall"" -> ""365_approve"";
""365_transfer"" -> ""365__transfer"";
}
"
0xf0cc17aa0ce1c6595e56c9c60b19c1c546ade50d.sol,Vault,"contract Vault is TokenVault { event Deposit(address indexed depositor, uint amount); event Withdrawal(address indexed to, uint amount); event OpenDate(uint date); mapping (address => uint) public Deposits; uint minDeposit; bool Locked; uint Date; function init() payable open { Owner = msg.sender; minDeposit = 0.5 ether; Locked = false; deposit(); }",1,"subgraph cluster_115_TokenVault {
label=""TokenVault"";
""115_withdrawToken"" [label=""withdrawToken""];
""115_withdrawTokenTo"" [label=""withdrawTokenTo""];
""115_emtpyTo"" [label=""emtpyTo""];
""115_emtpyTo"" -> ""115_withdrawTokenTo"";
""115_withdrawToken"" -> ""115_withdrawTokenTo"";
""115_withdrawTokenTo"" -> ""115_onlyOwner"";
}
"
