file,contract,code,label,graph
0x4d4377ef856e89cbf76f8e994ab3065445d82f4f.sol,Airdrop,"contract Airdrop is Pausable { using SafeMath for uint256; GenbbyToken public token; uint256 public tokens_sold; uint256 public constant decimals = 18; uint256 public constant factor = 10 ** decimals; uint256 public constant total_tokens = 500000 * factor; event Drop(address to, uint256 amount); function setToken(address tokenAddress) onlyOwner public { token = GenbbyToken(tokenAddress); }",1,"subgraph cluster_1306_Airdrop {
label=""Airdrop"";
""1306_drop"" [label=""drop""];
""1306_fallback"" [label=""fallback""];
""1306_setToken"" [label=""setToken""];
""1306_drop"" -> ""1306_whenNotPaused"";
""1306_drop"" -> ""1306_onlyOwner"";
""1306_setToken"" -> ""1306_onlyOwner"";
}
"
0x78a73b6cbc5d183ce56e786f6e905cadec63547b.sol,FabricTokenFundraiser,"contract FabricTokenFundraiser is FabricToken, FabricTokenFundraiserConfig, Whitelist { bool public finalized = false; address public beneficiary; uint public conversionRate; uint public startDate; uint public endDate; uint public hardCap; FabricTokenSafe public fabricTokenSafe; uint internal minimumContribution; uint internal individualLimit; uint private tokensSold; bool private partnerTokensClaimed = false; event FundsReceived(address indexed _address, uint _ethers, uint _tokens, uint _newTotalSupply, uint _conversionRate); event BeneficiaryChange(address _beneficiary); event ConversionRateChange(uint _conversionRate); event Finalized(address _beneficiary, uint _ethers, uint _totalSupply); function FabricTokenFundraiser(address _beneficiary) public FabricToken(0) Whitelist(msg.sender) { require(_beneficiary != 0); beneficiary = _beneficiary; conversionRate = CONVERSION_RATE; startDate = START_DATE; endDate = END_DATE; hardCap = TOKENS_HARD_CAP; tokensSold = 0; minimumContribution = MIN_CONTRIBUTION; individualLimit = INDIVIDUAL_ETHER_LIMIT * CONVERSION_RATE; fabricTokenSafe = new FabricTokenSafe(this); freeze(); }",1,"subgraph cluster_1539_FabricTokenFundraiser {
label=""FabricTokenFundraiser"";
""1539_FabricTokenFundraiser"" [label=""FabricTokenFundraiser""];
""1539_claimPartnerTokens"" [label=""claimPartnerTokens""];
""1539_setConversionRate"" [label=""setConversionRate""];
""1539_setBeneficiary"" [label=""setBeneficiary""];
""1539_finalize"" [label=""finalize""];
""1539_buyTokens"" [label=""buyTokens""];
""1539_fallback"" [label=""fallback""];
""1539_setBeneficiary"" -> ""1539_onlyOwner"";
""1539_fallback"" -> ""1539_buyTokens"";
""1539_finalize"" -> ""1539_unfreeze"";
""1539_FabricTokenFundraiser"" -> ""1539_Whitelist"";
""1539_FabricTokenFundraiser"" -> ""1539_FabricToken"";
""1539_finalize"" -> ""1539_onlyOwner"";
""1539_setConversionRate"" -> ""1539_onlyOwner"";
""1539_buyTokens"" -> ""1539_onlyWhitelisted"";
""1539_FabricTokenFundraiser"" -> ""1539_freeze"";
}
"
0x0096dc2246fc3627cc2bf87a3b0d2e0f87b58589.sol,Zethroll,"contract Zethroll is ZTHReceivingContract { using SafeMath for uint; modifier betIsValid(uint _betSize, uint _playerNumber) { require( calculateProfit(_betSize, _playerNumber) < maxProfit && _betSize >= minBet && _playerNumber > minNumber && _playerNumber < maxNumber); _; }",1,"subgraph cluster_866_Zethroll {
label=""Zethroll"";
""866_calculateProfit"" [label=""calculateProfit""];
""866_ownerSetMinBet"" [label=""ownerSetMinBet""];
""866_ownerUpdateContractBalance"" [label=""ownerUpdateContractBalance""];
""866_ownerkill"" [label=""ownerkill""];
""866_setMaxProfit"" [label=""setMaxProfit""];
""866__finishBet"" [label=""_finishBet""];
""866_dumpdivs"" [label=""dumpdivs""];
""866_ownerTransferZTH"" [label=""ownerTransferZTH""];
""866__playerRollDice"" [label=""_playerRollDice""];
""866_tokenFallback"" [label=""tokenFallback""];
""866__zthToken"" [label=""_zthToken""];
""866_ownerSetBankroll"" [label=""ownerSetBankroll""];
""866_fallback"" [label=""fallback""];
""866_finishBet"" [label=""finishBet""];
""866_ownerSetMaxProfitAsPercentOfHouse"" [label=""ownerSetMaxProfitAsPercentOfHouse""];
""866_random"" [label=""random""];
""866_ownerChangeOwner"" [label=""ownerChangeOwner""];
""866_ownerPauseGame"" [label=""ownerPauseGame""];
""866_maxRandom"" [label=""maxRandom""];
""866_constructor"" [label=""constructor""];
""866_random"" -> ""866_maxRandom"";
""866_ownerTransferZTH"" -> ""866_onlyOwner"";
""866_ownerChangeOwner"" -> ""866_onlyOwner"";
""866_tokenFallback"" -> ""866_setMaxProfit"";
""866__playerRollDice"" -> ""866_betIsValid"";
""866__playerRollDice"" -> ""866_gameIsActive"";
""866_ownerSetMaxProfitAsPercentOfHouse"" -> ""866_onlyOwner"";
""866_finishBet"" -> ""866_gameIsActive"";
""866_ownerPauseGame"" -> ""866_onlyOwner"";
""866__finishBet"" -> ""866_setMaxProfit"";
""866_constructor"" -> ""866_ownerSetMinBet"";
""866__playerRollDice"" -> ""866__zthToken"";
""866_constructor"" -> ""866_ownerSetMaxProfitAsPercentOfHouse"";
""866__playerRollDice"" -> ""866__finishBet"";
""866_ownerSetBankroll"" -> ""866_onlyOwner"";
""866__finishBet"" -> ""866_random"";
""866_ownerSetMinBet"" -> ""866_onlyOwner"";
""866_ownerSetMaxProfitAsPercentOfHouse"" -> ""866_setMaxProfit"";
""866__finishBet"" -> ""866_calculateProfit"";
""866_ownerkill"" -> ""866_onlyOwner"";
""866_ownerTransferZTH"" -> ""866_setMaxProfit"";
""866_tokenFallback"" -> ""866__playerRollDice"";
""866_ownerUpdateContractBalance"" -> ""866_onlyOwner"";
""866_finishBet"" -> ""866__finishBet"";
}
"
0x3fe1bd3f808682e10cc16ccfc0e9476555ed93a7.sol,WFCToken,"contract WFCToken is StandardToken, SafeMath { string public constant name = ; string public constant symbol = ; uint256 public constant decimals = 18; string public version = ; address public ethFundDeposit; address public newContractAddr; bool public isFunding; uint256 public fundingStartBlock; uint256 public fundingStopBlock; uint256 public currentSupply; uint256 public tokenRaised = 0; uint256 public tokenMigrated = 0; uint256 public tokenExchangeRate = 625; event AllocateToken(address indexed _to, uint256 _value); event IssueToken(address indexed _to, uint256 _value); event IncreaseSupply(uint256 _value); event DecreaseSupply(uint256 _value); event Migrate(address indexed _to, uint256 _value); function formatDecimals(uint256 _value) internal returns (uint256 ) { return _value * 10 ** decimals; }",1,"subgraph cluster_817_WFCToken {
label=""WFCToken"";
""817_startFunding"" [label=""startFunding""];
""817_allocateToken"" [label=""allocateToken""];
""817_changeOwner"" [label=""changeOwner""];
""817_formatDecimals"" [label=""formatDecimals""];
""817_setMigrateContract"" [label=""setMigrateContract""];
""817_stopFunding"" [label=""stopFunding""];
""817_transferETH"" [label=""transferETH""];
""817_fallback"" [label=""fallback""];
""817_migrate"" [label=""migrate""];
""817_WFCToken"" [label=""WFCToken""];
""817_decreaseSupply"" [label=""decreaseSupply""];
""817_setTokenExchangeRate"" [label=""setTokenExchangeRate""];
""817_WFCToken"" -> ""817_formatDecimals"";
""817_startFunding"" -> ""817_isOwner"";
""817_setTokenExchangeRate"" -> ""817_isOwner"";
""817_allocateToken"" -> ""817_formatDecimals"";
""817_allocateToken"" -> ""817_safeAdd"";
""817_fallback"" -> ""817_safeAdd"";
""817_allocateToken"" -> ""817_isOwner"";
""817_allocateToken"" -> ""817_safeMult"";
""817_migrate"" -> ""817_safeAdd"";
""817_transferETH"" -> ""817_isOwner"";
""817_stopFunding"" -> ""817_isOwner"";
""817_decreaseSupply"" -> ""817_formatDecimals"";
""817_decreaseSupply"" -> ""817_safeSubtract"";
""817_fallback"" -> ""817_safeMult"";
""817_changeOwner"" -> ""817_isOwner"";
""817_decreaseSupply"" -> ""817_isOwner"";
""817_setMigrateContract"" -> ""817_isOwner"";
}
"
0x0692de52a966c107021e8a84db8486b4be57ecf1.sol,OQToken,contract OQToken is AbstractToken { uint256 constant MAX_TOKEN_COUNT = 1000000000 * (10**18); address private owner; mapping (address => bool) private frozenAccount; uint256 tokenCount = 0; bool frozen = false; function OQToken () { owner = msg.sender; },1,"subgraph cluster_756_OQToken {
label=""OQToken"";
""756_transferFrom"" [label=""transferFrom""];
""756_freezeTransfers"" [label=""freezeTransfers""];
""756_unfreezeTransfers"" [label=""unfreezeTransfers""];
""756_refundTokens"" [label=""refundTokens""];
""756_transfer"" [label=""transfer""];
""756_freezeAccount"" [label=""freezeAccount""];
""756_setOwner"" [label=""setOwner""];
""756_OQToken"" [label=""OQToken""];
""756_approve"" [label=""approve""];
""756_totalSupply"" [label=""totalSupply""];
""756_createTokens"" [label=""createTokens""];
""756_approve"" -> ""756_approve"";
""756_approve"" -> ""756_allowance"";
""756_createTokens"" -> ""756_safeAdd"";
""756_transferFrom"" -> ""756_transferFrom"";
""756_createTokens"" -> ""756_safeSub"";
""756_transfer"" -> ""756_transfer"";
}
"
0x797d713d8d7a2815ccf3dcf9719e3e9f1712c370.sol,Trustee,contract Trustee is Ownable { using SaferMath for uint256; StoxSmartToken public stox; struct Grant { uint256 value; uint256 start; uint256 cliff; uint256 end; uint256 transferred; bool revokable; },1,"subgraph cluster_1489_Trustee {
label=""Trustee"";
""1489_vestedTokens"" [label=""vestedTokens""];
""1489_revoke"" [label=""revoke""];
""1489_unlockVestedTokens"" [label=""unlockVestedTokens""];
""1489_grant"" [label=""grant""];
""1489_Trustee"" [label=""Trustee""];
""1489_calculateVestedTokens"" [label=""calculateVestedTokens""];
""1489_unlockVestedTokens"" -> ""1489_calculateVestedTokens"";
""1489_vestedTokens"" -> ""1489_calculateVestedTokens"";
""1489_grant"" -> ""1489_onlyOwner"";
""1489_revoke"" -> ""1489_onlyOwner"";
}
"
0xc4aad17558fa95c8937d0856b2dad74c1a7a095f.sol,AgiCrowdsale,"contract AgiCrowdsale is Ownable, ReentrancyGuard { using SafeMath for uint256; uint256 public firstDayCap; uint256 public cap; uint256 public goal; uint256 public rate; uint256 public constant WEI_TO_COGS = 10**uint256(10); address public wallet; RefundVault public vault; SingularityNetToken public token; uint256 public startTime; uint256 public endTime; uint256 public firstDay; bool public isFinalized = false; uint256 public weiRaised; mapping(address => bool) public whitelist; mapping(address => uint256) public contribution; event TokenPurchase(address indexed purchaser, address indexed beneficiary, uint256 value, uint256 amount); event TokenRelease(address indexed beneficiary, uint256 amount); event TokenRefund(address indexed refundee, uint256 amount); event Finalized(); function AgiCrowdsale( address _token, address _wallet, uint256 _startTime, uint256 _endTime, uint256 _rate, uint256 _cap, uint256 _firstDayCap, uint256 _goal ) { require(_startTime >= getBlockTimestamp()); require(_endTime >= _startTime); require(_rate > 0); require(_goal > 0); require(_cap > 0); require(_wallet != 0x0); vault = new RefundVault(_wallet); token = SingularityNetToken(_token); wallet = _wallet; startTime = _startTime; endTime = _endTime; firstDay = startTime + 1 * 1 days; firstDayCap = _firstDayCap; rate = _rate; goal = _goal; cap = _cap; }",1,"subgraph cluster_1528_AgiCrowdsale {
label=""AgiCrowdsale"";
""1528_getBlockTimestamp"" [label=""getBlockTimestamp""];
""1528_getTokens"" [label=""getTokens""];
""1528_claimUnsold"" [label=""claimUnsold""];
""1528_finalize"" [label=""finalize""];
""1528_capReached"" [label=""capReached""];
""1528_buyTokens"" [label=""buyTokens""];
""1528_validPurchase"" [label=""validPurchase""];
""1528_claimRefund"" [label=""claimRefund""];
""1528_updateWhitelist"" [label=""updateWhitelist""];
""1528_forwardFunds"" [label=""forwardFunds""];
""1528_AgiCrowdsale"" [label=""AgiCrowdsale""];
""1528_goalReached"" [label=""goalReached""];
""1528_fallback"" [label=""fallback""];
""1528_isWhitelisted"" [label=""isWhitelisted""];
""1528_hasEnded"" [label=""hasEnded""];
""1528_claimRefund"" -> ""1528_goalReached"";
""1528_hasEnded"" -> ""1528_capReached"";
""1528_claimUnsold"" -> ""1528_getBlockTimestamp"";
""1528_AgiCrowdsale"" -> ""1528_getBlockTimestamp"";
""1528_buyTokens"" -> ""1528_getTokens"";
""1528_claimUnsold"" -> ""1528_onlyOwner"";
""1528_finalize"" -> ""1528_goalReached"";
""1528_claimRefund"" -> ""1528_nonReentrant"";
""1528_hasEnded"" -> ""1528_getBlockTimestamp"";
""1528_finalize"" -> ""1528_hasEnded"";
""1528_fallback"" -> ""1528_buyTokens"";
""1528_buyTokens"" -> ""1528_validPurchase"";
""1528_validPurchase"" -> ""1528_getBlockTimestamp"";
""1528_buyTokens"" -> ""1528_getBlockTimestamp"";
""1528_updateWhitelist"" -> ""1528_onlyOwner"";
""1528_finalize"" -> ""1528_onlyOwner"";
""1528_buyTokens"" -> ""1528_forwardFunds"";
}
"
0x17f68886d00845867c154c912b4ccc506ec92fc7.sol,DelegatedShareholderAssociation,"contract DelegatedShareholderAssociation is TokenRecipient { uint public minimumQuorum; uint public debatingPeriodInMinutes; Proposal[] public proposals; uint public numProposals; ERC20 public sharesTokenAddress; mapping (address => address) public delegatesByDelegator; mapping (address => uint) public lockedDelegatingTokens; mapping (address => uint) public delegatedAmountsByDelegate; uint public totalLockedTokens; uint public requiredSharesToBeBoardMember; TokenLocker public tokenLocker; event ProposalAdded(uint proposalID, address recipient, uint amount, bytes metadataHash); event Voted(uint proposalID, bool position, address voter); event ProposalTallied(uint proposalID, uint yea, uint nay, uint quorum, bool active); event ChangeOfRules(uint newMinimumQuorum, uint newDebatingPeriodInMinutes, address newSharesTokenAddress); event TokensDelegated(address indexed delegator, uint numberOfTokens, address indexed delegate); event TokensUndelegated(address indexed delegator, uint numberOfTokens, address indexed delegate); struct Proposal { address recipient; uint amount; bytes metadataHash; uint timeCreated; uint votingDeadline; bool finalized; bool proposalPassed; uint numberOfVotes; bytes32 proposalHash; Vote[] votes; mapping (address => bool) voted; }",1,"subgraph cluster_1103_DelegatedShareholderAssociation {
label=""DelegatedShareholderAssociation"";
""1103_changeVotingRules"" [label=""changeVotingRules""];
""1103_hasVoted"" [label=""hasVoted""];
""1103_vote"" [label=""vote""];
""1103_executeProposal"" [label=""executeProposal""];
""1103_countVotes"" [label=""countVotes""];
""1103_checkProposalCode"" [label=""checkProposalCode""];
""1103_setDelegateAndLockTokens"" [label=""setDelegateAndLockTokens""];
""1103_clearDelegateAndUnlockTokens"" [label=""clearDelegateAndUnlockTokens""];
""1103_newProposal"" [label=""newProposal""];
""1103_newProposal"" -> ""1103_onlyBoardMembers"";
""1103_executeProposal"" -> ""1103_countVotes"";
""1103_setDelegateAndLockTokens"" -> ""1103_onlyShareholders"";
""1103_setDelegateAndLockTokens"" -> ""1103_onlyUndelegated"";
""1103_newProposal"" -> ""1103_notSelf"";
""1103_vote"" -> ""1103_onlyShareholders"";
""1103_vote"" -> ""1103_notSelf"";
""1103_clearDelegateAndUnlockTokens"" -> ""1103_onlyDelegated"";
""1103_executeProposal"" -> ""1103_notSelf"";
""1103_changeVotingRules"" -> ""1103_onlySelf"";
""1103_setDelegateAndLockTokens"" -> ""1103_notSelf"";
""1103_clearDelegateAndUnlockTokens"" -> ""1103_notSelf"";
}
"
0x470142a1834438515b757118f322703aba6e1e05.sol,PolicyPalNetworkAirdrop,contract PolicyPalNetworkAirdrop { struct BountyType { bool twitter; bool signature; },1,"subgraph cluster_662_PolicyPalNetworkAirdrop {
label=""PolicyPalNetworkAirdrop"";
""662_signatureDropMultipleAmount"" [label=""signatureDropMultipleAmount""];
""662_airDropSingleAmount"" [label=""airDropSingleAmount""];
""662_twitterDropSingleAmount"" [label=""twitterDropSingleAmount""];
""662_signatureDropSingleAmount"" [label=""signatureDropSingleAmount""];
""662_emergencyDrain"" [label=""emergencyDrain""];
""662_twitterDropMultipleAmount"" [label=""twitterDropMultipleAmount""];
""662_PolicyPalNetworkAirdrop"" [label=""PolicyPalNetworkAirdrop""];
""662_airDropMultipleAmount"" [label=""airDropMultipleAmount""];
""662_twitterDropSingleAmount"" -> ""662_onlyAdmin"";
""662_signatureDropSingleAmount"" -> ""662_validBalance"";
""662_airDropSingleAmount"" -> ""662_onlyAdmin"";
""662_emergencyDrain"" -> ""662_onlyAdmin"";
""662_signatureDropMultipleAmount"" -> ""662_onlyAdmin"";
""662_airDropMultipleAmount"" -> ""662_onlyAdmin"";
""662_twitterDropMultipleAmount"" -> ""662_validBalanceMultiple"";
""662_airDropSingleAmount"" -> ""662_validBalance"";
""662_signatureDropMultipleAmount"" -> ""662_validBalanceMultiple"";
""662_airDropMultipleAmount"" -> ""662_validBalanceMultiple"";
""662_signatureDropSingleAmount"" -> ""662_onlyAdmin"";
""662_twitterDropSingleAmount"" -> ""662_validBalance"";
""662_PolicyPalNetworkAirdrop"" -> ""662_validAddress"";
""662_twitterDropMultipleAmount"" -> ""662_onlyAdmin"";
}
"
0x6fbc1b8f756f43cfbfd45085380cc375650ff3d6.sol,ZethrSnap,contract ZethrSnap { struct SnapEntry { uint blockNumber; uint profit; },1,"subgraph cluster_563_ZethrSnap {
label=""ZethrSnap"";
""563_walletSetWallet"" [label=""walletSetWallet""];
""563_withdraw"" [label=""withdraw""];
""563_walletCreateSnap"" [label=""walletCreateSnap""];
""563_tokenFallback"" [label=""tokenFallback""];
""563_walletSetSigner"" [label=""walletSetSigner""];
""563_walletWithdrawTokens"" [label=""walletWithdrawTokens""];
""563_constructor"" [label=""constructor""];
""563_getSnap"" [label=""getSnap""];
""563_toUint"" [label=""toUint""];
""563_toSig"" [label=""toSig""];
""563_fallback"" [label=""fallback""];
""563_getSnapsLength"" [label=""getSnapsLength""];
""563_claim"" [label=""claim""];
""563_ownerSetPaused"" [label=""ownerSetPaused""];
""563_walletSetWallet"" -> ""563_walletOnly"";
""563_walletWithdrawTokens"" -> ""563_walletOnly"";
""563_claim"" -> ""563_toSig"";
""563_walletSetSigner"" -> ""563_walletOnly"";
""563_toSig"" -> ""563_toUint"";
""563_walletCreateSnap"" -> ""563_walletOnly"";
""563_ownerSetPaused"" -> ""563_ownerOnly"";
}
"
0x0e69d0a2bbb30abcb7e5cfea0e4fde19c00a8d47.sol,ContractLock,"contract ContractLock is DSStop { uint public unlockTime; mapping (address => bool) public isAdmin; event LogAddAdmin(address whoAdded, address newAdmin); event LogRemoveAdmin(address whoRemoved, address admin); constructor(uint _unlockTime) public { unlockTime = _unlockTime; isAdmin[msg.sender] = true; emit LogAddAdmin(msg.sender, msg.sender); }",1,"subgraph cluster_1015_ContractLock {
label=""ContractLock"";
""1015_constructor"" [label=""constructor""];
""1015_addAdmin"" [label=""addAdmin""];
""1015_removeAdmin"" [label=""removeAdmin""];
""1015_setOwner"" [label=""setOwner""];
""1015_setUnlockTime"" [label=""setUnlockTime""];
""1015_setOwner"" -> ""1015_auth"";
""1015_setUnlockTime"" -> ""1015_auth"";
""1015_setOwner"" -> ""1015_addAdmin"";
""1015_addAdmin"" -> ""1015_auth"";
""1015_setOwner"" -> ""1015_removeAdmin"";
""1015_removeAdmin"" -> ""1015_auth"";
}
"
0x88355a32a8c5cc399aa09b9d21ebcba935ae5d2f.sol,BankWallet,"contract BankWallet is Pausable, RequiringAuthorization, SafeMath { address public edgelessToken; address public edgelessCasino; uint public maxFundAmount = 0.22 ether; event Withdrawal(address _token, uint _amount); event Deposit(address _receiver, uint _amount); event Fund(address _receiver, uint _amount); constructor(address _token, address _casino) public { edgelessToken = _token; edgelessCasino = _casino; owner = msg.sender; }",1,"subgraph cluster_666_BankWallet {
label=""BankWallet"";
""666_setMaxFundAmount"" [label=""setMaxFundAmount""];
""666_setCasinoContract"" [label=""setCasinoContract""];
""666_withdraw"" [label=""withdraw""];
""666_fallback"" [label=""fallback""];
""666_constructor"" [label=""constructor""];
""666__approveForCasino"" [label=""_approveForCasino""];
""666_approve"" [label=""approve""];
""666_deposit"" [label=""deposit""];
""666_fund"" [label=""fund""];
""666_withdraw"" -> ""666_onlyAdmin"";
""666_setMaxFundAmount"" -> ""666_onlyAdmin"";
""666_setCasinoContract"" -> ""666__approveForCasino"";
""666_setCasinoContract"" -> ""666_onlyAdmin"";
""666_fund"" -> ""666_onlyAuthorized"";
""666_deposit"" -> ""666_onlyAuthorized"";
""666_approve"" -> ""666__approveForCasino"";
""666_approve"" -> ""666_onlyAuthorized"";
}
"
0x27e1d539cb59518bf14e4525b1c3b4721aaa9080.sol,FourCrowdsale,"contract FourCrowdsale is TokenCappedCrowdsale, WhitelistCrowdsale, FinalizableCrowdsale { event RateChanged(uint256 newRate, string name); uint256 private constant E18 = 10**18; uint256 private TOKEN_SALE_CAP = 152000000 * E18; uint256 public constant TEAM_TOKENS = 50000000 * E18; address public constant TEAM_ADDRESS = 0x3EC2fC20c04656F4B0AA7372258A36FAfB1EF427; uint256 public constant ADVISORS_AND_CONTRIBUTORS_TOKENS = 39000000 * E18; address public constant ADVISORS_AND_CONTRIBUTORS_ADDRESS = 0x90adab6891514DC24411B9Adf2e11C0eD7739999; address public constant UNSOLD_ADDRESS = 0x4eC155995211C8639375Ae3106187bff3FF5DB46; uint256 public bonus; function FourCrowdsale(uint256 _startTime, uint256 _endTime, uint256 _rate, uint256 _bonus, address _wallet, address _token) TokenCappedCrowdsale(TOKEN_SALE_CAP) Crowdsale(_startTime, _endTime, _rate, _wallet, _token) public { bonus = _bonus; }",1,"subgraph cluster_2547_FourCrowdsale {
label=""FourCrowdsale"";
""2547_finalization"" [label=""finalization""];
""2547_processPresaleOrEarlyContributors"" [label=""processPresaleOrEarlyContributors""];
""2547_FourCrowdsale"" [label=""FourCrowdsale""];
""2547_changeStartAndEndTime"" [label=""changeStartAndEndTime""];
""2547_setRate"" [label=""setRate""];
""2547_releaseTokenOwnership"" [label=""releaseTokenOwnership""];
""2547_recoverERC20Tokens"" [label=""recoverERC20Tokens""];
""2547_setCrowdsaleWallet"" [label=""setCrowdsaleWallet""];
""2547_changeEndTime"" [label=""changeEndTime""];
""2547_getTokenAmount"" [label=""getTokenAmount""];
""2547_setBonus"" [label=""setBonus""];
""2547_setRate"" -> ""2547_onlyOwner"";
""2547_FourCrowdsale"" -> ""2547_TokenCappedCrowdsale"";
""2547_setCrowdsaleWallet"" -> ""2547_onlyOwner"";
""2547_recoverERC20Tokens"" -> ""2547_onlyOwner"";
""2547_processPresaleOrEarlyContributors"" -> ""2547_onlyOwner"";
""2547_changeEndTime"" -> ""2547_onlyOwner"";
""2547_setBonus"" -> ""2547_onlyOwner"";
""2547_changeStartAndEndTime"" -> ""2547_onlyOwner"";
""2547_FourCrowdsale"" -> ""2547_Crowdsale"";
""2547_releaseTokenOwnership"" -> ""2547_onlyOwner"";
""2547_finalization"" -> ""2547_finalization"";
}
"
0x0e8175729e02db48ca0e2ca80efb72fe84a7dedd.sol,MechanicKittyUnit,"contract MechanicKittyUnit is ERC20, PremiumUnit { using SafeMath for uint; string public constant name = ; string public constant symbol = ; uint256 public constant unitId = 3; uint256 public unitProductionSeconds = 43200; uint8 public constant decimals = 0; Units constant units = Units(0xf936AA9e1f22C915Abf4A66a5a6e94eb8716BA5e); address constant factories = 0xC767B1CEc507f1584469E8efE1a94AD4c75e02ed; mapping(address => uint256) balances; mapping(address => uint256) lastEquipTime; mapping(address => mapping(address => uint256)) allowed; uint256 public totalSupply; function totalSupply() external view returns (uint) { return totalSupply.sub(balances[address(0)]); }",1,"subgraph cluster_501_MechanicKittyUnit {
label=""MechanicKittyUnit"";
""501_transfer"" [label=""transfer""];
""501_approveAndCall"" [label=""approveAndCall""];
""501_allowance"" [label=""allowance""];
""501_approve"" [label=""approve""];
""501_mintUnit"" [label=""mintUnit""];
""501_unequipUnit"" [label=""unequipUnit""];
""501_totalSupply"" [label=""totalSupply""];
""501_balanceOf"" [label=""balanceOf""];
""501_transferFrom"" [label=""transferFrom""];
""501_equipUnit"" [label=""equipUnit""];
}
"
0xbccfe34a2c6c59e396d2873d0d5bcb4736c8e2e7.sol,SwapController,"contract SwapController is DSAuth, TokenController { TokenTransferGuard[] public guards; function SwapController(address[] _guards) { for (uint i=0; i<_guards.length; i++) { addGuard(_guards[i]); }",1,"subgraph cluster_405_SwapController {
label=""SwapController"";
""405_proxyPayment"" [label=""proxyPayment""];
""405_addGuard"" [label=""addGuard""];
""405_changeController"" [label=""changeController""];
""405_SwapController"" [label=""SwapController""];
""405_onTransfer"" [label=""onTransfer""];
""405_onApprove"" [label=""onApprove""];
""405_SwapController"" -> ""405_addGuard"";
""405_addGuard"" -> ""405_auth"";
""405_changeController"" -> ""405_auth"";
}
"
0x174bb5d84b78e9e2248e7aa2c789aeba82f72f68.sol,LuckyTree,"contract LuckyTree is Owned, SafeMath{ uint public leafPrice; uint public gameStart; uint public gameDuration; uint public tokenLockDuration; uint public totalParticipationAmount; uint public totalLockedAmount; uint public numberOfLeafs; uint public participantIndex; bool public fundsTransfered; address public winner; mapping(uint => address) public participants; mapping(uint => uint) public participationAmount; mapping(address => bool) public hasParticipated; mapping(address => bool) public hasWithdrawn; mapping(address => uint) public participantIndexes; mapping(uint => address) public leafOwners; event GameWinner(address winner); event GameEnded(uint block); event GameStarted(uint block); event GameFailed(uint block); event GameLocked(uint block); event GameUnlocked(uint block); enum state{ pending, running, paused, finished, closed, claimed }",1,"subgraph cluster_1043_LuckyTree {
label=""LuckyTree"";
""1043_random"" [label=""random""];
""1043_lockFunds"" [label=""lockFunds""];
""1043_processTransaction"" [label=""processTransaction""];
""1043_closeGame"" [label=""closeGame""];
""1043_pickWinner"" [label=""pickWinner""];
""1043_manuallyProcessTransaction"" [label=""manuallyProcessTransaction""];
""1043_unlockFunds"" [label=""unlockFunds""];
""1043_setCreditGameAddress"" [label=""setCreditGameAddress""];
""1043_checkInternalBalance"" [label=""checkInternalBalance""];
""1043_salvageTokensFromContract"" [label=""salvageTokensFromContract""];
""1043_setTokenAddress"" [label=""setTokenAddress""];
""1043_receiveApproval"" [label=""receiveApproval""];
""1043_LuckyTree"" [label=""LuckyTree""];
""1043_getVariablesForDapp"" [label=""getVariablesForDapp""];
""1043_manualLockFunds"" [label=""manualLockFunds""];
""1043_killContract"" [label=""killContract""];
""1043_salvageTokensFromContract"" -> ""1043_onlyOwner"";
""1043_manuallyProcessTransaction"" -> ""1043_onlyOwner"";
""1043_manualLockFunds"" -> ""1043_onlyOwner"";
""1043_setCreditGameAddress"" -> ""1043_onlyOwner"";
""1043_setTokenAddress"" -> ""1043_onlyOwner"";
""1043_pickWinner"" -> ""1043_random"";
""1043_closeGame"" -> ""1043_onlyOwner"";
""1043_killContract"" -> ""1043_onlyOwner"";
""1043_receiveApproval"" -> ""1043_processTransaction"";
""1043_manualLockFunds"" -> ""1043_pickWinner"";
""1043_pickWinner"" -> ""1043_lockFunds"";
""1043_processTransaction"" -> ""1043_pickWinner"";
""1043_manuallyProcessTransaction"" -> ""1043_processTransaction"";
}
"
