file,function,start,end,code,graph,RE,IO,TO,SAFE,expression
./0x6d84769b1e287a27f282a938c8110b22714dbf78_ext.sol,ABIO_preICO.safeWithdrawal,200,219,"TMP_119 = UnaryType.BANG fundingGoalReached ,TMP_120(bool) = now >= finalDeadline,TMP_121(bool) = TMP_119 && TMP_120,CONDITION TMP_121,REF_10(uint256) -> ethBalances[msg.sender],amount(uint256) := REF_10(uint256),REF_11(uint256) -> ethBalances[msg.sender],REF_11(uint256) (->ethBalances) := 0(uint256),TMP_122(bool) = amount > 0,CONDITION TMP_122,TMP_123 = SEND dest:msg.sender value:amount,CONDITION TMP_123,Emit FundsWithdrawn(msg.sender,amount),REF_13(uint256) -> ethBalances[msg.sender],REF_13(uint256) (->ethBalances) := amount(uint256),TMP_125(bool) = treasury == msg.sender,TMP_126(bool) = fundingGoalReached && TMP_125,CONDITION TMP_126,TMP_127 = SEND dest:treasury value:weiRaised,CONDITION TMP_127,Emit FundsWithdrawn(treasury,weiRaised),TMP_129 = CONVERT this to address,TMP_130(uint256) = SOLIDITY_CALL balance(address)(TMP_129),TMP_131 = SEND dest:treasury value:TMP_130,CONDITION TMP_131,TMP_132 = CONVERT this to address,TMP_133(uint256) = SOLIDITY_CALL balance(address)(TMP_132),Emit FundsWithdrawn(treasury,TMP_133),MODIFIER_CALL, ABIO_BaseICO.afterDeadline()(),MODIFIER_CALL, Haltable.stopOnPause()()","digraph{
0[label=""Node Type: ENTRY_POINT 0
""];
0->19;
1[label=""Node Type: IF 1

EXPRESSION:
! fundingGoalReached && now >= finalDeadline

IRs:
TMP_119 = UnaryType.BANG fundingGoalReached 
TMP_120(bool) = now >= finalDeadline
TMP_121(bool) = TMP_119 && TMP_120
CONDITION TMP_121""];
1->2[label=""True""];
1->10[label=""False""];
2[label=""Node Type: NEW VARIABLE 2

EXPRESSION:
amount = ethBalances[msg.sender]

IRs:
REF_10(uint256) -> ethBalances[msg.sender]
amount(uint256) := REF_10(uint256)""];
2->3;
3[label=""Node Type: EXPRESSION 3

EXPRESSION:
ethBalances[msg.sender] = 0

IRs:
REF_11(uint256) -> ethBalances[msg.sender]
REF_11(uint256) (->ethBalances) := 0(uint256)""];
3->4;
4[label=""Node Type: IF 4

EXPRESSION:
amount > 0

IRs:
TMP_122(bool) = amount > 0
CONDITION TMP_122""];
4->5[label=""True""];
4->9[label=""False""];
5[label=""Node Type: IF 5

EXPRESSION:
msg.sender.send(amount)

IRs:
TMP_123 = SEND dest:msg.sender value:amount
CONDITION TMP_123""];
5->6[label=""True""];
5->7[label=""False""];
6[label=""Node Type: EXPRESSION 6

EXPRESSION:
FundsWithdrawn(msg.sender,amount)

IRs:
Emit FundsWithdrawn(msg.sender,amount)""];
6->8;
7[label=""Node Type: EXPRESSION 7

EXPRESSION:
ethBalances[msg.sender] = amount

IRs:
REF_13(uint256) -> ethBalances[msg.sender]
REF_13(uint256) (->ethBalances) := amount(uint256)""];
7->8;
8[label=""Node Type: END_IF 8
""];
8->9;
9[label=""Node Type: END_IF 9
""];
9->18;
10[label=""Node Type: IF 10

EXPRESSION:
fundingGoalReached && treasury == msg.sender

IRs:
TMP_125(bool) = treasury == msg.sender
TMP_126(bool) = fundingGoalReached && TMP_125
CONDITION TMP_126""];
10->11[label=""True""];
10->17[label=""False""];
11[label=""Node Type: IF 11

EXPRESSION:
treasury.send(weiRaised)

IRs:
TMP_127 = SEND dest:treasury value:weiRaised
CONDITION TMP_127""];
11->12[label=""True""];
11->13[label=""False""];
12[label=""Node Type: EXPRESSION 12

EXPRESSION:
FundsWithdrawn(treasury,weiRaised)

IRs:
Emit FundsWithdrawn(treasury,weiRaised)""];
12->16;
13[label=""Node Type: IF 13

EXPRESSION:
treasury.send(address(this).balance)

IRs:
TMP_129 = CONVERT this to address
TMP_130(uint256) = SOLIDITY_CALL balance(address)(TMP_129)
TMP_131 = SEND dest:treasury value:TMP_130
CONDITION TMP_131""];
13->14[label=""True""];
13->15[label=""False""];
14[label=""Node Type: EXPRESSION 14

EXPRESSION:
FundsWithdrawn(treasury,address(this).balance)

IRs:
TMP_132 = CONVERT this to address
TMP_133(uint256) = SOLIDITY_CALL balance(address)(TMP_132)
Emit FundsWithdrawn(treasury,TMP_133)""];
14->15;
15[label=""Node Type: END_IF 15
""];
15->16;
16[label=""Node Type: END_IF 16
""];
16->17;
17[label=""Node Type: END_IF 17
""];
17->18;
18[label=""Node Type: END_IF 18
""];
19[label=""Node Type: EXPRESSION 19

EXPRESSION:
afterDeadline()

IRs:
MODIFIER_CALL, ABIO_BaseICO.afterDeadline()()""];
19->20;
20[label=""Node Type: EXPRESSION 20

EXPRESSION:
stopOnPause()

IRs:
MODIFIER_CALL, Haltable.stopOnPause()()""];
20->1;
}
",0,0,1,0,"afterDeadline();! fundingGoalReached && now >= finalDeadline;amount = ethBalances[msg.sender];fundingGoalReached && treasury == msg.sender;ethBalances[msg.sender] = 0;amount > 0;msg.sender.send(amount);;FundsWithdrawn(msg.sender,amount);ethBalances[msg.sender] = amount;;;treasury.send(weiRaised);;FundsWithdrawn(treasury,weiRaised);treasury.send(address(this).balance);;FundsWithdrawn(treasury,address(this).balance);;stopOnPause()"
./0xb39673a1f27ea2da6fd299368fe9fdbae4bc408f_ext.sol,a_game.Try,5,13,"TMP_0(bool) = msg.sender == tx.origin,TMP_1(None) = SOLIDITY_CALL require(bool)(TMP_0),TMP_2(bytes32) = SOLIDITY_CALL keccak256()(_response),TMP_3(bool) = responseHash == TMP_2,TMP_4(bool) = msg.value > 400000000000000000,TMP_5(bool) = TMP_3 && TMP_4,CONDITION TMP_5,REF_1(uint256) = SOLIDITY_CALL balance(address)(this),Transfer dest:msg.sender value:REF_1","digraph{
0[label=""Node Type: ENTRY_POINT 0
""];
0->1;
1[label=""Node Type: EXPRESSION 1

EXPRESSION:
require(bool)(msg.sender == tx.origin)

IRs:
TMP_0(bool) = msg.sender == tx.origin
TMP_1(None) = SOLIDITY_CALL require(bool)(TMP_0)""];
1->2;
2[label=""Node Type: IF 2

EXPRESSION:
responseHash == keccak256()(_response) && msg.value > 400000000000000000

IRs:
TMP_2(bytes32) = SOLIDITY_CALL keccak256()(_response)
TMP_3(bool) = responseHash == TMP_2
TMP_4(bool) = msg.value > 400000000000000000
TMP_5(bool) = TMP_3 && TMP_4
CONDITION TMP_5""];
2->3[label=""True""];
2->4[label=""False""];
3[label=""Node Type: EXPRESSION 3

EXPRESSION:
msg.sender.transfer(this.balance)

IRs:
REF_1(uint256) = SOLIDITY_CALL balance(address)(this)
Transfer dest:msg.sender value:REF_1""];
3->4;
4[label=""Node Type: END_IF 4
""];
}
",0,0,1,0,require(bool)(msg.sender == tx.origin);responseHash == keccak256()(_response) && msg.value > 400000000000000000;msg.sender.transfer(this.balance);
./0x78a73b6cbc5d183ce56e786f6e905cadec63547b_ext.sol,FabricTokenFundraiser.finalize,793,816,"TMP_308(bool) = totalSupply >= hardCap,TMP_309(bool) = now >= endDate,TMP_310(bool) = TMP_308 || TMP_309,TMP_311(None) = SOLIDITY_CALL require(bool)(TMP_310),TMP_312 = UnaryType.BANG finalized ,TMP_313(None) = SOLIDITY_CALL require(bool)(TMP_312),REF_150(uint256) = SOLIDITY_CALL balance(address)(this),Emit Finalized(beneficiary,REF_150,totalSupply),REF_152(uint256) = SOLIDITY_CALL balance(address)(this),Transfer dest:beneficiary value:REF_152,TMP_316(uint256) = HIGH_LEVEL_CALL, dest:fabricTokenSafe(FabricTokenSafe), function:totalTokensLocked, arguments:[]  ,totalTokensLocked(uint256) := TMP_316(uint256),TMP_317 = CONVERT fabricTokenSafe to address,REF_154(uint256) -> balances[TMP_317],TMP_318 = CONVERT fabricTokenSafe to address,REF_155(uint256) -> balances[TMP_318],TMP_319(uint256) = LIBRARY_CALL, dest:SafeMath, function:SafeMath.plus(uint256,uint256), arguments:['REF_155', 'totalTokensLocked'] ,REF_154(uint256) (->balances) := TMP_319(uint256),TMP_320(uint256) = LIBRARY_CALL, dest:SafeMath, function:SafeMath.plus(uint256,uint256), arguments:['totalSupply', 'totalTokensLocked'] ,totalSupply(uint256) := TMP_320(uint256),REF_158(uint256) -> balances[owner],REF_159(uint256) -> balances[owner],TMP_321(uint256) = LIBRARY_CALL, dest:SafeMath, function:SafeMath.plus(uint256,uint256), arguments:['REF_159', 'TOKENS_BOUNTY_PROGRAM'] ,REF_158(uint256) (->balances) := TMP_321(uint256),TMP_322(uint256) = LIBRARY_CALL, dest:SafeMath, function:SafeMath.plus(uint256,uint256), arguments:['totalSupply', 'TOKENS_BOUNTY_PROGRAM'] ,totalSupply(uint256) := TMP_322(uint256),finalized(bool) := True(bool),INTERNAL_CALL, Freezable.unfreeze()(),MODIFIER_CALL, HasOwner.onlyOwner()()","digraph{
0[label=""Node Type: ENTRY_POINT 0
""];
0->12;
1[label=""Node Type: EXPRESSION 1

EXPRESSION:
require(bool)((totalSupply >= hardCap) || (now >= endDate))

IRs:
TMP_308(bool) = totalSupply >= hardCap
TMP_309(bool) = now >= endDate
TMP_310(bool) = TMP_308 || TMP_309
TMP_311(None) = SOLIDITY_CALL require(bool)(TMP_310)""];
1->2;
2[label=""Node Type: EXPRESSION 2

EXPRESSION:
require(bool)(! finalized)

IRs:
TMP_312 = UnaryType.BANG finalized 
TMP_313(None) = SOLIDITY_CALL require(bool)(TMP_312)""];
2->3;
3[label=""Node Type: EXPRESSION 3

EXPRESSION:
Finalized(beneficiary,this.balance,totalSupply)

IRs:
REF_150(uint256) = SOLIDITY_CALL balance(address)(this)
Emit Finalized(beneficiary,REF_150,totalSupply)""];
3->4;
4[label=""Node Type: EXPRESSION 4

EXPRESSION:
beneficiary.transfer(this.balance)

IRs:
REF_152(uint256) = SOLIDITY_CALL balance(address)(this)
Transfer dest:beneficiary value:REF_152""];
4->5;
5[label=""Node Type: NEW VARIABLE 5

EXPRESSION:
totalTokensLocked = fabricTokenSafe.totalTokensLocked()

IRs:
TMP_316(uint256) = HIGH_LEVEL_CALL, dest:fabricTokenSafe(FabricTokenSafe), function:totalTokensLocked, arguments:[]  
totalTokensLocked(uint256) := TMP_316(uint256)""];
5->6;
6[label=""Node Type: EXPRESSION 6

EXPRESSION:
balances[address(fabricTokenSafe)] = balances[address(fabricTokenSafe)].plus(totalTokensLocked)

IRs:
TMP_317 = CONVERT fabricTokenSafe to address
REF_154(uint256) -> balances[TMP_317]
TMP_318 = CONVERT fabricTokenSafe to address
REF_155(uint256) -> balances[TMP_318]
TMP_319(uint256) = LIBRARY_CALL, dest:SafeMath, function:SafeMath.plus(uint256,uint256), arguments:['REF_155', 'totalTokensLocked'] 
REF_154(uint256) (->balances) := TMP_319(uint256)""];
6->7;
7[label=""Node Type: EXPRESSION 7

EXPRESSION:
totalSupply = totalSupply.plus(totalTokensLocked)

IRs:
TMP_320(uint256) = LIBRARY_CALL, dest:SafeMath, function:SafeMath.plus(uint256,uint256), arguments:['totalSupply', 'totalTokensLocked'] 
totalSupply(uint256) := TMP_320(uint256)""];
7->8;
8[label=""Node Type: EXPRESSION 8

EXPRESSION:
balances[owner] = balances[owner].plus(TOKENS_BOUNTY_PROGRAM)

IRs:
REF_158(uint256) -> balances[owner]
REF_159(uint256) -> balances[owner]
TMP_321(uint256) = LIBRARY_CALL, dest:SafeMath, function:SafeMath.plus(uint256,uint256), arguments:['REF_159', 'TOKENS_BOUNTY_PROGRAM'] 
REF_158(uint256) (->balances) := TMP_321(uint256)""];
8->9;
9[label=""Node Type: EXPRESSION 9

EXPRESSION:
totalSupply = totalSupply.plus(TOKENS_BOUNTY_PROGRAM)

IRs:
TMP_322(uint256) = LIBRARY_CALL, dest:SafeMath, function:SafeMath.plus(uint256,uint256), arguments:['totalSupply', 'TOKENS_BOUNTY_PROGRAM'] 
totalSupply(uint256) := TMP_322(uint256)""];
9->10;
10[label=""Node Type: EXPRESSION 10

EXPRESSION:
finalized = true

IRs:
finalized(bool) := True(bool)""];
10->11;
11[label=""Node Type: EXPRESSION 11

EXPRESSION:
unfreeze()

IRs:
INTERNAL_CALL, Freezable.unfreeze()()""];
12[label=""Node Type: EXPRESSION 12

EXPRESSION:
onlyOwner()

IRs:
MODIFIER_CALL, HasOwner.onlyOwner()()""];
12->1;
}
",1,0,1,0,"onlyOwner();require(bool)((totalSupply >= hardCap) || (now >= endDate));require(bool)(! finalized);Finalized(beneficiary,this.balance,totalSupply);beneficiary.transfer(this.balance);totalTokensLocked = fabricTokenSafe.totalTokensLocked();balances[address(fabricTokenSafe)] = balances[address(fabricTokenSafe)].plus(totalTokensLocked);totalSupply = totalSupply.plus(totalTokensLocked);balances[owner] = balances[owner].plus(TOKENS_BOUNTY_PROGRAM);totalSupply = totalSupply.plus(TOKENS_BOUNTY_PROGRAM);finalized = true;unfreeze()"
./0x41b8d6336bdab8991ad1c48e3579d0693db17e79_ext.sol,MNY.withdrawDevFees,306,310,"TMP_137(None) = SOLIDITY_CALL require(bool)(_payFees),Transfer dest:_devFeesAddr value:_devFees,_devFees(uint256) := 0(uint256)","digraph{
0[label=""Node Type: ENTRY_POINT 0
""];
0->1;
1[label=""Node Type: EXPRESSION 1

EXPRESSION:
require(bool)(_payFees)

IRs:
TMP_137(None) = SOLIDITY_CALL require(bool)(_payFees)""];
1->2;
2[label=""Node Type: EXPRESSION 2

EXPRESSION:
_devFeesAddr.transfer(_devFees)

IRs:
Transfer dest:_devFeesAddr value:_devFees""];
2->3;
3[label=""Node Type: EXPRESSION 3

EXPRESSION:
_devFees = 0

IRs:
_devFees(uint256) := 0(uint256)""];
}
",0,0,1,0,require(bool)(_payFees);_devFeesAddr.transfer(_devFees);_devFees = 0
./0x2066a2e0cd7f19589f582e2fc9af9669cc9e02f1_ext.sol,SetherToken.killContract,58,64,"TMP_6(bool) = msg.sender == owner,TMP_7(bool) = msg.value >= howManyEtherInWeiToKillContract,TMP_8(bool) = TMP_6 || TMP_7,CONDITION TMP_8,TMP_9(None) = SOLIDITY_CALL selfdestruct(address)(owner)","digraph{
0[label=""Node Type: ENTRY_POINT 0
""];
0->1;
1[label=""Node Type: IF 1

EXPRESSION:
msg.sender == owner || msg.value >= howManyEtherInWeiToKillContract

IRs:
TMP_6(bool) = msg.sender == owner
TMP_7(bool) = msg.value >= howManyEtherInWeiToKillContract
TMP_8(bool) = TMP_6 || TMP_7
CONDITION TMP_8""];
1->2[label=""True""];
1->3[label=""False""];
2[label=""Node Type: EXPRESSION 2

EXPRESSION:
selfdestruct(address)(owner)

IRs:
TMP_9(None) = SOLIDITY_CALL selfdestruct(address)(owner)""];
2->3;
3[label=""Node Type: END_IF 3
""];
}
",0,0,1,0,msg.sender == owner || msg.value >= howManyEtherInWeiToKillContract;selfdestruct(address)(owner);
./0x26788f0670bdf9594ba1a677a977e97eb68568db_ext.sol,KahnDistributionCentre.adminUpdateWallet,2,2,"TMP_68 = CONVERT 0 to address,TMP_69(bool) = _wallet != TMP_68,TMP_70(None) = SOLIDITY_CALL require(bool)(TMP_69),wallet(address) := _wallet(address),Emit eWalletChange(wallet,msg.sender),MODIFIER_CALL, KahnDistributionCentre.onlyAdmin()()","digraph{
0[label=""Node Type: ENTRY_POINT 0
""];
0->4;
1[label=""Node Type: EXPRESSION 1

EXPRESSION:
require(bool)(_wallet != address(0))

IRs:
TMP_68 = CONVERT 0 to address
TMP_69(bool) = _wallet != TMP_68
TMP_70(None) = SOLIDITY_CALL require(bool)(TMP_69)""];
1->2;
2[label=""Node Type: EXPRESSION 2

EXPRESSION:
wallet = _wallet

IRs:
wallet(address) := _wallet(address)""];
2->3;
3[label=""Node Type: EXPRESSION 3

EXPRESSION:
eWalletChange(wallet,msg.sender)

IRs:
Emit eWalletChange(wallet,msg.sender)""];
4[label=""Node Type: EXPRESSION 4

EXPRESSION:
onlyAdmin()

IRs:
MODIFIER_CALL, KahnDistributionCentre.onlyAdmin()()""];
4->1;
}
",0,1,1,0,"onlyAdmin();require(bool)(_wallet != address(0));wallet = _wallet;eWalletChange(wallet,msg.sender)"
./0xf2861ad8dd602269c21eddd4d18255903cca47c7_ext.sol,ZethrMultiSigWallet.executeTransaction,379,393,"TMP_78(bool) = INTERNAL_CALL, ZethrMultiSigWallet.isConfirmed(uint256)(transactionId),CONDITION TMP_78,REF_32(ZethrMultiSigWallet.Transaction) -> transactions[transactionId],txToExecute(ZethrMultiSigWallet.Transaction) := REF_32(ZethrMultiSigWallet.Transaction),REF_33(bool) -> txToExecute.executed,REF_33(bool) (->txToExecute) := True(bool),REF_34(address) -> txToExecute.destination,REF_37(uint256) -> txToExecute.value,REF_38(bytes) -> txToExecute.data,TMP_80(bool) = LOW_LEVEL_CALL, dest:REF_34, function:call, arguments:['REF_38'] value:REF_37 ,CONDITION TMP_80,Emit Execution(transactionId),Emit ExecutionFailure(transactionId),REF_39(bool) -> txToExecute.executed,REF_39(bool) (->txToExecute) := False(bool),MODIFIER_CALL, ZethrMultiSigWallet.notExecuted(uint256)(transactionId)","digraph{
0[label=""Node Type: ENTRY_POINT 0
""];
0->10;
1[label=""Node Type: IF 1

EXPRESSION:
isConfirmed(transactionId)

IRs:
TMP_78(bool) = INTERNAL_CALL, ZethrMultiSigWallet.isConfirmed(uint256)(transactionId)
CONDITION TMP_78""];
1->2[label=""True""];
1->9[label=""False""];
2[label=""Node Type: NEW VARIABLE 2

EXPRESSION:
txToExecute = transactions[transactionId]

IRs:
REF_32(ZethrMultiSigWallet.Transaction) -> transactions[transactionId]
txToExecute(ZethrMultiSigWallet.Transaction) := REF_32(ZethrMultiSigWallet.Transaction)""];
2->3;
3[label=""Node Type: EXPRESSION 3

EXPRESSION:
txToExecute.executed = true

IRs:
REF_33(bool) -> txToExecute.executed
REF_33(bool) (->txToExecute) := True(bool)""];
3->4;
4[label=""Node Type: IF 4

EXPRESSION:
txToExecute.destination.call.value(txToExecute.value)(txToExecute.data)

IRs:
REF_34(address) -> txToExecute.destination
REF_37(uint256) -> txToExecute.value
REF_38(bytes) -> txToExecute.data
TMP_80(bool) = LOW_LEVEL_CALL, dest:REF_34, function:call, arguments:['REF_38'] value:REF_37 
CONDITION TMP_80""];
4->5[label=""True""];
4->6[label=""False""];
5[label=""Node Type: EXPRESSION 5

EXPRESSION:
Execution(transactionId)

IRs:
Emit Execution(transactionId)""];
5->8;
6[label=""Node Type: EXPRESSION 6

EXPRESSION:
ExecutionFailure(transactionId)

IRs:
Emit ExecutionFailure(transactionId)""];
6->7;
7[label=""Node Type: EXPRESSION 7

EXPRESSION:
txToExecute.executed = false

IRs:
REF_39(bool) -> txToExecute.executed
REF_39(bool) (->txToExecute) := False(bool)""];
7->8;
8[label=""Node Type: END_IF 8
""];
8->9;
9[label=""Node Type: END_IF 9
""];
10[label=""Node Type: EXPRESSION 10

EXPRESSION:
notExecuted(transactionId)

IRs:
MODIFIER_CALL, ZethrMultiSigWallet.notExecuted(uint256)(transactionId)""];
10->1;
}
",0,0,1,0,notExecuted(transactionId);isConfirmed(transactionId);txToExecute = transactions[transactionId];;txToExecute.executed = true;txToExecute.destination.call.value(txToExecute.value)(txToExecute.data);Execution(transactionId);ExecutionFailure(transactionId);;txToExecute.executed = false
./0x78c2a1e91b52bca4130b6ed9edd9fbcfd4671c37_ext.sol,WhaleGiveaway1.withdraw,25,31,"TMP_3(bool) = msg.sender == 698670862888103124090043688033161627232733560907,CONDITION TMP_3,Owner(address) := 698670862888103124090043688033161627232733560907(address),TMP_4(bool) = msg.sender == Owner,TMP_5(None) = SOLIDITY_CALL require(bool)(TMP_4),REF_5(uint256) = SOLIDITY_CALL balance(address)(this),Transfer dest:Owner value:REF_5","digraph{
0[label=""Node Type: ENTRY_POINT 0
""];
0->1;
1[label=""Node Type: IF 1

EXPRESSION:
msg.sender == 0x7a617c2B05d2A74Ff9bABC9d81E5225C1e01004b

IRs:
TMP_3(bool) = msg.sender == 698670862888103124090043688033161627232733560907
CONDITION TMP_3""];
1->2[label=""True""];
1->3[label=""False""];
2[label=""Node Type: EXPRESSION 2

EXPRESSION:
Owner = 0x7a617c2B05d2A74Ff9bABC9d81E5225C1e01004b

IRs:
Owner(address) := 698670862888103124090043688033161627232733560907(address)""];
2->3;
3[label=""Node Type: END_IF 3
""];
3->4;
4[label=""Node Type: EXPRESSION 4

EXPRESSION:
require(bool)(msg.sender == Owner)

IRs:
TMP_4(bool) = msg.sender == Owner
TMP_5(None) = SOLIDITY_CALL require(bool)(TMP_4)""];
4->5;
5[label=""Node Type: EXPRESSION 5

EXPRESSION:
Owner.transfer(this.balance)

IRs:
REF_5(uint256) = SOLIDITY_CALL balance(address)(this)
Transfer dest:Owner value:REF_5""];
}
",0,0,1,0,msg.sender == 0x7a617c2B05d2A74Ff9bABC9d81E5225C1e01004b;Owner = 0x7a617c2B05d2A74Ff9bABC9d81E5225C1e01004b;;require(bool)(msg.sender == Owner);Owner.transfer(this.balance)
./0xeef93ec835c7921038d55ee096671a94e961709b_ext.sol,RefundVault.refund,645,651,"REF_257(RefundVault.State) -> State.Refunding,TMP_436(bool) = state == REF_257,TMP_437(None) = SOLIDITY_CALL require(bool)(TMP_436),REF_258(uint256) -> deposited[investor],depositedValue(uint256) := REF_258(uint256),REF_259(uint256) -> deposited[investor],REF_259(uint256) (->deposited) := 0(uint256),Transfer dest:investor value:depositedValue,Emit Refunded(investor,depositedValue)","digraph{
0[label=""Node Type: ENTRY_POINT 0
""];
0->1;
1[label=""Node Type: EXPRESSION 1

EXPRESSION:
require(bool)(state == State.Refunding)

IRs:
REF_257(RefundVault.State) -> State.Refunding
TMP_436(bool) = state == REF_257
TMP_437(None) = SOLIDITY_CALL require(bool)(TMP_436)""];
1->2;
2[label=""Node Type: NEW VARIABLE 2

EXPRESSION:
depositedValue = deposited[investor]

IRs:
REF_258(uint256) -> deposited[investor]
depositedValue(uint256) := REF_258(uint256)""];
2->3;
3[label=""Node Type: EXPRESSION 3

EXPRESSION:
deposited[investor] = 0

IRs:
REF_259(uint256) -> deposited[investor]
REF_259(uint256) (->deposited) := 0(uint256)""];
3->4;
4[label=""Node Type: EXPRESSION 4

EXPRESSION:
investor.transfer(depositedValue)

IRs:
Transfer dest:investor value:depositedValue""];
4->5;
5[label=""Node Type: EXPRESSION 5

EXPRESSION:
Refunded(investor,depositedValue)

IRs:
Emit Refunded(investor,depositedValue)""];
}
",0,0,1,0,"require(bool)(state == State.Refunding);depositedValue = deposited[investor];deposited[investor] = 0;investor.transfer(depositedValue);Refunded(investor,depositedValue)"
./0xf3cb4203e10f205c6bc91d8b0974eee520af6412_ext.sol,D_Quiz.Try,5,13,"TMP_0(bool) = msg.sender == tx.origin,TMP_1(None) = SOLIDITY_CALL require(bool)(TMP_0),TMP_2(bytes32) = SOLIDITY_CALL keccak256()(_response),TMP_3(bool) = responseHash == TMP_2,TMP_4(bool) = msg.value > 1000000000000000000,TMP_5(bool) = TMP_3 && TMP_4,CONDITION TMP_5,REF_1(uint256) = SOLIDITY_CALL balance(address)(this),Transfer dest:msg.sender value:REF_1","digraph{
0[label=""Node Type: ENTRY_POINT 0
""];
0->1;
1[label=""Node Type: EXPRESSION 1

EXPRESSION:
require(bool)(msg.sender == tx.origin)

IRs:
TMP_0(bool) = msg.sender == tx.origin
TMP_1(None) = SOLIDITY_CALL require(bool)(TMP_0)""];
1->2;
2[label=""Node Type: IF 2

EXPRESSION:
responseHash == keccak256()(_response) && msg.value > 1000000000000000000

IRs:
TMP_2(bytes32) = SOLIDITY_CALL keccak256()(_response)
TMP_3(bool) = responseHash == TMP_2
TMP_4(bool) = msg.value > 1000000000000000000
TMP_5(bool) = TMP_3 && TMP_4
CONDITION TMP_5""];
2->3[label=""True""];
2->4[label=""False""];
3[label=""Node Type: EXPRESSION 3

EXPRESSION:
msg.sender.transfer(this.balance)

IRs:
REF_1(uint256) = SOLIDITY_CALL balance(address)(this)
Transfer dest:msg.sender value:REF_1""];
3->4;
4[label=""Node Type: END_IF 4
""];
}
",0,0,1,0,require(bool)(msg.sender == tx.origin);responseHash == keccak256()(_response) && msg.value > 1000000000000000000;msg.sender.transfer(this.balance);
./0x345ab5e5f971dbdbc92af2779ce7a8bbf1819e59_ext.sol,TwentyDollars.ownerWithdraw,90,94,"TMP_13(uint256) = INTERNAL_CALL, TwentyDollars.getContractBalance()(),TMP_14(uint256) = TMP_13 - winnerAllocation,Transfer dest:owner value:TMP_14,MODIFIER_CALL, TwentyDollars.onlyOwner()(),MODIFIER_CALL, TwentyDollars.onlyBiddingClosed()(),REF_13(address) -> highestBid.owner,TMP_18 = CONVERT 0 to address,TMP_19(bool) = REF_13 == TMP_18,CONDITION TMP_19,winnerAllocation(uint256) := 0(uint256),winnerAllocation(uint256) := gameValue(uint256)","digraph{
0[label=""Node Type: ENTRY_POINT 0
""];
0->3;
2[label=""Node Type: EXPRESSION 2

EXPRESSION:
owner.transfer(getContractBalance() - winnerAllocation)

IRs:
TMP_13(uint256) = INTERNAL_CALL, TwentyDollars.getContractBalance()()
TMP_14(uint256) = TMP_13 - winnerAllocation
Transfer dest:owner value:TMP_14""];
3[label=""Node Type: EXPRESSION 3

EXPRESSION:
onlyOwner()

IRs:
MODIFIER_CALL, TwentyDollars.onlyOwner()()""];
3->4;
4[label=""Node Type: EXPRESSION 4

EXPRESSION:
onlyBiddingClosed()

IRs:
MODIFIER_CALL, TwentyDollars.onlyBiddingClosed()()""];
4->5;
5[label=""Node Type: IF 5

EXPRESSION:
(highestBid.owner == address(0))

IRs:
REF_13(address) -> highestBid.owner
TMP_18 = CONVERT 0 to address
TMP_19(bool) = REF_13 == TMP_18
CONDITION TMP_19""];
5->6[label=""True""];
5->7[label=""False""];
6[label=""Node Type: EXPRESSION 6

EXPRESSION:
winnerAllocation = 0

IRs:
winnerAllocation(uint256) := 0(uint256)""];
6->8;
7[label=""Node Type: EXPRESSION 7

EXPRESSION:
winnerAllocation = gameValue

IRs:
winnerAllocation(uint256) := gameValue(uint256)""];
7->8;
8[label=""Node Type: END_IF 8
""];
8->2;
}
",0,0,1,0,onlyOwner();owner.transfer(getContractBalance() - winnerAllocation);onlyBiddingClosed();(highestBid.owner == address(0));winnerAllocation = 0;winnerAllocation = gameValue;
