file,function,start,end,code,graph,RE,IO,TO,SAFE,expression
./0x77e89cb283f39ed72f4383c6eec786bd7e7c12d5_ext.sol,eBitcoinCash.distributeeBitcoinCashLarge,39,48,"i(uint256) := 0(uint256),REF_1 -> LENGTH addresses,TMP_2(bool) = i < REF_1,CONDITION TMP_2,REF_2(uint256) -> balances[owner],REF_2(-> balances) = REF_2 - 982879664000,REF_3(uint256) -> balances[owner],TMP_3(bool) = REF_3 >= 0,TMP_4(None) = SOLIDITY_CALL require(bool)(TMP_3),REF_4(address) -> addresses[i],REF_5(uint256) -> balances[REF_4],REF_5(-> balances) = REF_5 + 982879664000,REF_6(address) -> addresses[i],Emit Transfer(owner,REF_6,982879664000),TMP_6(uint256) := i(uint256),i(uint256) = i + 1,MODIFIER_CALL, eBitcoinCash.onlyOwner()()","digraph{
0[label=""Node Type: ENTRY_POINT 0
""];
0->10;
1[label=""Node Type: BEGIN_LOOP 1
""];
1->4;
2[label=""Node Type: END_LOOP 2
""];
3[label=""Node Type: NEW VARIABLE 3

EXPRESSION:
i = 0

IRs:
i(uint256) := 0(uint256)""];
3->1;
4[label=""Node Type: IF_LOOP 4

EXPRESSION:
i < addresses.length

IRs:
REF_1 -> LENGTH addresses
TMP_2(bool) = i < REF_1
CONDITION TMP_2""];
4->5[label=""True""];
4->2[label=""False""];
5[label=""Node Type: EXPRESSION 5

EXPRESSION:
balances[owner] -= 982879664000

IRs:
REF_2(uint256) -> balances[owner]
REF_2(-> balances) = REF_2 - 982879664000""];
5->6;
6[label=""Node Type: EXPRESSION 6

EXPRESSION:
require(bool)(balances[owner] >= 0)

IRs:
REF_3(uint256) -> balances[owner]
TMP_3(bool) = REF_3 >= 0
TMP_4(None) = SOLIDITY_CALL require(bool)(TMP_3)""];
6->7;
7[label=""Node Type: EXPRESSION 7

EXPRESSION:
balances[addresses[i]] += 982879664000

IRs:
REF_4(address) -> addresses[i]
REF_5(uint256) -> balances[REF_4]
REF_5(-> balances) = REF_5 + 982879664000""];
7->8;
8[label=""Node Type: EXPRESSION 8

EXPRESSION:
Transfer(owner,addresses[i],982879664000)

IRs:
REF_6(address) -> addresses[i]
Emit Transfer(owner,REF_6,982879664000)""];
8->9;
9[label=""Node Type: EXPRESSION 9

EXPRESSION:
i ++

IRs:
TMP_6(uint256) := i(uint256)
i(uint256) = i + 1""];
9->4;
10[label=""Node Type: EXPRESSION 10

EXPRESSION:
onlyOwner()

IRs:
MODIFIER_CALL, eBitcoinCash.onlyOwner()()""];
10->3;
}
",0,1,0,0,"onlyOwner();;i < addresses.length;;i = 0;balances[owner] -= 982879664000;require(bool)(balances[owner] >= 0);balances[addresses[i]] += 982879664000;Transfer(owner,addresses[i],982879664000);i ++"
./0x126bba3aa97d9f6e98f56705f29ab02f7660b445_ext.sol,EducationTokens.balanceOf,127,129,"REF_8(uint256) -> balances[_owner],REF_9(uint256) -> userLockedTokens[_owner],TMP_42(uint256) = REF_8 - REF_9,RETURN TMP_42,RETURN balance","digraph{
0[label=""Node Type: ENTRY_POINT 0
""];
0->1;
1[label=""Node Type: RETURN 1

EXPRESSION:
balances[_owner] - userLockedTokens[_owner]

IRs:
REF_8(uint256) -> balances[_owner]
REF_9(uint256) -> userLockedTokens[_owner]
TMP_42(uint256) = REF_8 - REF_9
RETURN TMP_42""];
2[label=""Node Type: RETURN 2

EXPRESSION:
balance

IRs:
RETURN balance""];
}
",0,1,0,0,balances[_owner] - userLockedTokens[_owner];balance
./0xeb907a50921e052cbee233811beaf0839d2a98fd_ext.sol,Advertisement.getTotalCampaignsByCountry,227,232,"TMP_59 = CONVERT country to bytes,countryInBytes(bytes) := TMP_59(bytes),REF_58(bytes32[]) -> campaignsByCountry[countryInBytes],REF_59 -> LENGTH REF_58,RETURN REF_59","digraph{
0[label=""Node Type: ENTRY_POINT 0
""];
0->1;
1[label=""Node Type: NEW VARIABLE 1

EXPRESSION:
countryInBytes = bytes(country)

IRs:
TMP_59 = CONVERT country to bytes
countryInBytes(bytes) := TMP_59(bytes)""];
1->2;
2[label=""Node Type: RETURN 2

EXPRESSION:
campaignsByCountry[countryInBytes].length

IRs:
REF_58(bytes32[]) -> campaignsByCountry[countryInBytes]
REF_59 -> LENGTH REF_58
RETURN REF_59""];
}
",0,1,0,0,countryInBytes = bytes(country);campaignsByCountry[countryInBytes].length
./0x71a982a028c9d4b0566041a78df12b810462e155_ext.sol,TokenERC20.burnFrom,126,134,"REF_19(uint256) -> balanceOf[_from],TMP_28(bool) = REF_19 >= _value,TMP_29(None) = SOLIDITY_CALL require(bool)(TMP_28),REF_20(mapping(address => uint256)) -> allowance[_from],REF_21(uint256) -> REF_20[msg.sender],TMP_30(bool) = _value <= REF_21,TMP_31(None) = SOLIDITY_CALL require(bool)(TMP_30),REF_22(uint256) -> balanceOf[_from],REF_22(-> balanceOf) = REF_22 - _value,REF_23(mapping(address => uint256)) -> allowance[_from],REF_24(uint256) -> REF_23[msg.sender],REF_24(-> allowance) = REF_24 - _value,totalSupply(uint256) = totalSupply - _value,Emit Burn(_from,_value),RETURN True,RETURN success","digraph{
0[label=""Node Type: ENTRY_POINT 0
""];
0->1;
1[label=""Node Type: EXPRESSION 1

EXPRESSION:
require(bool)(balanceOf[_from] >= _value)

IRs:
REF_19(uint256) -> balanceOf[_from]
TMP_28(bool) = REF_19 >= _value
TMP_29(None) = SOLIDITY_CALL require(bool)(TMP_28)""];
1->2;
2[label=""Node Type: EXPRESSION 2

EXPRESSION:
require(bool)(_value <= allowance[_from][msg.sender])

IRs:
REF_20(mapping(address => uint256)) -> allowance[_from]
REF_21(uint256) -> REF_20[msg.sender]
TMP_30(bool) = _value <= REF_21
TMP_31(None) = SOLIDITY_CALL require(bool)(TMP_30)""];
2->3;
3[label=""Node Type: EXPRESSION 3

EXPRESSION:
balanceOf[_from] -= _value

IRs:
REF_22(uint256) -> balanceOf[_from]
REF_22(-> balanceOf) = REF_22 - _value""];
3->4;
4[label=""Node Type: EXPRESSION 4

EXPRESSION:
allowance[_from][msg.sender] -= _value

IRs:
REF_23(mapping(address => uint256)) -> allowance[_from]
REF_24(uint256) -> REF_23[msg.sender]
REF_24(-> allowance) = REF_24 - _value""];
4->5;
5[label=""Node Type: EXPRESSION 5

EXPRESSION:
totalSupply -= _value

IRs:
totalSupply(uint256) = totalSupply - _value""];
5->6;
6[label=""Node Type: EXPRESSION 6

EXPRESSION:
Burn(_from,_value)

IRs:
Emit Burn(_from,_value)""];
6->7;
7[label=""Node Type: RETURN 7

EXPRESSION:
true

IRs:
RETURN True""];
8[label=""Node Type: RETURN 8

EXPRESSION:
success

IRs:
RETURN success""];
}
",0,1,0,0,"require(bool)(balanceOf[_from] >= _value);require(bool)(_value <= allowance[_from][msg.sender]);balanceOf[_from] -= _value;allowance[_from][msg.sender] -= _value;totalSupply -= _value;Burn(_from,_value);true;success"
./0xf12bc22c88c4c770b1e116853cc0500bb70a81ca_ext.sol,GLADLIVEToken._burn,128,131,"REF_17(uint256) -> balanceOf[_from],REF_17(-> balanceOf) = REF_17 - _value,totalSupply(uint256) = totalSupply - _value","digraph{
0[label=""Node Type: ENTRY_POINT 0
""];
0->1;
1[label=""Node Type: EXPRESSION 1

EXPRESSION:
balanceOf[_from] -= _value

IRs:
REF_17(uint256) -> balanceOf[_from]
REF_17(-> balanceOf) = REF_17 - _value""];
1->2;
2[label=""Node Type: EXPRESSION 2

EXPRESSION:
totalSupply -= _value

IRs:
totalSupply(uint256) = totalSupply - _value""];
}
",0,1,0,0,balanceOf[_from] -= _value;totalSupply -= _value
./0xaacfbd1f81351a7e748f4a4a43c31d892a33f27d_ext.sol,StandardToken.transferFrom,61,71,RETURN success,"digraph{
0[label=""Node Type: ENTRY_POINT 0
""];
0->1;
1[label=""Node Type: RETURN 1

EXPRESSION:
success

IRs:
RETURN success""];
}
",0,1,0,0,success
./0x53a30b07bea5b8e9b5f710e038867a1531b0b5dc_ext.sol,Multiplexer.sendEth,13,31,"REF_0 -> LENGTH _to,REF_1 -> LENGTH _value,TMP_0(bool) = REF_0 == REF_1,TMP_1(None) = SOLIDITY_CALL assert(bool)(TMP_0),REF_2 -> LENGTH _to,TMP_2(bool) = REF_2 <= 255,TMP_3(None) = SOLIDITY_CALL assert(bool)(TMP_2),beforeValue(uint256) := msg.value(uint256),afterValue(uint256) := 0(uint256),i(uint8) := 0(uint256),REF_3 -> LENGTH _to,TMP_4(bool) = i < REF_3,CONDITION TMP_4,REF_4(uint256) -> _value[i],TMP_5(uint256) = afterValue + REF_4,afterValue(uint256) := TMP_5(uint256),REF_5(address) -> _to[i],REF_7(uint256) -> _value[i],TMP_6 = SEND dest:REF_5 value:REF_7,TMP_7(None) = SOLIDITY_CALL assert(bool)(TMP_6),TMP_8(uint8) := i(uint8),i(uint8) = i + 1,TMP_9(uint256) = beforeValue - afterValue,remainingValue(uint256) := TMP_9(uint256),TMP_10(bool) = remainingValue > 0,CONDITION TMP_10,TMP_11 = SEND dest:msg.sender value:remainingValue,TMP_12(None) = SOLIDITY_CALL assert(bool)(TMP_11),RETURN True,RETURN _success","digraph{
0[label=""Node Type: ENTRY_POINT 0
""];
0->1;
1[label=""Node Type: EXPRESSION 1

EXPRESSION:
assert(bool)(_to.length == _value.length)

IRs:
REF_0 -> LENGTH _to
REF_1 -> LENGTH _value
TMP_0(bool) = REF_0 == REF_1
TMP_1(None) = SOLIDITY_CALL assert(bool)(TMP_0)""];
1->2;
2[label=""Node Type: EXPRESSION 2

EXPRESSION:
assert(bool)(_to.length <= 255)

IRs:
REF_2 -> LENGTH _to
TMP_2(bool) = REF_2 <= 255
TMP_3(None) = SOLIDITY_CALL assert(bool)(TMP_2)""];
2->3;
3[label=""Node Type: NEW VARIABLE 3

EXPRESSION:
beforeValue = msg.value

IRs:
beforeValue(uint256) := msg.value(uint256)""];
3->4;
4[label=""Node Type: NEW VARIABLE 4

EXPRESSION:
afterValue = 0

IRs:
afterValue(uint256) := 0(uint256)""];
4->7;
5[label=""Node Type: BEGIN_LOOP 5
""];
5->8;
6[label=""Node Type: END_LOOP 6
""];
6->12;
7[label=""Node Type: NEW VARIABLE 7

EXPRESSION:
i = 0

IRs:
i(uint8) := 0(uint256)""];
7->5;
8[label=""Node Type: IF_LOOP 8

EXPRESSION:
i < _to.length

IRs:
REF_3 -> LENGTH _to
TMP_4(bool) = i < REF_3
CONDITION TMP_4""];
8->9[label=""True""];
8->6[label=""False""];
9[label=""Node Type: EXPRESSION 9

EXPRESSION:
afterValue = afterValue + _value[i]

IRs:
REF_4(uint256) -> _value[i]
TMP_5(uint256) = afterValue + REF_4
afterValue(uint256) := TMP_5(uint256)""];
9->10;
10[label=""Node Type: EXPRESSION 10

EXPRESSION:
assert(bool)(_to[i].send(_value[i]))

IRs:
REF_5(address) -> _to[i]
REF_7(uint256) -> _value[i]
TMP_6 = SEND dest:REF_5 value:REF_7
TMP_7(None) = SOLIDITY_CALL assert(bool)(TMP_6)""];
10->11;
11[label=""Node Type: EXPRESSION 11

EXPRESSION:
i ++

IRs:
TMP_8(uint8) := i(uint8)
i(uint8) = i + 1""];
11->8;
12[label=""Node Type: NEW VARIABLE 12

EXPRESSION:
remainingValue = beforeValue - afterValue

IRs:
TMP_9(uint256) = beforeValue - afterValue
remainingValue(uint256) := TMP_9(uint256)""];
12->13;
13[label=""Node Type: IF 13

EXPRESSION:
remainingValue > 0

IRs:
TMP_10(bool) = remainingValue > 0
CONDITION TMP_10""];
13->14[label=""True""];
13->15[label=""False""];
14[label=""Node Type: EXPRESSION 14

EXPRESSION:
assert(bool)(msg.sender.send(remainingValue))

IRs:
TMP_11 = SEND dest:msg.sender value:remainingValue
TMP_12(None) = SOLIDITY_CALL assert(bool)(TMP_11)""];
14->15;
15[label=""Node Type: END_IF 15
""];
15->16;
16[label=""Node Type: RETURN 16

EXPRESSION:
true

IRs:
RETURN True""];
17[label=""Node Type: RETURN 17

EXPRESSION:
_success

IRs:
RETURN _success""];
}
",0,1,0,0,assert(bool)(_to.length == _value.length);assert(bool)(_to.length <= 255);beforeValue = msg.value;afterValue = 0;i = 0;;i < _to.length;;remainingValue = beforeValue - afterValue;afterValue = afterValue + _value[i];assert(bool)(_to[i].send(_value[i]));i ++;remainingValue > 0;assert(bool)(msg.sender.send(remainingValue));;true;_success
./0x0374b22e0727302e0d8db783726c7ec4989f88ad_ext.sol,GINI.approveAndCall,180,187,"TMP_90(bool) = INTERNAL_CALL, GINI.isContract(address)(_spender),TMP_91(None) = SOLIDITY_CALL require(bool)(TMP_90),TMP_92 = CONVERT _spender to TokenRecipient,spender(TokenRecipient) := TMP_92(TokenRecipient),TMP_93(bool) = INTERNAL_CALL, GINI.approve(address,uint256)(_spender,_value),CONDITION TMP_93,HIGH_LEVEL_CALL, dest:spender(TokenRecipient), function:receiveApproval, arguments:['msg.sender', '_value', 'this', '_extraData']  ,RETURN True,RETURN success","digraph{
0[label=""Node Type: ENTRY_POINT 0
""];
0->1;
1[label=""Node Type: EXPRESSION 1

EXPRESSION:
require(bool)(isContract(_spender))

IRs:
TMP_90(bool) = INTERNAL_CALL, GINI.isContract(address)(_spender)
TMP_91(None) = SOLIDITY_CALL require(bool)(TMP_90)""];
1->2;
2[label=""Node Type: NEW VARIABLE 2

EXPRESSION:
spender = TokenRecipient(_spender)

IRs:
TMP_92 = CONVERT _spender to TokenRecipient
spender(TokenRecipient) := TMP_92(TokenRecipient)""];
2->3;
3[label=""Node Type: IF 3

EXPRESSION:
approve(_spender,_value)

IRs:
TMP_93(bool) = INTERNAL_CALL, GINI.approve(address,uint256)(_spender,_value)
CONDITION TMP_93""];
3->4[label=""True""];
3->6[label=""False""];
4[label=""Node Type: EXPRESSION 4

EXPRESSION:
spender.receiveApproval(msg.sender,_value,this,_extraData)

IRs:
HIGH_LEVEL_CALL, dest:spender(TokenRecipient), function:receiveApproval, arguments:['msg.sender', '_value', 'this', '_extraData']  ""];
4->5;
5[label=""Node Type: RETURN 5

EXPRESSION:
true

IRs:
RETURN True""];
6[label=""Node Type: END_IF 6
""];
6->7;
7[label=""Node Type: RETURN 7

EXPRESSION:
success

IRs:
RETURN success""];
}
",0,1,0,0,"require(bool)(isContract(_spender));spender = TokenRecipient(_spender);approve(_spender,_value);spender.receiveApproval(msg.sender,_value,this,_extraData);;true;success"
./0x05dab93a76f33fdb225e0a05cafbdd41612b88b6_ext.sol,TeikhosBounty.commit,48,52,"REF_0(TeikhosBounty.Commit) -> commitment[msg.sender],REF_1(uint256) -> REF_0.timestamp,TMP_0(bool) = REF_1 == 0,TMP_1(None) = SOLIDITY_CALL require(bool)(TMP_0),REF_2(TeikhosBounty.Commit) -> commitment[msg.sender],REF_3(bytes) -> REF_2.signature,REF_3(bytes) (->commitment) := _signature(bytes),REF_4(TeikhosBounty.Commit) -> commitment[msg.sender],REF_5(uint256) -> REF_4.timestamp,REF_5(uint256) (->commitment) := now(uint256),REF_6(TeikhosBounty.State) -> State.Commit,MODIFIER_CALL, TeikhosBounty.inState(TeikhosBounty.State)(REF_6)","digraph{
0[label=""Node Type: ENTRY_POINT 0
""];
0->4;
1[label=""Node Type: EXPRESSION 1

EXPRESSION:
require(bool)(commitment[msg.sender].timestamp == 0)

IRs:
REF_0(TeikhosBounty.Commit) -> commitment[msg.sender]
REF_1(uint256) -> REF_0.timestamp
TMP_0(bool) = REF_1 == 0
TMP_1(None) = SOLIDITY_CALL require(bool)(TMP_0)""];
1->2;
2[label=""Node Type: EXPRESSION 2

EXPRESSION:
commitment[msg.sender].signature = _signature

IRs:
REF_2(TeikhosBounty.Commit) -> commitment[msg.sender]
REF_3(bytes) -> REF_2.signature
REF_3(bytes) (->commitment) := _signature(bytes)""];
2->3;
3[label=""Node Type: EXPRESSION 3

EXPRESSION:
commitment[msg.sender].timestamp = now

IRs:
REF_4(TeikhosBounty.Commit) -> commitment[msg.sender]
REF_5(uint256) -> REF_4.timestamp
REF_5(uint256) (->commitment) := now(uint256)""];
4[label=""Node Type: EXPRESSION 4

EXPRESSION:
inState(State.Commit)

IRs:
REF_6(TeikhosBounty.State) -> State.Commit
MODIFIER_CALL, TeikhosBounty.inState(TeikhosBounty.State)(REF_6)""];
4->1;
}
",0,1,0,0,inState(State.Commit);require(bool)(commitment[msg.sender].timestamp == 0);commitment[msg.sender].signature = _signature;commitment[msg.sender].timestamp = now
./0x69ceaea78e28d62bc1ac68491d77f6a761edce01_ext.sol,StandardToken.transferFrom,56,66,"REF_3(uint256) -> balances[_from],TMP_18(bool) = REF_3 >= _value,REF_4(mapping(address => uint256)) -> allowed[_from],REF_5(uint256) -> REF_4[msg.sender],TMP_19(bool) = REF_5 >= _value,TMP_20(bool) = TMP_18 && TMP_19,TMP_21(bool) = _value > 0,TMP_22(bool) = TMP_20 && TMP_21,CONDITION TMP_22,REF_6(uint256) -> balances[_to],REF_6(-> balances) = REF_6 + _value,REF_7(uint256) -> balances[_from],REF_7(-> balances) = REF_7 - _value,REF_8(mapping(address => uint256)) -> allowed[_from],REF_9(uint256) -> REF_8[msg.sender],REF_9(-> allowed) = REF_9 - _value,Emit Transfer(_from,_to,_value),RETURN True,RETURN False,RETURN success","digraph{
0[label=""Node Type: ENTRY_POINT 0
""];
0->1;
1[label=""Node Type: IF 1

EXPRESSION:
balances[_from] >= _value && allowed[_from][msg.sender] >= _value && _value > 0

IRs:
REF_3(uint256) -> balances[_from]
TMP_18(bool) = REF_3 >= _value
REF_4(mapping(address => uint256)) -> allowed[_from]
REF_5(uint256) -> REF_4[msg.sender]
TMP_19(bool) = REF_5 >= _value
TMP_20(bool) = TMP_18 && TMP_19
TMP_21(bool) = _value > 0
TMP_22(bool) = TMP_20 && TMP_21
CONDITION TMP_22""];
1->2[label=""True""];
1->7[label=""False""];
2[label=""Node Type: EXPRESSION 2

EXPRESSION:
balances[_to] += _value

IRs:
REF_6(uint256) -> balances[_to]
REF_6(-> balances) = REF_6 + _value""];
2->3;
3[label=""Node Type: EXPRESSION 3

EXPRESSION:
balances[_from] -= _value

IRs:
REF_7(uint256) -> balances[_from]
REF_7(-> balances) = REF_7 - _value""];
3->4;
4[label=""Node Type: EXPRESSION 4

EXPRESSION:
allowed[_from][msg.sender] -= _value

IRs:
REF_8(mapping(address => uint256)) -> allowed[_from]
REF_9(uint256) -> REF_8[msg.sender]
REF_9(-> allowed) = REF_9 - _value""];
4->5;
5[label=""Node Type: EXPRESSION 5

EXPRESSION:
Transfer(_from,_to,_value)

IRs:
Emit Transfer(_from,_to,_value)""];
5->6;
6[label=""Node Type: RETURN 6

EXPRESSION:
true

IRs:
RETURN True""];
7[label=""Node Type: RETURN 7

EXPRESSION:
false

IRs:
RETURN False""];
9[label=""Node Type: RETURN 9

EXPRESSION:
success

IRs:
RETURN success""];
}
",0,1,0,0,"balances[_from] >= _value && allowed[_from][msg.sender] >= _value && _value > 0;balances[_to] += _value;false;balances[_from] -= _value;allowed[_from][msg.sender] -= _value;Transfer(_from,_to,_value);true;success"
./0x7541b76cb60f4c60af330c208b0623b7f54bf615_ext.sol,Log.AddMessage,69,77,"REF_13(address) -> LastMsg.Sender,REF_13(address) (->LastMsg) := _adr(address),REF_14(uint256) -> LastMsg.Time,REF_14(uint256) (->LastMsg) := now(uint256),REF_15(uint256) -> LastMsg.Val,REF_15(uint256) (->LastMsg) := _val(uint256),REF_16(string) -> LastMsg.Data,REF_16(string) (->LastMsg) := _data(string),REF_18 -> LENGTH History,TMP_13(uint256) := REF_18(uint256),TMP_14(uint256) = TMP_13 + 1,REF_18(uint256) (->History) := TMP_14(uint256),REF_19(Log.Message) -> History[TMP_13],REF_19(Log.Message) (->History) := LastMsg(Log.Message)","digraph{
0[label=""Node Type: ENTRY_POINT 0
""];
0->1;
1[label=""Node Type: EXPRESSION 1

EXPRESSION:
LastMsg.Sender = _adr

IRs:
REF_13(address) -> LastMsg.Sender
REF_13(address) (->LastMsg) := _adr(address)""];
1->2;
2[label=""Node Type: EXPRESSION 2

EXPRESSION:
LastMsg.Time = now

IRs:
REF_14(uint256) -> LastMsg.Time
REF_14(uint256) (->LastMsg) := now(uint256)""];
2->3;
3[label=""Node Type: EXPRESSION 3

EXPRESSION:
LastMsg.Val = _val

IRs:
REF_15(uint256) -> LastMsg.Val
REF_15(uint256) (->LastMsg) := _val(uint256)""];
3->4;
4[label=""Node Type: EXPRESSION 4

EXPRESSION:
LastMsg.Data = _data

IRs:
REF_16(string) -> LastMsg.Data
REF_16(string) (->LastMsg) := _data(string)""];
4->5;
5[label=""Node Type: EXPRESSION 5

EXPRESSION:
History.push(LastMsg)

IRs:
REF_18 -> LENGTH History
TMP_13(uint256) := REF_18(uint256)
TMP_14(uint256) = TMP_13 + 1
REF_18(uint256) (->History) := TMP_14(uint256)
REF_19(Log.Message) -> History[TMP_13]
REF_19(Log.Message) (->History) := LastMsg(Log.Message)""];
}
",0,1,0,0,LastMsg.Sender = _adr;LastMsg.Time = now;LastMsg.Val = _val;LastMsg.Data = _data;History.push(LastMsg)
./0x1848df8d1728a8ce654c7faf833b2d7296744fe4_ext.sol,WorldToken.burn,81,86,"REF_19(uint256) -> balanceOf[msg.sender],TMP_29(bool) = REF_19 >= _value,TMP_30(None) = SOLIDITY_CALL require(bool)(TMP_29),REF_20(uint256) -> balanceOf[msg.sender],REF_20(-> balanceOf) = REF_20 - _value,REF_21(uint256) -> balanceOf[0],REF_21(-> balanceOf) = REF_21 + _value,Emit Transfer(msg.sender,0,_value)","digraph{
0[label=""Node Type: ENTRY_POINT 0
""];
0->1;
1[label=""Node Type: EXPRESSION 1

EXPRESSION:
require(bool)(balanceOf[msg.sender] >= _value)

IRs:
REF_19(uint256) -> balanceOf[msg.sender]
TMP_29(bool) = REF_19 >= _value
TMP_30(None) = SOLIDITY_CALL require(bool)(TMP_29)""];
1->2;
2[label=""Node Type: EXPRESSION 2

EXPRESSION:
balanceOf[msg.sender] -= _value

IRs:
REF_20(uint256) -> balanceOf[msg.sender]
REF_20(-> balanceOf) = REF_20 - _value""];
2->3;
3[label=""Node Type: EXPRESSION 3

EXPRESSION:
balanceOf[0x0] += _value

IRs:
REF_21(uint256) -> balanceOf[0]
REF_21(-> balanceOf) = REF_21 + _value""];
3->4;
4[label=""Node Type: EXPRESSION 4

EXPRESSION:
Transfer(msg.sender,0x0,_value)

IRs:
Emit Transfer(msg.sender,0,_value)""];
}
",0,1,0,0,"require(bool)(balanceOf[msg.sender] >= _value);balanceOf[msg.sender] -= _value;balanceOf[0x0] += _value;Transfer(msg.sender,0x0,_value)"
./0xed04927a3849fc9db3f3341a17b7d844a6c551a8_ext.sol,CrowdInvestment.addPersonalCaps,40,45,"TMP_11(bool) = msg.sender == creator,TMP_12(None) = SOLIDITY_CALL require(bool)(TMP_11),i(uint16) := 0(uint256),REF_4 -> LENGTH investors,TMP_13(bool) = i < REF_4,CONDITION TMP_13,REF_5(address) -> investors[i],REF_6(uint256) -> additionalCaps[REF_5],REF_6(-> additionalCaps) = REF_6 + additionalCap,TMP_14(uint16) := i(uint16),i(uint16) = i + 1","digraph{
0[label=""Node Type: ENTRY_POINT 0
""];
0->1;
1[label=""Node Type: EXPRESSION 1

EXPRESSION:
require(bool)(msg.sender == creator)

IRs:
TMP_11(bool) = msg.sender == creator
TMP_12(None) = SOLIDITY_CALL require(bool)(TMP_11)""];
1->4;
2[label=""Node Type: BEGIN_LOOP 2
""];
2->5;
3[label=""Node Type: END_LOOP 3
""];
4[label=""Node Type: NEW VARIABLE 4

EXPRESSION:
i = 0

IRs:
i(uint16) := 0(uint256)""];
4->2;
5[label=""Node Type: IF_LOOP 5

EXPRESSION:
i < investors.length

IRs:
REF_4 -> LENGTH investors
TMP_13(bool) = i < REF_4
CONDITION TMP_13""];
5->6[label=""True""];
5->3[label=""False""];
6[label=""Node Type: EXPRESSION 6

EXPRESSION:
additionalCaps[investors[i]] += additionalCap

IRs:
REF_5(address) -> investors[i]
REF_6(uint256) -> additionalCaps[REF_5]
REF_6(-> additionalCaps) = REF_6 + additionalCap""];
6->7;
7[label=""Node Type: EXPRESSION 7

EXPRESSION:
i ++

IRs:
TMP_14(uint16) := i(uint16)
i(uint16) = i + 1""];
7->5;
}
",0,1,0,0,require(bool)(msg.sender == creator);i = 0;;i < investors.length;;additionalCaps[investors[i]] += additionalCap;i ++
./0x3798b1c6e7bad3f0720c0e9ddcdb018857e13a4c_ext.sol,RareCards.totalSupply,416,418,"REF_69 -> LENGTH rareArray,TMP_105(uint256) = REF_69 - 1,RETURN TMP_105","digraph{
0[label=""Node Type: ENTRY_POINT 0
""];
0->1;
1[label=""Node Type: RETURN 1

EXPRESSION:
rareArray.length - 1

IRs:
REF_69 -> LENGTH rareArray
TMP_105(uint256) = REF_69 - 1
RETURN TMP_105""];
}
",0,1,0,0,rareArray.length - 1
./0xced350d7ef320c38cc5090c89e7475dfd2e0fff4_ext.sol,BimuyuCoin.approveAndCall,115,120,"REF_19(mapping(address => uint256)) -> allowed[msg.sender],REF_20(uint256) -> REF_19[spender],REF_20(uint256) (->allowed) := tokens(uint256),Emit Approval(msg.sender,spender,tokens),TMP_55 = CONVERT spender to ApproveAndCallFallBack,HIGH_LEVEL_CALL, dest:TMP_55(ApproveAndCallFallBack), function:receiveApproval, arguments:['msg.sender', 'tokens', 'this', 'data']  ,RETURN True,RETURN success","digraph{
0[label=""Node Type: ENTRY_POINT 0
""];
0->1;
1[label=""Node Type: EXPRESSION 1

EXPRESSION:
allowed[msg.sender][spender] = tokens

IRs:
REF_19(mapping(address => uint256)) -> allowed[msg.sender]
REF_20(uint256) -> REF_19[spender]
REF_20(uint256) (->allowed) := tokens(uint256)""];
1->2;
2[label=""Node Type: EXPRESSION 2

EXPRESSION:
Approval(msg.sender,spender,tokens)

IRs:
Emit Approval(msg.sender,spender,tokens)""];
2->3;
3[label=""Node Type: EXPRESSION 3

EXPRESSION:
ApproveAndCallFallBack(spender).receiveApproval(msg.sender,tokens,this,data)

IRs:
TMP_55 = CONVERT spender to ApproveAndCallFallBack
HIGH_LEVEL_CALL, dest:TMP_55(ApproveAndCallFallBack), function:receiveApproval, arguments:['msg.sender', 'tokens', 'this', 'data']  ""];
3->4;
4[label=""Node Type: RETURN 4

EXPRESSION:
true

IRs:
RETURN True""];
5[label=""Node Type: RETURN 5

EXPRESSION:
success

IRs:
RETURN success""];
}
",0,1,0,0,"allowed[msg.sender][spender] = tokens;Approval(msg.sender,spender,tokens);ApproveAndCallFallBack(spender).receiveApproval(msg.sender,tokens,this,data);true;success"
