file,contract,code,label,graph
0xf3c8ed6c721774c022c530e813a369dfe78a6e85.sol,CryptoSprites,contract CryptoSprites is ERC721 { address public owner; address KittyCoreAddress = 0x06012c8cf97BEaD5deAe237070F9587f8E7A266d; address SaleClockAuctionAddress = 0xb1690C08E213a35Ed9bAb7B318DE14420FB57d8C; address charityAddress = 0xb30cb3b3E03A508Db2A0a3e07BA1297b47bb0fb1; uint public etherForOwner; uint public etherForCharity; uint public ownerCut = 15; uint public charityCut = 15; uint public featurePrice = 10**16; uint public priceMultiplier = 1; uint public priceDivider = 10; modifier onlyOwner { require(msg.sender == owner); _; },0,"subgraph cluster_1695_CryptoSprites {
label=""CryptoSprites"";
""1695_symbol"" [label=""symbol""];
""1695_featureSprite"" [label=""featureSprite""];
""1695_takeOwnership"" [label=""takeOwnership""];
""1695_withdraw"" [label=""withdraw""];
""1695_disapprove"" [label=""disapprove""];
""1695_supportsInterface"" [label=""supportsInterface""];
""1695_allowance"" [label=""allowance""];
""1695_transferFrom"" [label=""transferFrom""];
""1695_listSpriteForSale"" [label=""listSpriteForSale""];
""1695_buySprite"" [label=""buySprite""];
""1695_name"" [label=""name""];
""1695_changeOwner"" [label=""changeOwner""];
""1695_totalSupply"" [label=""totalSupply""];
""1695_approve"" [label=""approve""];
""1695_adjustFeaturePrice"" [label=""adjustFeaturePrice""];
""1695_transfer"" [label=""transfer""];
""1695_featuredSpritesLength"" [label=""featuredSpritesLength""];
""1695_lookupKitty"" [label=""lookupKitty""];
""1695_lookupKittyDetails2"" [label=""lookupKittyDetails2""];
""1695_lookupAllSprites"" [label=""lookupAllSprites""];
""1695_lookupFeaturedSprites"" [label=""lookupFeaturedSprites""];
""1695_lookupSprite"" [label=""lookupSprite""];
""1695_removeSpriteFromSale"" [label=""removeSpriteFromSale""];
""1695_adjustDefaultSpritePrice"" [label=""adjustDefaultSpritePrice""];
""1695_balanceOf"" [label=""balanceOf""];
""1695_lookupKittyDetails1"" [label=""lookupKittyDetails1""];
""1695_adjustCut"" [label=""adjustCut""];
""1695_fallback"" [label=""fallback""];
""1695_ownerOf"" [label=""ownerOf""];
""1695_calculatePrice"" [label=""calculatePrice""];
""1695_CryptoSprites"" [label=""CryptoSprites""];
""1695_usersSpriteOwningHistory"" [label=""usersSpriteOwningHistory""];
""1695_adjustCut"" -> ""1695_onlyOwner"";
""1695_changeOwner"" -> ""1695_onlyOwner"";
""1695_adjustFeaturePrice"" -> ""1695_onlyOwner"";
""1695_adjustDefaultSpritePrice"" -> ""1695_onlyOwner"";
""1695_withdraw"" -> ""1695_onlyOwner"";
}
"
0xf4702b0918a8a89dfc38459ce42198834818f26b.sol,Wallet,"contract Wallet is multisig, multiowned, daylimit { struct Transaction { address to; uint value; bytes data; }",0,"subgraph cluster_1155_Wallet {
label=""Wallet"";
""1155_confirm"" [label=""confirm""];
""1155_fallback"" [label=""fallback""];
""1155_execute"" [label=""execute""];
""1155_clearPending"" [label=""clearPending""];
""1155_kill"" [label=""kill""];
""1155_Wallet"" [label=""Wallet""];
""1155_Wallet"" -> ""1155_multiowned"";
""1155_execute"" -> ""1155_underLimit"";
""1155_confirm"" -> ""1155_onlymanyowners"";
""1155_Wallet"" -> ""1155_daylimit"";
""1155_clearPending"" -> ""1155_clearPending"";
""1155_execute"" -> ""1155_confirm"";
""1155_execute"" -> ""1155_onlyowner"";
""1155_kill"" -> ""1155_onlymanyowners"";
}
"
0x6b18b3808fd9c4401af4839b6aa2971aae7a8aad.sol,ODEEPToken,"contract ODEEPToken is StandardToken , BurnableToken { using SafeMath for uint256; string public constant name = ; string public constant symbol = ; uint8 public constant decimals = 18; address public Bounties_Wallet = 0x70F48becd584115E8FF298eA72D5EFE199526655; address public Team_Wallet = 0xd3186A1e1ECe80F2E1811904bfBF876e6ea27A41; address public OEM_Wallet = 0x4fD0e4E8EFDf55D2C1B41d504A2977a9f8453714; address public LA_wallet = 0xA0AaFDbDD5bE0d5f1A5f980331DEf9b5e106e587; address public tokenWallet = 0x81cb9078e3c19842B201e2cCFC4B0f111d693D47; uint256 public constant INITIAL_SUPPLY = 100000000 ether; uint256 tokenRate = 560; function ODEEPToken() public { totalSupply_ = INITIAL_SUPPLY; balances[Bounties_Wallet] = INITIAL_SUPPLY.mul(5).div(100) ; balances[Team_Wallet] = INITIAL_SUPPLY.mul(8).div(100); balances[OEM_Wallet] = INITIAL_SUPPLY.mul(10).div(100) ; balances[LA_wallet] = INITIAL_SUPPLY.mul(8).div(100) ; balances[tokenWallet] = INITIAL_SUPPLY.mul(69).div(100); endDate = _endDate; emit Transfer(0x0, Bounties_Wallet, balances[Bounties_Wallet]); emit Transfer(0x0, Team_Wallet, balances[Team_Wallet]); emit Transfer(0x0, OEM_Wallet, balances[OEM_Wallet]); emit Transfer(0x0, LA_wallet, balances[LA_wallet]); emit Transfer(0x0, tokenWallet, balances[tokenWallet]); }",0,"subgraph cluster_1596_ODEEPToken {
label=""ODEEPToken"";
""1596_fallback"" [label=""fallback""];
""1596__EnvoisTokens"" [label=""_EnvoisTokens""];
""1596_setCapTab"" [label=""setCapTab""];
""1596_sendTokens"" [label=""sendTokens""];
""1596_isPreSale"" [label=""isPreSale""];
""1596__sendTokensManually"" [label=""_sendTokensManually""];
""1596_getTokenRate"" [label=""getTokenRate""];
""1596_getCapTab"" [label=""getCapTab""];
""1596_ODEEPToken"" [label=""ODEEPToken""];
""1596_currentStepIndexAll"" [label=""currentStepIndexAll""];
""1596_buyTokens"" [label=""buyTokens""];
""1596_isMainSale"" [label=""isMainSale""];
""1596_setTokenRate"" [label=""setTokenRate""];
""1596_currentStepIndexByDate"" [label=""currentStepIndexByDate""];
""1596_computeTokenAmountAll"" [label=""computeTokenAmountAll""];
""1596_buyTokens"" -> ""1596__EnvoisTokens"";
""1596__EnvoisTokens"" -> ""1596_sendTokens"";
""1596_currentStepIndexAll"" -> ""1596_currentStepIndexByDate"";
""1596_setTokenRate"" -> ""1596_onlyOwner"";
""1596_setCapTab"" -> ""1596_onlyOwner"";
""1596_computeTokenAmountAll"" -> ""1596_computeTokenAmountAll"";
""1596_buyTokens"" -> ""1596_computeTokenAmountAll"";
""1596_fallback"" -> ""1596_isMainSale"";
""1596_computeTokenAmountAll"" -> ""1596_currentStepIndexAll"";
""1596_buyTokens"" -> ""1596_isMainSale"";
""1596_buyTokens"" -> ""1596_isPreSale"";
""1596_buyTokens"" -> ""1596_currentStepIndexAll"";
""1596__sendTokensManually"" -> ""1596_onlyOwner"";
""1596__sendTokensManually"" -> ""1596_sendTokens"";
""1596_fallback"" -> ""1596_isPreSale"";
""1596_fallback"" -> ""1596_buyTokens"";
}
"
0x6e59116f211369823e4d8f86d816d0d58e3d9f48.sol,PausableToken,"contract PausableToken is StandardToken, Pausable { function transfer(address _to, uint256 _value) public whenNotPaused returns (bool) { return super.transfer(_to, _value); }",0,"subgraph cluster_773_PausableToken {
label=""PausableToken"";
""773_increaseApproval"" [label=""increaseApproval""];
""773_transferFrom"" [label=""transferFrom""];
""773_decreaseApproval"" [label=""decreaseApproval""];
""773_transfer"" [label=""transfer""];
""773_approve"" [label=""approve""];
""773_transfer"" -> ""773_transfer"";
""773_approve"" -> ""773_whenNotPaused"";
""773_transferFrom"" -> ""773_whenNotPaused"";
""773_transferFrom"" -> ""773_transferFrom"";
""773_approve"" -> ""773_approve"";
""773_transfer"" -> ""773_whenNotPaused"";
""773_increaseApproval"" -> ""773_increaseApproval"";
""773_decreaseApproval"" -> ""773_whenNotPaused"";
""773_increaseApproval"" -> ""773_whenNotPaused"";
""773_decreaseApproval"" -> ""773_decreaseApproval"";
}
"
0x34022232ad82711337ac9dbfdc473e886f1805df.sol,ShalloToken,"contract ShalloToken is ERC20 { using SafeMath for uint256; address owner = msg.sender; mapping (address => uint256) balances; mapping (address => mapping (address => uint256)) allowed; string public constant name = ; string public constant symbol = ; uint public constant decimals = 8; uint256 public totalSupply = 27000000000e8; uint256 public totalDistributed = 0; uint256 public tokensPerEth = 25000000e8; uint256 public constant minContribution = 1 ether / 100; event Transfer(address indexed _from, address indexed _to, uint256 _value); event Approval(address indexed _owner, address indexed _spender, uint256 _value); event Distr(address indexed to, uint256 amount); event DistrFinished(); event Airdrop(address indexed _owner, uint _amount, uint _balance); event TokensPerEthUpdated(uint _tokensPerEth); event Burn(address indexed burner, uint256 value); bool public distributionFinished = false; modifier canDistr() { require(!distributionFinished); _; }",0,"subgraph cluster_957_ShalloToken {
label=""ShalloToken"";
""957_transfer"" [label=""transfer""];
""957_withdraw"" [label=""withdraw""];
""957_fallback"" [label=""fallback""];
""957_finishDistribution"" [label=""finishDistribution""];
""957_getTokenBalance"" [label=""getTokenBalance""];
""957_getTokens"" [label=""getTokens""];
""957_ShalloToken"" [label=""ShalloToken""];
""957_transferOwnership"" [label=""transferOwnership""];
""957_adminClaimAirdropMultiple"" [label=""adminClaimAirdropMultiple""];
""957_transferFrom"" [label=""transferFrom""];
""957_distr"" [label=""distr""];
""957_withdrawAltcoinTokens"" [label=""withdrawAltcoinTokens""];
""957_balanceOf"" [label=""balanceOf""];
""957_updateTokensPerEth"" [label=""updateTokensPerEth""];
""957_burn"" [label=""burn""];
""957_doAirdrop"" [label=""doAirdrop""];
""957_allowance"" [label=""allowance""];
""957_adminClaimAirdrop"" [label=""adminClaimAirdrop""];
""957_approve"" [label=""approve""];
""957_getTokens"" -> ""957_canDistr"";
""957_burn"" -> ""957_onlyOwner"";
""957_getTokens"" -> ""957_distr"";
""957_adminClaimAirdrop"" -> ""957_onlyOwner"";
""957_adminClaimAirdropMultiple"" -> ""957_doAirdrop"";
""957_adminClaimAirdrop"" -> ""957_doAirdrop"";
""957_updateTokensPerEth"" -> ""957_onlyOwner"";
""957_withdrawAltcoinTokens"" -> ""957_onlyOwner"";
""957_fallback"" -> ""957_getTokens"";
""957_distr"" -> ""957_canDistr"";
""957_transferFrom"" -> ""957_onlyPayloadSize"";
""957_transfer"" -> ""957_onlyPayloadSize"";
""957_transferOwnership"" -> ""957_onlyOwner"";
""957_finishDistribution"" -> ""957_onlyOwner"";
""957_withdraw"" -> ""957_onlyOwner"";
""957_adminClaimAirdropMultiple"" -> ""957_onlyOwner"";
""957_finishDistribution"" -> ""957_canDistr"";
""957_ShalloToken"" -> ""957_distr"";
}
"
0x1de89382684ce5a99fc9d3d4b709706d6a013571.sol,Pausable,contract Pausable is Ownable { bool public paused = true; modifier whenNotPaused() { require(!paused); _; },0,"subgraph cluster_254_Pausable {
label=""Pausable"";
""254_pause"" [label=""pause""];
""254_unpause"" [label=""unpause""];
""254_unpause"" -> ""254_whenPaused"";
""254_pause"" -> ""254_onlyOwner"";
""254_pause"" -> ""254_whenNotPaused"";
""254_unpause"" -> ""254_onlyOwner"";
}
"
0x32ff276e98517ef6e0ad7bc7b2674baa0f1c388b.sol,BillPokerPreICO,"contract BillPokerPreICO is Ownable, Pausable { using SafeMath for uint; address public tokenWallet = 0xf91E6d611ec35B985bADAD2F0DA96820930B9BD2; uint public tokensSold; uint public weiRaised; mapping (address => uint256) public holdTokens; mapping (address => uint256) public purchaseTokens; address[] public holdTokenInvestors; Token public token = Token(0xc305fcdc300fa43c527e9327711f360e79528a70); uint public constant minInvest = 0.0001 ether; uint public constant tokensLimit = 25000000 ether; uint256 public startTime = 1510339500; uint256 public endTime = 1519689600; uint public price = 0.0001 ether; bool public isHoldTokens = false; uint public investorCount; mapping (bytes32 => Promo) public promoMap; struct Promo { bool enable; uint investorPercentToken; address dealer; uint dealerPercentToken; uint dealerPercentETH; uint buyCount; uint investorTokenAmount; uint dealerTokenAmount; uint investorEthAmount; uint dealerEthAmount; }",0,"subgraph cluster_985_BillPokerPreICO {
label=""BillPokerPreICO"";
""985_holdTokenInvestorsCount"" [label=""holdTokenInvestorsCount""];
""985_getTimeBonus"" [label=""getTimeBonus""];
""985_getCountBonus"" [label=""getCountBonus""];
""985_addPromo"" [label=""addPromo""];
""985_withdrawal"" [label=""withdrawal""];
""985_buyTokens"" [label=""buyTokens""];
""985_fallback"" [label=""fallback""];
""985_removePromo"" [label=""removePromo""];
""985_sendTokens"" [label=""sendTokens""];
""985_finalSendTokens"" [label=""finalSendTokens""];
""985_fallback"" -> ""985_buyTokens"";
""985_buyTokens"" -> ""985_getTimeBonus"";
""985_finalSendTokens"" -> ""985_onlyOwner"";
""985_removePromo"" -> ""985_onlyOwner"";
""985_withdrawal"" -> ""985_onlyOwner"";
""985_buyTokens"" -> ""985_whenNotPaused"";
""985_buyTokens"" -> ""985_getCountBonus"";
""985_addPromo"" -> ""985_onlyOwner"";
""985_buyTokens"" -> ""985_sendTokens"";
}
"
0xa5dc0165b798779ac80acc84c4da4ee77b79843f.sol,Whitelist,contract Whitelist is HasOwner { mapping(address => bool) public whitelist; function Whitelist(address _owner) public HasOwner(_owner) { },0,"subgraph cluster_1044_Whitelist {
label=""Whitelist"";
""1044_whitelistAddresses"" [label=""whitelistAddresses""];
""1044_Whitelist"" [label=""Whitelist""];
""1044_blacklistAddresses"" [label=""blacklistAddresses""];
""1044_setWhitelistEntries"" [label=""setWhitelistEntries""];
""1044_blacklistAddresses"" -> ""1044_onlyOwner"";
""1044_whitelistAddresses"" -> ""1044_setWhitelistEntries"";
""1044_Whitelist"" -> ""1044_HasOwner"";
""1044_blacklistAddresses"" -> ""1044_setWhitelistEntries"";
""1044_whitelistAddresses"" -> ""1044_onlyOwner"";
}
"
0x2169cce281717d204fa0ecf846a6171e96234d72.sol,BurnableToken,"contract BurnableToken is BasicToken { event Burn(address indexed burner, uint256 value); function burn(uint256 _value) public { require(_value <= balances[msg.sender]); address burner = msg.sender; balances[burner] = balances[burner].sub(_value); totalSupply_ = totalSupply_.sub(_value); emit Burn(burner, _value); emit Transfer(burner, address(0), _value); }",0,"subgraph cluster_382_BurnableToken {
label=""BurnableToken"";
""382_burn"" [label=""burn""];
}
"
0xd9485499499d66b175cf5ed54c0a19f1a6bcb61a.sol,ERC20Token,contract ERC20Token { using SafeMath for uint256; mapping(address => uint256) balances; uint256 totalSupply_; function totalSupply() public view returns (uint256) { return totalSupply_; },0,"subgraph cluster_210_ERC20Token {
label=""ERC20Token"";
""210_approve"" [label=""approve""];
""210_transferFrom"" [label=""transferFrom""];
""210_totalSupply"" [label=""totalSupply""];
""210_allowance"" [label=""allowance""];
""210_transfer"" [label=""transfer""];
""210_balanceOf"" [label=""balanceOf""];
}
"
0xd2cd43c4f6a6fa7bdfa44ee5bc486bae34f9a2aa.sol,Crowdsale,"contract Crowdsale is CrowdsaleBase { bool public requireCustomerId; bool public requiredSignedAddress; address public signerAddress; function Crowdsale(address _token, PricingStrategy _pricingStrategy, address _multisigWallet, uint _start, uint _end, uint _minimumFundingGoal) CrowdsaleBase(_token, _pricingStrategy, _multisigWallet, _start, _end, _minimumFundingGoal) { }",0,"subgraph cluster_1390_AllocatedCrowdsaleMixin {
label=""AllocatedCrowdsaleMixin"";
""1390_isCrowdsaleFull"" [label=""isCrowdsaleFull""];
""1390_AllocatedCrowdsaleMixin"" [label=""AllocatedCrowdsaleMixin""];
""1390_isBreakingCap"" [label=""isBreakingCap""];
""1390_assignTokens"" [label=""assignTokens""];
""1390_getTokensLeft"" [label=""getTokensLeft""];
""1390_isCrowdsaleFull"" -> ""1390_getTokensLeft"";
""1390_isBreakingCap"" -> ""1390_getTokensLeft"";
}
"
0xf5587929c51017cfa8d0ead672fcc6b39f1496b0.sol,RippleCredit,"contract RippleCredit is ERC20 { using SafeMath for uint256; address owner = msg.sender; mapping (address => uint256) balances; mapping (address => mapping (address => uint256)) allowed; mapping (address => bool) public Claimed; string public constant name = ; string public constant symbol = ; uint public constant decimals = 8; uint public deadline = now + 150 * 1 days; uint public round2 = now + 50 * 1 days; uint public round1 = now + 100 * 1 days; uint256 public totalSupply = 500000000e8; uint256 public totalDistributed; uint256 public constant requestMinimum = 1 ether / 100; uint256 public tokensPerEth = 100000e8; uint public target0drop = 1; uint public progress0drop = 0; address multisig = 0xFF84C3EAB550CBAb11725CA50F5bee01d9670fD9; event Transfer(address indexed _from, address indexed _to, uint256 _value); event Approval(address indexed _owner, address indexed _spender, uint256 _value); event Distr(address indexed to, uint256 amount); event DistrFinished(); event Airdrop(address indexed _owner, uint _amount, uint _balance); event TokensPerEthUpdated(uint _tokensPerEth); event Burn(address indexed burner, uint256 value); event Add(uint256 value); bool public distributionFinished = false; modifier canDistr() { require(!distributionFinished); _; }",0,"subgraph cluster_1288_RippleCredit {
label=""RippleCredit"";
""1288_balanceOf"" [label=""balanceOf""];
""1288_DistributeAirdrop"" [label=""DistributeAirdrop""];
""1288_transfer"" [label=""transfer""];
""1288_getTokenBalance"" [label=""getTokenBalance""];
""1288_withdrawForeignTokens"" [label=""withdrawForeignTokens""];
""1288_updateTokensPerEth"" [label=""updateTokensPerEth""];
""1288_burn"" [label=""burn""];
""1288_Distribute"" [label=""Distribute""];
""1288_distr"" [label=""distr""];
""1288_getTokens"" [label=""getTokens""];
""1288_transferFrom"" [label=""transferFrom""];
""1288_constructor"" [label=""constructor""];
""1288_fallback"" [label=""fallback""];
""1288_add"" [label=""add""];
""1288_withdraw"" [label=""withdraw""];
""1288_DistributeAirdropMultiple"" [label=""DistributeAirdropMultiple""];
""1288_transferOwnership"" [label=""transferOwnership""];
""1288_approve"" [label=""approve""];
""1288_finishDistribution"" [label=""finishDistribution""];
""1288_withdrawAll"" [label=""withdrawAll""];
""1288_allowance"" [label=""allowance""];
""1288_burn"" -> ""1288_onlyOwner"";
""1288_add"" -> ""1288_onlyOwner"";
""1288_distr"" -> ""1288_canDistr"";
""1288_withdrawAll"" -> ""1288_onlyOwner"";
""1288_withdraw"" -> ""1288_onlyOwner"";
""1288_getTokens"" -> ""1288_distr"";
""1288_transfer"" -> ""1288_onlyPayloadSize"";
""1288_DistributeAirdrop"" -> ""1288_Distribute"";
""1288_finishDistribution"" -> ""1288_onlyOwner"";
""1288_transferFrom"" -> ""1288_onlyPayloadSize"";
""1288_fallback"" -> ""1288_getTokens"";
""1288_transferOwnership"" -> ""1288_onlyOwner"";
""1288_getTokens"" -> ""1288_canDistr"";
""1288_withdrawForeignTokens"" -> ""1288_onlyOwner"";
""1288_finishDistribution"" -> ""1288_canDistr"";
""1288_DistributeAirdropMultiple"" -> ""1288_onlyOwner"";
""1288_DistributeAirdropMultiple"" -> ""1288_Distribute"";
""1288_updateTokensPerEth"" -> ""1288_onlyOwner"";
""1288_Distribute"" -> ""1288_onlyOwner"";
""1288_DistributeAirdrop"" -> ""1288_onlyOwner"";
""1288_constructor"" -> ""1288_distr"";
}
"
0x004a60e932aeb59ab06996586a64c8cea37c3875.sol,MinCoin,contract MinCoin is StandardToken { string public name; uint8 public decimals; string public symbol; string public version = ; uint256 public unitsOneEthCanBuy; uint256 public totalEthInWei; address public fundsWallet; function MinCoin() { balances[msg.sender] = 1000000000000000000000; totalSupply = 1000000000000000000000; name = ; decimals = 18; symbol = ; unitsOneEthCanBuy = 10; fundsWallet = msg.sender; },0,"subgraph cluster_421_MinCoin {
label=""MinCoin"";
""421_fallback"" [label=""fallback""];
""421_MinCoin"" [label=""MinCoin""];
""421_approveAndCall"" [label=""approveAndCall""];
}
"
0x365ec7b439abcc8a3a2c4289f0868a4adcd996e9.sol,EtherRacingCore,"contract EtherRacingCore is Ownable, Pausable { uint64 _seed = 0; function random(uint64 upper) internal returns (uint64) { _seed = uint64(keccak256(keccak256(block.blockhash(block.number), _seed), now)); return _seed % upper; }",0,"subgraph cluster_1857_EtherRacingCore {
label=""EtherRacingCore"";
""1857_bid"" [label=""bid""];
""1857_EtherRacingCore"" [label=""EtherRacingCore""];
""1857_getCarProductEarning"" [label=""getCarProductEarning""];
""1857_addAuction"" [label=""addAuction""];
""1857_getCarProductName"" [label=""getCarProductName""];
""1857_getPlayerBalance"" [label=""getPlayerBalance""];
""1857_getCarProduct"" [label=""getCarProduct""];
""1857_cancelAuction"" [label=""cancelAuction""];
""1857_cashOutCar"" [label=""cashOutCar""];
""1857_getCarDetails"" [label=""getCarDetails""];
""1857_getCarProductCurrentPrice"" [label=""getCarProductCurrentPrice""];
""1857_addCarInit"" [label=""addCarInit""];
""1857_CompleteInit"" [label=""CompleteInit""];
""1857_getCarCurrentPriceAuction"" [label=""getCarCurrentPriceAuction""];
""1857_getCarAuctionID"" [label=""getCarAuctionID""];
""1857_getCarSelling"" [label=""getCarSelling""];
""1857_getCarEarning"" [label=""getCarEarning""];
""1857_getCarCount"" [label=""getCarCount""];
""1857_setUpgradeAddress"" [label=""setUpgradeAddress""];
""1857_cashOut"" [label=""cashOut""];
""1857_getCarOwner"" [label=""getCarOwner""];
""1857_buyCar"" [label=""buyCar""];
""1857_random"" [label=""random""];
""1857_addCarProduct"" [label=""addCarProduct""];
""1857_levelUpCar"" [label=""levelUpCar""];
""1857_endSaleCarProduct"" [label=""endSaleCarProduct""];
""1857__transfer"" [label=""_transfer""];
""1857_upgradeCar"" [label=""upgradeCar""];
""1857__transferAction"" [label=""_transferAction""];
""1857_getCarProductCount"" [label=""getCarProductCount""];
""1857_cashOutCar"" -> ""1857_whenNotPaused"";
""1857_getCarCurrentPriceAuction"" -> ""1857_getCarSelling"";
""1857__transferAction"" -> ""1857_whenNotPaused"";
""1857_cancelAuction"" -> ""1857_whenNotPaused"";
""1857_setUpgradeAddress"" -> ""1857_onlyMaster"";
""1857_buyCar"" -> ""1857_random"";
""1857_addCarInit"" -> ""1857_onlyMaster"";
""1857_EtherRacingCore"" -> ""1857_addCarProduct"";
""1857_addAuction"" -> ""1857_whenNotPaused"";
""1857_bid"" -> ""1857_getCarCurrentPriceAuction"";
""1857_upgradeCar"" -> ""1857_whenNotPaused"";
""1857_cashOutCar"" -> ""1857_getCarEarning"";
""1857_addCarProduct"" -> ""1857_onlyMaster"";
""1857_CompleteInit"" -> ""1857_onlyMaster"";
""1857__transfer"" -> ""1857_whenNotPaused"";
""1857_bid"" -> ""1857_whenNotPaused"";
""1857_cashOut"" -> ""1857_whenNotPaused"";
""1857_endSaleCarProduct"" -> ""1857_onlyMaster"";
""1857_levelUpCar"" -> ""1857_onlyMaster"";
}
"
0x004a60e932aeb59ab06996586a64c8cea37c3875.sol,MinCoin,contract MinCoin is StandardToken { string public name; uint8 public decimals; string public symbol; string public version = ; uint256 public unitsOneEthCanBuy; uint256 public totalEthInWei; address public fundsWallet; function MinCoin() { balances[msg.sender] = 1000000000000000000000; totalSupply = 1000000000000000000000; name = ; decimals = 18; symbol = ; unitsOneEthCanBuy = 10; fundsWallet = msg.sender; },0,"subgraph cluster_421_MinCoin {
label=""MinCoin"";
""421_fallback"" [label=""fallback""];
""421_MinCoin"" [label=""MinCoin""];
""421_approveAndCall"" [label=""approveAndCall""];
}
"
0x3106526a07ee43ca97d794ec3ba3578a47d84cfb.sol,VirMYR,"contract VirMYR { string public name; string public symbol; uint8 public decimals = 2; uint256 public totalSupply; mapping (address => uint256) public balanceOf; mapping (address => mapping (address => uint256)) public allowance; event Transfer(address indexed from, address indexed to, uint256 value); event Burn(address indexed from, uint256 value); function TokenERC20( uint256 initialSupply, string tokenName, string tokenSymbol ) public { totalSupply = 1000000000000000000000000000; balanceOf[msg.sender] = totalSupply; name = ; symbol = ; }",0,"subgraph cluster_355_VirMYR {
label=""VirMYR"";
""355_TokenERC20"" [label=""TokenERC20""];
""355__transfer"" [label=""_transfer""];
""355_transferFrom"" [label=""transferFrom""];
""355_transfer"" [label=""transfer""];
""355_burnFrom"" [label=""burnFrom""];
""355_approve"" [label=""approve""];
""355_burn"" [label=""burn""];
""355_approveAndCall"" [label=""approveAndCall""];
""355_approveAndCall"" -> ""355_approve"";
""355_transfer"" -> ""355__transfer"";
""355_transferFrom"" -> ""355__transfer"";
}
"
0x74f7dca757597a5a9293c73895893fd2c295c5b6.sol,MinerX,"contract MinerX is StandardToken { string public constant name = ; string public constant symbol = ; uint8 public constant decimals = 18; uint256 public constant INITIAL_SUPPLY = 2 * 10**9 * (10**uint256(decimals)); uint256 public weiRaised; uint256 public tokenAllocated; address public owner; bool public saleToken = true; event OwnerChanged(address indexed previousOwner, address indexed newOwner); event TokenPurchase(address indexed beneficiary, uint256 value, uint256 amount); event TokenLimitReached(uint256 tokenRaised, uint256 purchasedToken); event Transfer(address indexed _from, address indexed _to, uint256 _value); function MinerX() public { totalSupply = INITIAL_SUPPLY; owner = msg.sender; balances[owner] = INITIAL_SUPPLY; tokenAllocated = 0; transfersEnabled = true; }",0,"subgraph cluster_1542_MinerX {
label=""MinerX"";
""1542_enableTransfers"" [label=""enableTransfers""];
""1542_claimTokens"" [label=""claimTokens""];
""1542_validPurchaseTokens"" [label=""validPurchaseTokens""];
""1542_getTotalAmountOfTokens"" [label=""getTotalAmountOfTokens""];
""1542_changeOwner"" [label=""changeOwner""];
""1542_buyTokens"" [label=""buyTokens""];
""1542_startSale"" [label=""startSale""];
""1542_MinerX"" [label=""MinerX""];
""1542_stopSale"" [label=""stopSale""];
""1542_mint"" [label=""mint""];
""1542_fallback"" [label=""fallback""];
""1542_claimTokens"" -> ""1542_onlyOwner"";
""1542_startSale"" -> ""1542_onlyOwner"";
""1542_stopSale"" -> ""1542_onlyOwner"";
""1542_validPurchaseTokens"" -> ""1542_getTotalAmountOfTokens"";
""1542_fallback"" -> ""1542_buyTokens"";
""1542_buyTokens"" -> ""1542_mint"";
""1542_buyTokens"" -> ""1542_validPurchaseTokens"";
""1542_claimTokens"" -> ""1542_balanceOf"";
""1542_enableTransfers"" -> ""1542_onlyOwner"";
""1542_claimTokens"" -> ""1542_transfer"";
""1542_changeOwner"" -> ""1542_onlyOwner"";
}
"
