file,contract,code,label,graph
0x72a73495b769682d7b09a9641fa1a95e308fbe08.sol,P4,contract P4 is Whitelist { modifier onlyTokenHolders { require(myTokens() > 0); _; },0,"subgraph cluster_9_P4RTYRelay {
label=""P4RTYRelay"";
""9_relay"" [label=""relay""];
}
"
0xdcfae5ec906742f66e57e09ce098f5adb76ababa.sol,EthDeposit,contract EthDeposit is Owned { address public Manager; address public NewManager; uint public SponsorsQty; uint public CharterCapital; uint public ClientQty; uint public PrcntRate = 5; bool paymentsAllowed; struct Lender { uint LastLendTime; uint Amount; uint Reserved; },0,"subgraph cluster_488_EthDeposit {
label=""EthDeposit"";
""488_Deposit"" [label=""Deposit""];
""488_fallback"" [label=""fallback""];
""488_AuthorizePayments"" [label=""AuthorizePayments""];
""488_ToSponsor"" [label=""ToSponsor""];
""488_isManager"" [label=""isManager""];
""488_SetPrcntRate"" [label=""SetPrcntRate""];
""488_FixProfit"" [label=""FixProfit""];
""488_ConfirmManager"" [label=""ConfirmManager""];
""488_StopPaymens"" [label=""StopPaymens""];
""488_WitdrawLenderProfit"" [label=""WitdrawLenderProfit""];
""488_WithdrawToSponsor"" [label=""WithdrawToSponsor""];
""488_StartPaymens"" [label=""StartPaymens""];
""488_canManage"" [label=""canManage""];
""488_ChangeManager"" [label=""ChangeManager""];
""488_CheckProfit"" [label=""CheckProfit""];
""488_init"" [label=""init""];
""488_WithdrawToSponsor"" -> ""488_isOwner"";
""488_AuthorizePayments"" -> ""488_isOwner"";
""488_StartPaymens"" -> ""488_AuthorizePayments"";
""488_StopPaymens"" -> ""488_canManage"";
""488_fallback"" -> ""488_ToSponsor"";
""488_WitdrawLenderProfit"" -> ""488_FixProfit"";
""488_FixProfit"" -> ""488_CheckProfit"";
""488_ChangeManager"" -> ""488_canManage"";
""488_StartPaymens"" -> ""488_canManage"";
""488_StopPaymens"" -> ""488_AuthorizePayments"";
""488_SetPrcntRate"" -> ""488_canManage"";
""488_Deposit"" -> ""488_FixProfit"";
}
"
0xedac0e5bedf702accc3a9b2b4b44b4ba0806e882.sol,DSMath,"contract DSMath { function add(uint256 x, uint256 y) constant internal returns (uint256 z) { assert((z = x + y) >= x); }",0,"subgraph cluster_807_DSMath {
label=""DSMath"";
""807_cast"" [label=""cast""];
""807_wdiv"" [label=""wdiv""];
""807_hmin"" [label=""hmin""];
""807_wmax"" [label=""wmax""];
""807_hmax"" [label=""hmax""];
""807_rsub"" [label=""rsub""];
""807_hmul"" [label=""hmul""];
""807_div"" [label=""div""];
""807_wadd"" [label=""wadd""];
""807_rmax"" [label=""rmax""];
""807_hadd"" [label=""hadd""];
""807_rpow"" [label=""rpow""];
""807_min"" [label=""min""];
""807_imax"" [label=""imax""];
""807_add"" [label=""add""];
""807_wmin"" [label=""wmin""];
""807_mul"" [label=""mul""];
""807_hdiv"" [label=""hdiv""];
""807_rmin"" [label=""rmin""];
""807_hsub"" [label=""hsub""];
""807_max"" [label=""max""];
""807_wmul"" [label=""wmul""];
""807_radd"" [label=""radd""];
""807_wsub"" [label=""wsub""];
""807_rmul"" [label=""rmul""];
""807_imin"" [label=""imin""];
""807_rdiv"" [label=""rdiv""];
""807_sub"" [label=""sub""];
""807_wmul"" -> ""807_cast"";
""807_wmax"" -> ""807_hmax"";
""807_rpow"" -> ""807_rmul"";
""807_wadd"" -> ""807_hadd"";
""807_rsub"" -> ""807_hsub"";
""807_wsub"" -> ""807_hsub"";
""807_wdiv"" -> ""807_cast"";
""807_rmin"" -> ""807_hmin"";
""807_rmul"" -> ""807_cast"";
""807_hadd"" -> ""807_assert"";
""807_rmax"" -> ""807_hmax"";
""807_wmin"" -> ""807_hmin"";
""807_radd"" -> ""807_hadd"";
""807_rdiv"" -> ""807_cast"";
}
"
0x4e9b6e88e6b83453e3ec6a1ffa0c95f289cf81d5.sol,DailyRoi,contract DailyRoi { modifier onlyBagholders() { require(myTokens() > 0); _; },0,"subgraph cluster_40_AcceptsDailyRoi {
label=""AcceptsDailyRoi"";
""40_AcceptsDailyRoi"" [label=""AcceptsDailyRoi""];
""40_tokenFallback"" [label=""tokenFallback""];
}
"
0xc14c848a2a5945e1a415976fc059550ecbe7b034.sol,Line,contract Line { address private owner; uint constant public jackpotNumerator = 50; uint constant public winNumerator = 5; uint constant public giftNumerator = 1; uint constant public denominator = 100; uint constant public ownerDenominator = 100; uint public jackpot = 0; address[] internal addresses; mapping(address => SpinRec) internal spinsByAddr; mapping(bytes32 => SpinRec) internal spinsByQuery; struct SpinRec { uint id; bytes32 queryId; uint bet; uint token; },0,"subgraph cluster_537_Line {
label=""Line"";
""537_getQueryId"" [label=""getQueryId""];
""537_reset"" [label=""reset""];
""537_fallback"" [label=""fallback""];
""537_constructor"" [label=""constructor""];
""537_random"" [label=""random""];
""537_getQueryIdBytes"" [label=""getQueryIdBytes""];
""537_recordSpin"" [label=""recordSpin""];
""537_revealResult"" [label=""revealResult""];
""537_getToken"" [label=""getToken""];
""537_getTokenForBytes"" [label=""getTokenForBytes""];
""537_getTokenFor"" [label=""getTokenFor""];
""537_waiver"" [label=""waiver""];
""537_fallback"" -> ""537_random"";
""537_fallback"" -> ""537_revealResult"";
""537_reset"" -> ""537_onlyOwner"";
""537_fallback"" -> ""537_recordSpin"";
}
"
0xa21c9a3ae47103b1fd1dfa04766c4d00c19e1ff6.sol,CryptoOscarsToken,"contract CryptoOscarsToken is ERC721 { event Birth(uint256 tokenId, string name, address owner); event TokenSold(uint256 tokenId, uint256 oldPrice, uint256 newPrice, address prevOwner, address winner, string name); event Transfer(address from, address to, uint256 tokenId); string public constant NAME = ; string public constant SYMBOL = ; uint256 private startingPrice = 0.001 ether; uint256 private constant PROMO_CREATION_LIMIT = 20000; mapping (uint256 => address) public movieIndexToOwner; mapping (address => uint256) private ownershipTokenCount; mapping (uint256 => address) public movieIndexToApproved; mapping (uint256 => uint256) private movieIndexToPrice; address public ceoAddress; address public cooAddress; uint256 public promoCreatedCount; struct Movie { string name; }",0,"subgraph cluster_930_CryptoOscarsToken {
label=""CryptoOscarsToken"";
""930_approve"" [label=""approve""];
""930_balanceOf"" [label=""balanceOf""];
""930_transfer"" [label=""transfer""];
""930_ownerOf"" [label=""ownerOf""];
""930_payout"" [label=""payout""];
""930_takeOwnership"" [label=""takeOwnership""];
""930_totalSupply"" [label=""totalSupply""];
""930__createMovie"" [label=""_createMovie""];
""930_setCOO"" [label=""setCOO""];
""930_CryptoMoviesToken"" [label=""CryptoMoviesToken""];
""930_setCEO"" [label=""setCEO""];
""930__payout"" [label=""_payout""];
""930_tokensOfOwner"" [label=""tokensOfOwner""];
""930__addressNotNull"" [label=""_addressNotNull""];
""930_priceOf"" [label=""priceOf""];
""930_createContractMovie"" [label=""createContractMovie""];
""930__transfer"" [label=""_transfer""];
""930_name"" [label=""name""];
""930_purchase"" [label=""purchase""];
""930__approved"" [label=""_approved""];
""930_createPromoMovie"" [label=""createPromoMovie""];
""930_symbol"" [label=""symbol""];
""930__owns"" [label=""_owns""];
""930_transferFrom"" [label=""transferFrom""];
""930_getMovie"" [label=""getMovie""];
""930_implementsERC721"" [label=""implementsERC721""];
""930_transferFrom"" -> ""930__addressNotNull"";
""930_takeOwnership"" -> ""930__approved"";
""930_transferFrom"" -> ""930__approved"";
""930_createContractMovie"" -> ""930_onlyCOO"";
""930_setCEO"" -> ""930_onlyCEO"";
""930_purchase"" -> ""930__transfer"";
""930_purchase"" -> ""930__addressNotNull"";
""930_payout"" -> ""930_onlyCLevel"";
""930__createMovie"" -> ""930__transfer"";
""930_payout"" -> ""930__payout"";
""930_createContractMovie"" -> ""930__createMovie"";
""930_createPromoMovie"" -> ""930_onlyCOO"";
""930_tokensOfOwner"" -> ""930_balanceOf"";
""930_createPromoMovie"" -> ""930__createMovie"";
""930_takeOwnership"" -> ""930__addressNotNull"";
""930_setCOO"" -> ""930_onlyCEO"";
""930_transferFrom"" -> ""930__transfer"";
""930_transferFrom"" -> ""930__owns"";
""930_tokensOfOwner"" -> ""930_totalSupply"";
""930_transfer"" -> ""930__owns"";
""930_takeOwnership"" -> ""930__transfer"";
""930_approve"" -> ""930__owns"";
""930_transfer"" -> ""930__addressNotNull"";
""930_transfer"" -> ""930__transfer"";
}
"
0x01e6a8af629cc06ff37755a61d9e7dd1135d8c6a.sol,Wrapped_Ether,"contract Wrapped_Ether { using SafeMath for uint256; string public name = ; uint public total_supply; mapping(address => uint) internal balances; mapping(address => mapping (address => uint)) internal allowed; event Transfer(address indexed _from, address indexed _to, uint _value); event Approval(address indexed _owner, address indexed _spender, uint _value); event StateChanged(bool _success, string _message); function createToken() public payable { require(msg.value > 0); balances[msg.sender] = balances[msg.sender].add(msg.value); total_supply = total_supply.add(msg.value); }",0,"subgraph cluster_2610_Wrapped_Ether {
label=""Wrapped_Ether"";
""2610_withdraw"" [label=""withdraw""];
""2610_transferFrom"" [label=""transferFrom""];
""2610_totalSupply"" [label=""totalSupply""];
""2610_createToken"" [label=""createToken""];
""2610_balanceOf"" [label=""balanceOf""];
""2610_transfer"" [label=""transfer""];
""2610_allowance"" [label=""allowance""];
""2610_approve"" [label=""approve""];
}
"
0x3670a029a6ce9be3bd62c76853e747e65ddf6431.sol,NTA3D,"contract NTA3D is NTA3DEvents { using SafeMath for *; using NameFilter for string; using NTA3DKeysCalc for uint256; string constant public name = ; string constant public symbol = ; bool activated_; address admin; uint256 constant private rndStarts = 12 hours; uint256 constant private rndPerKey = 15 seconds; uint256 constant private rndMax = 12 hours; uint256 constant private cardValidity = 1 hours; uint256 constant private cardPrice = 0.05 ether; uint256 constant private DIVIDE = 1000; uint256 constant private smallDropTrigger = 100 ether; uint256 constant private bigDropTrigger = 300000 * 1e18; uint256 constant private keyPriceTrigger = 50000 * 1e18; uint256 constant private keyPriceFirst = 0.0005 ether; uint256 constant private oneOffInvest1 = 0.1 ether; uint256 constant private oneOffInvest2 = 1 ether; uint256 public rID; uint256 public pID; mapping (address => uint256) public pIDxAddr; mapping (bytes32 => uint256) public pIDxName; mapping (uint256 => NTAdatasets.Player) public pIDPlayer; mapping (uint256 => mapping (uint256 => NTAdatasets.PlayerRound)) public pIDPlayerRound; mapping (uint256 => NTAdatasets.Card) cIDCard; address cardSeller; address[11] partner; address to06; address to04; address to20A; address to20B; mapping (address => uint256) private gameFunds; mapping (uint256 => NTAdatasets.Round) public rIDRound; mapping (uint256 => NTAdatasets.Deposit) public deposit; mapping (uint256 => NTAdatasets.PotSplit) public potSplit; constructor() public { activated_ = false; admin = msg.sender; deposit[0] = NTAdatasets.Deposit(460, 170, 50, 50, 100, 100, 20, 50); deposit[1] = NTAdatasets.Deposit(200, 430, 50, 50, 100, 100, 20, 50); potSplit[0] = NTAdatasets.PotSplit(200, 450, 50, 30, 20, 80, 50, 20, 100); potSplit[1] = NTAdatasets.PotSplit(200, 450, 50, 30, 20, 80, 50, 20, 100); to06 = 0x9B53CC857cD9DD5EbE6bc07Bde67D8CE4076345f; to04 = 0x5835a72118c0C784203B8d39936A0875497B6eCa; to20A = 0xEc2441D3113fC2376cd127344331c0F1b959Ce1C; to20B = 0xd1Dac908c97c0a885e9B413a84ACcC0010C002d2; cardSeller = 0xeE4f032bdB0f9B51D6c7035d3DEFfc217D91225C; }",0,"subgraph cluster_5169_NTA3DKeysCalc {
label=""NTA3DKeysCalc"";
""5169_ethRec"" [label=""ethRec""];
""5169_keys"" [label=""keys""];
""5169_keysRec"" [label=""keysRec""];
""5169_eth"" [label=""eth""];
""5169_keysRec"" -> ""5169_keys"";
""5169_keys"" -> ""5169_eth"";
""5169_ethRec"" -> ""5169_eth"";
}
"
0x28863b9534af2a4c3d912e9a3b76b0b7b4fe2046.sol,ViberateBuyer,"contract ViberateBuyer { mapping (address => uint256) public balances; uint256 public buy_bounty; uint256 public withdraw_bounty; bool public bought_tokens; uint256 public contract_eth_value; bool public kill_switch; bytes32 password_hash = 0xfac0a99293c75e2f2ed76d4eb06030f4f3458f419a67ca0feac3dbe9791275b4; uint256 public earliest_buy_time = 1504612800; uint256 public eth_cap = 10000 ether; address public developer = 0x0639C169D9265Ca4B4DEce693764CdA8ea5F3882; address public sale; ERC20 public token; function set_addresses(address _sale, address _token) { require(msg.sender == developer); require(sale == 0x0); sale = _sale; token = ERC20(_token); }",0,"subgraph cluster_473_ViberateBuyer {
label=""ViberateBuyer"";
""473_set_addresses"" [label=""set_addresses""];
""473_fallback"" [label=""fallback""];
""473_add_to_buy_bounty"" [label=""add_to_buy_bounty""];
""473_withdraw"" [label=""withdraw""];
""473_claim_bounty"" [label=""claim_bounty""];
""473_personal_withdraw"" [label=""personal_withdraw""];
""473_activate_kill_switch"" [label=""activate_kill_switch""];
""473_add_to_withdraw_bounty"" [label=""add_to_withdraw_bounty""];
}
"
0x3686986e559f257cfaccb44f17af5b245e45814f.sol,ZEROtoken,contract ZEROtoken { address owner = msg.sender; bool public purchasingAllowed = false; mapping (address => uint256) balances; mapping (address => mapping (address => uint256)) allowed; uint256 public totalContribution = 0; uint256 public totalSupply = 0; function name() constant returns (string) { return ; },0,"subgraph cluster_524_ZEROtoken {
label=""ZEROtoken"";
""524_balanceOf"" [label=""balanceOf""];
""524_transferFrom"" [label=""transferFrom""];
""524_fallback"" [label=""fallback""];
""524_transfer"" [label=""transfer""];
""524_getStats"" [label=""getStats""];
""524_approve"" [label=""approve""];
""524_withdrawForeignTokens"" [label=""withdrawForeignTokens""];
""524_decimals"" [label=""decimals""];
""524_disablePurchasing"" [label=""disablePurchasing""];
""524_enablePurchasing"" [label=""enablePurchasing""];
""524_allowance"" [label=""allowance""];
""524_kill"" [label=""kill""];
""524_name"" [label=""name""];
""524_symbol"" [label=""symbol""];
}
"
0x0242514106114deaa99fd81574142c36edb03b6d.sol,App,"contract App is ZOSLibOwnable { event ProxyCreated(address proxy); event PackageChanged(string providerName, address package, uint64[3] version); struct ProviderInfo { Package package; uint64[3] version; }",0,"subgraph cluster_1015_App {
label=""App"";
""1015_constructor"" [label=""constructor""];
""1015_setPackage"" [label=""setPackage""];
""1015_getProvider"" [label=""getProvider""];
""1015_unsetPackage"" [label=""unsetPackage""];
""1015_create"" [label=""create""];
""1015_getImplementation"" [label=""getImplementation""];
""1015_getPackage"" [label=""getPackage""];
""1015_unsetPackage"" -> ""1015_onlyOwner"";
""1015_getImplementation"" -> ""1015_getProvider"";
""1015_create"" -> ""1015_getImplementation"";
""1015_setPackage"" -> ""1015_onlyOwner"";
}
"
0xc4529ea3f838a7e27a673a87bfe844a5b8b1e4e2.sol,InterestTest,contract InterestTest is Base { address public creator; address public OwnerO; address public Owner1; uint256 public etherLimit = 2 ether; mapping (address => uint256) public balances; mapping (address => uint256) public interestPaid; function initOwner(address owner) { OwnerO = owner; },0,"subgraph cluster_340_InterestTest {
label=""InterestTest"";
""340_deposit"" [label=""deposit""];
""340_fallback"" [label=""fallback""];
""340_calculateInterest"" [label=""calculateInterest""];
""340_currentBalance"" [label=""currentBalance""];
""340_initOwner1"" [label=""initOwner1""];
""340_initOwner"" [label=""initOwner""];
""340_payout"" [label=""payout""];
""340_InterestTest"" [label=""InterestTest""];
""340_payInterest"" [label=""payInterest""];
""340_InterestTest"" -> ""340_initOwner1"";
""340_payInterest"" -> ""340_calculateInterest"";
""340_payInterest"" -> ""340_payout"";
""340_InterestTest"" -> ""340_initOwner"";
}
"
0xcfbc9103362aec4ce3089f155c2da2eea1cb7602.sol,ERC721BasicToken,contract ERC721BasicToken is ERC721Basic { using SafeMath for uint256; using AddressUtils for address; bytes4 constant ERC721_RECEIVED = 0xf0b9e5ba; mapping (uint256 => address) internal tokenOwner; mapping (uint256 => address) internal tokenApprovals; mapping (address => uint256) internal ownedTokensCount; mapping (address => mapping (address => bool)) internal operatorApprovals; modifier onlyOwnerOf(uint256 _tokenId) { require(ownerOf(_tokenId) == msg.sender); _; },0,"subgraph cluster_967_ERC721BasicToken {
label=""ERC721BasicToken"";
""967_ownerOf"" [label=""ownerOf""];
""967_addTokenTo"" [label=""addTokenTo""];
""967_balanceOf"" [label=""balanceOf""];
""967_safeTransferFrom"" [label=""safeTransferFrom""];
""967_approve"" [label=""approve""];
""967_isApprovedForAll"" [label=""isApprovedForAll""];
""967_clearApproval"" [label=""clearApproval""];
""967_transferFrom"" [label=""transferFrom""];
""967_getApproved"" [label=""getApproved""];
""967__burn"" [label=""_burn""];
""967_checkAndCallSafeTransfer"" [label=""checkAndCallSafeTransfer""];
""967_setApprovalForAll"" [label=""setApprovalForAll""];
""967_isApprovedOrOwner"" [label=""isApprovedOrOwner""];
""967_removeTokenFrom"" [label=""removeTokenFrom""];
""967__mint"" [label=""_mint""];
""967_exists"" [label=""exists""];
""967_safeTransferFrom"" -> ""967_canTransfer"";
""967__burn"" -> ""967_removeTokenFrom"";
""967_safeTransferFrom"" -> ""967_checkAndCallSafeTransfer"";
""967_safeTransferFrom"" -> ""967_safeTransferFrom"";
""967_clearApproval"" -> ""967_ownerOf"";
""967__burn"" -> ""967_clearApproval"";
""967_approve"" -> ""967_ownerOf"";
""967_safeTransferFrom"" -> ""967_transferFrom"";
""967_isApprovedOrOwner"" -> ""967_isApprovedForAll"";
""967_removeTokenFrom"" -> ""967_ownerOf"";
""967_approve"" -> ""967_getApproved"";
""967_transferFrom"" -> ""967_removeTokenFrom"";
""967_isApprovedOrOwner"" -> ""967_getApproved"";
""967_isApprovedOrOwner"" -> ""967_ownerOf"";
""967_transferFrom"" -> ""967_addTokenTo"";
""967__mint"" -> ""967_addTokenTo"";
""967_transferFrom"" -> ""967_clearApproval"";
""967_transferFrom"" -> ""967_canTransfer"";
""967_approve"" -> ""967_isApprovedForAll"";
}
"
0xed26cf773ac74d213668ccfda7de0831a6a5bb96.sol,eIDR,"contract eIDR { string public name; string public symbol; uint8 public decimals = 18; uint256 public totalSupply; mapping (address => uint256) public balanceOf; mapping (address => mapping (address => uint256)) public allowance; event Transfer(address indexed from, address indexed to, uint256 value); event Approval(address indexed _owner, address indexed _spender, uint256 _value); event Burn(address indexed from, uint256 value); constructor ( uint256 initialSupply, string tokenName, string tokenSymbol ) public { totalSupply = initialSupply * 10 ** uint256(decimals); balanceOf[msg.sender] = totalSupply; name = tokenName; symbol = tokenSymbol; }",0,"subgraph cluster_380_eIDR {
label=""eIDR"";
""380__transfer"" [label=""_transfer""];
""380_burnFrom"" [label=""burnFrom""];
""380_approveAndCall"" [label=""approveAndCall""];
""380_approve"" [label=""approve""];
""380_transferFrom"" [label=""transferFrom""];
""380_transfer"" [label=""transfer""];
""380_burn"" [label=""burn""];
""380_constructor"" [label=""constructor""];
""380_transfer"" -> ""380__transfer"";
""380_approveAndCall"" -> ""380_approve"";
""380_transferFrom"" -> ""380__transfer"";
}
"
0xed846c2962df064b6fecc7029bc5cd366699cc7f.sol,usingOraclize,contract usingOraclize { uint constant day = 60*60*24; uint constant week = 60*60*24*7; uint constant month = 60*60*24*30; byte constant proofType_NONE = 0x00; byte constant proofType_TLSNotary = 0x10; byte constant proofType_Android = 0x20; byte constant proofType_Ledger = 0x30; byte constant proofType_Native = 0xF0; byte constant proofStorage_IPFS = 0x01; uint8 constant networkID_auto = 0; uint8 constant networkID_mainnet = 1; uint8 constant networkID_testnet = 2; uint8 constant networkID_morden = 2; uint8 constant networkID_consensys = 161; OraclizeAddrResolverI OAR; OraclizeI oraclize; modifier oraclizeAPI { if((address(OAR)==0)||(getCodeSize(address(OAR))==0)) oraclize_setNetwork(networkID_auto); if(address(oraclize) != OAR.getAddress()) oraclize = OraclizeI(OAR.getAddress()); _; },0,"subgraph cluster_5992_usingOraclize {
label=""usingOraclize"";
""5992_oraclize_randomDS_setCommitment"" [label=""oraclize_randomDS_setCommitment""];
""5992_parseAddr"" [label=""parseAddr""];
""5992_matchBytes32Prefix"" [label=""matchBytes32Prefix""];
""5992_strConcat"" [label=""strConcat""];
""5992_oraclize_setCustomGasPrice"" [label=""oraclize_setCustomGasPrice""];
""5992_oraclize_newRandomDSQuery"" [label=""oraclize_newRandomDSQuery""];
""5992_safer_ecrecover"" [label=""safer_ecrecover""];
""5992_oraclize_getNetworkName"" [label=""oraclize_getNetworkName""];
""5992_oraclize_setNetwork"" [label=""oraclize_setNetwork""];
""5992_ecrecovery"" [label=""ecrecovery""];
""5992_oraclize_setNetworkName"" [label=""oraclize_setNetworkName""];
""5992_indexOf"" [label=""indexOf""];
""5992_oraclize_setProof"" [label=""oraclize_setProof""];
""5992_stra2cbor"" [label=""stra2cbor""];
""5992___callback"" [label=""__callback""];
""5992_oraclize_randomDS_proofVerify__sessionKeyValidity"" [label=""oraclize_randomDS_proofVerify__sessionKeyValidity""];
""5992_oraclize_randomDS_proofVerify__returnCode"" [label=""oraclize_randomDS_proofVerify__returnCode""];
""5992_oraclize_randomDS_proofVerify__main"" [label=""oraclize_randomDS_proofVerify__main""];
""5992_oraclize_query"" [label=""oraclize_query""];
""5992_uint2str"" [label=""uint2str""];
""5992_strCompare"" [label=""strCompare""];
""5992_copyBytes"" [label=""copyBytes""];
""5992_parseInt"" [label=""parseInt""];
""5992_oraclize_cbAddress"" [label=""oraclize_cbAddress""];
""5992_verifySig"" [label=""verifySig""];
""5992_oraclize_randomDS_getSessionPubKeyHash"" [label=""oraclize_randomDS_getSessionPubKeyHash""];
""5992_ba2cbor"" [label=""ba2cbor""];
""5992_getCodeSize"" [label=""getCodeSize""];
""5992_oraclize_getPrice"" [label=""oraclize_getPrice""];
""5992_oraclize_randomDS_proofVerify__returnCode"" -> ""5992_oraclize_randomDS_proofVerify__main"";
""5992_oraclize_query"" -> ""5992_oraclize_query"";
""5992_oraclize_randomDS_proofVerify__main"" -> ""5992_copyBytes"";
""5992_verifySig"" -> ""5992_safer_ecrecover"";
""5992_oraclize_setCustomGasPrice"" -> ""5992_oraclizeAPI"";
""5992_oraclize_randomDS_proofVerify__returnCode"" -> ""5992_oraclize_getNetworkName"";
""5992_oraclize_setProof"" -> ""5992_oraclizeAPI"";
""5992___callback"" -> ""5992___callback"";
""5992_oraclize_setNetwork"" -> ""5992_getCodeSize"";
""5992_oraclize_cbAddress"" -> ""5992_oraclizeAPI"";
""5992_oraclize_query"" -> ""5992_oraclizeAPI"";
""5992_ecrecovery"" -> ""5992_safer_ecrecover"";
""5992_oraclize_randomDS_proofVerify__sessionKeyValidity"" -> ""5992_verifySig"";
""5992_oraclize_getPrice"" -> ""5992_oraclizeAPI"";
""5992_oraclize_setNetwork"" -> ""5992_oraclize_setNetworkName"";
""5992_oraclize_query"" -> ""5992_ba2cbor"";
""5992_oraclize_randomDS_proofVerify__sessionKeyValidity"" -> ""5992_copyBytes"";
""5992_oraclize_newRandomDSQuery"" -> ""5992_copyBytes"";
""5992_verifySig"" -> ""5992_copyBytes"";
""5992_oraclize_randomDS_proofVerify__main"" -> ""5992_verifySig"";
""5992_oraclize_query"" -> ""5992_stra2cbor"";
""5992_oraclize_newRandomDSQuery"" -> ""5992_oraclize_randomDS_setCommitment"";
""5992_oraclize_newRandomDSQuery"" -> ""5992_oraclize_query"";
""5992_oraclize_randomDS_proofVerify__main"" -> ""5992_oraclize_randomDS_proofVerify__sessionKeyValidity"";
""5992_oraclize_randomDS_getSessionPubKeyHash"" -> ""5992_oraclizeAPI"";
""5992_oraclize_randomDS_proofVerify__main"" -> ""5992_matchBytes32Prefix"";
""5992_oraclize_setNetwork"" -> ""5992_oraclize_setNetwork"";
""5992_parseInt"" -> ""5992_parseInt"";
""5992_strConcat"" -> ""5992_strConcat"";
""5992_oraclize_newRandomDSQuery"" -> ""5992_oraclize_randomDS_getSessionPubKeyHash"";
}
"
0x7932f0fd456084c829336452d6001f3c7dbf5639.sol,AirDrop,"contract AirDrop is onlyOwner{ Token token; address _creator = 0x073db5ac9aa943253a513cd692d16160f1c10e74; event TransferredToken(address indexed to, uint256 value); constructor() public{ address _tokenAddr = 0x99092a458b405fb8c06c5a3aa01cffd826019568; token = Token(_tokenAddr); }",0,"subgraph cluster_228_AirDrop {
label=""AirDrop"";
""228_userXRTBalance"" [label=""userXRTBalance""];
""228_sendResidualAmount"" [label=""sendResidualAmount""];
""228_fallback"" [label=""fallback""];
""228_withdraw"" [label=""withdraw""];
""228_sendAmount"" [label=""sendAmount""];
""228_constructor"" [label=""constructor""];
""228_sendInternally"" [label=""sendInternally""];
""228_sendInternally"" -> ""228_userXRTBalance"";
""228_withdraw"" -> ""228_isRunning"";
""228_sendAmount"" -> ""228_isOwner"";
""228_sendResidualAmount"" -> ""228_isOwner"";
""228_withdraw"" -> ""228_sendInternally"";
""228_fallback"" -> ""228_withdraw"";
}
"
0x0000009a317684a5f840484357fa587aca76454c.sol,Claimable,contract Claimable is Ownable { address public pendingOwner; modifier onlyPendingOwner() { require(msg.sender == pendingOwner); _; },0,"subgraph cluster_364_Claimable {
label=""Claimable"";
""364_claimOwnership"" [label=""claimOwnership""];
""364_transferOwnership"" [label=""transferOwnership""];
""364_claimOwnership"" -> ""364_onlyPendingOwner"";
""364_transferOwnership"" -> ""364_onlyOwner"";
}
"
